,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
1436,-124.0,40.0,0.999998927116394,1.0,1,1,,0.0013238713145256042,3.382563591003418e-05,0.00019854307174682617
1437,-115.0,33.0,1.0,1.0,1,1,,0.0019700005650520325,0.0025900453329086304,0.0002999827265739441
1438,-121.0,37.0,0.00011592360533541068,0.3333333432674408,0,1,0.5593373775482178,0.0005038231611251831,1.564621925354004e-06,0.000924132764339447
1439,-118.0,33.0,3.529544998352491e-15,0.008064515888690948,0,0,,0.0002780705690383911,0.0006872415542602539,0.0001812577247619629
1440,-94.0,29.0,1.0,1.0,1,1,,,0.0005914419889450073,0.0007577463984489441
1441,-124.0,40.0,1.0,1.0,1,1,,0.0013238713145256042,3.382563591003418e-05,0.00019854307174682617
1442,-102.0,33.0,1.9259706405660298e-13,0.3333333432674408,0,1,,,4.200637340545654e-05,0.0007352828979492188
1443,-97.0,27.0,1.0,1.0,1,1,,0.00022204965353012085,0.0005953535437583923,0.0007807537913322449
1444,-113.0,28.0,1.0,1.0,1,1,,3.725290298461914e-08,0.0004660114645957947,0.0010072514414787292
1445,-122.0,37.0,1.0,1.0,1,1,,0.00011815875768661499,4.902482032775879e-06,0.000577189028263092
1446,-117.0,32.0,0.6285289525985718,1.0,1,1,,0.0006100833415985107,0.0004111379384994507,0.00018177181482315063
1447,-121.0,36.0,3.829237274488584e-12,0.02777777798473835,0,0,,0.0008077844977378845,3.427267074584961e-07,0.0001872628927230835
1448,-118.0,33.0,0.49233996868133545,0.5,0,1,,0.0002780705690383911,0.0006872415542602539,0.0001812577247619629
1449,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,2.372264862060547e-05,3.1635165214538574e-05,0.00022873282432556152
1450,-71.0,46.0,1.0,1.0,1,1,,,0.00018610060214996338,0.00018500536680221558
1451,-83.0,39.0,1.0,1.0,1,1,,,0.0018729791045188904,5.2735209465026855e-05
1452,-75.0,43.0,1.0,1.0,1,1,,,4.836171865463257e-05,0.00331038236618042
1453,-73.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.00015644729137420654,4.1700899600982666e-05,0.0004708319902420044
1454,-88.0,43.0,1.0,1.0,1,1,,0.0036196857690811157,0.00016870349645614624,1.043081283569336e-07
1455,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,9.98079776763916e-05,0.0004626810550689697,0.0007067471742630005
1456,-116.0,46.0,1.0,1.0,1,1,,,0.0010935142636299133,0.001263350248336792
1457,-117.0,32.0,0.0019315112149342895,0.3333333432674408,0,1,,0.0006100833415985107,0.0004111379384994507,0.00018177181482315063
1458,-122.0,36.0,1.0,1.0,1,1,,3.131479024887085e-05,0.0005583092570304871,0.0001897960901260376
1459,-81.0,30.0,1.0,1.0,1,1,,0.00014266371726989746,0.00028868764638900757,0.0005025938153266907
1460,-72.0,41.0,1.0,1.0,1,1,0.4193686842918396,5.438178777694702e-05,0.00025807321071624756,0.0006273016333580017
1461,-122.0,37.0,0.0043070209212601185,0.01149425283074379,0,0,,0.00011815875768661499,4.902482032775879e-06,0.000577189028263092
1462,-82.0,26.0,1.0,1.0,1,1,,0.0007879063487052917,0.000155523419380188,3.0219554901123047e-05
1463,-74.0,39.0,3.995524799904615e-09,0.5,0,1,0.06171347200870514,0.0011629760265350342,0.00014850497245788574,0.0008077323436737061
1464,-81.0,31.0,1.2133621885013213e-09,0.1666666716337204,0,0,,0.0001372694969177246,9.424984455108643e-06,1.0475516319274902e-05
1465,-121.0,36.0,2.1534096958930604e-06,0.1666666716337204,0,0,,0.0008077844977378845,3.427267074584961e-07,0.0001872628927230835
1466,-89.0,40.0,9.838351375265865e-18,0.00671140942722559,0,0,,0.003183998167514801,0.0012927651405334473,0.00020430982112884521
1467,-118.0,46.0,4.2471928196619047e-08,0.5,0,1,,2.6047229766845703e-05,0.00013812631368637085,0.00018705427646636963
1468,-85.0,39.0,1.0,1.0,1,1,,,0.00010024011135101318,0.0027303174138069153
1469,-98.0,34.0,1.0,1.0,1,1,,,0.00019734352827072144,7.825344800949097e-05
1470,-114.0,51.0,1.4359839001481384e-13,0.02222222276031971,0,0,,,0.000261060893535614,5.65946102142334e-05
1471,-116.0,48.0,1.1782647573480306e-19,0.0036231884732842445,0,0,,,0.0005638822913169861,0.0010273903608322144
1472,-125.0,49.0,1.1312677183905606e-10,0.01123595517128706,0,0,,0.0013559162616729736,0.0009159371256828308,0.000608786940574646
1473,-69.0,43.0,0.999990701675415,1.0,1,1,,7.227063179016113e-06,0.0008833929896354675,0.0003196820616722107
1474,-118.0,49.0,1.0,1.0,1,1,,,0.00025112926959991455,0.0005978643894195557
1475,-77.0,41.0,1.0,1.0,1,1,,,0.0001833885908126831,0.0008201971650123596
1476,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.4096498489379883e-05,9.013712406158447e-05,0.0009729638695716858
1477,-92.0,45.0,1.0,1.0,1,1,,,0.0003643408417701721,0.00016995519399642944
1478,-82.0,35.0,1.0,1.0,1,1,,,0.0010811015963554382,0.0031798630952835083
1479,-76.0,37.0,1.316166731157864e-08,0.0020790020935237408,0,0,,0.001424349844455719,0.003775261342525482,0.00022261589765548706
1480,-78.0,35.0,1.316166731157864e-08,0.0020790020935237408,0,0,,,0.0003858134150505066,0.0011112019419670105
1481,-84.0,34.0,1.0,1.0,1,1,,,0.003710336983203888,0.0035039111971855164
1482,-84.0,29.0,2.180752971980837e-06,0.125,0,0,,0.001818343997001648,0.00027757883071899414,2.5779008865356445e-05
1483,-121.0,36.0,1.0,1.0,1,1,,0.0008077844977378845,3.427267074584961e-07,0.0001872628927230835
1484,-122.0,37.0,1.0,1.0,1,1,,0.00011815875768661499,4.902482032775879e-06,0.000577189028263092
1485,-122.0,37.0,1.600378119288586e-29,0.0042372881434857845,0,0,,0.00011815875768661499,4.902482032775879e-06,0.000577189028263092
1486,-111.0,35.0,1.0,1.0,1,1,,0.0002178773283958435,0.0019119232892990112,0.00020375847816467285
1487,-110.0,32.0,1.0,1.0,1,1,,0.00048613548278808594,0.00010371953248977661,0.0001537427306175232
1488,-75.0,45.0,1.0,1.0,1,1,,,0.00017023831605911255,0.0001422986388206482
1489,-105.0,39.0,8.87937164860212e-23,0.03030303120613098,0,0,,0.00012902915477752686,0.0024532005190849304,0.002163015305995941
1490,-111.0,44.0,1.0,1.0,1,1,,,0.0006641298532485962,9.861588478088379e-05
1491,-76.0,40.0,0.9980440139770508,1.0,1,1,,7.34478235244751e-05,3.248453140258789e-06,0.0041006505489349365
1492,-71.0,42.0,1.0,1.0,1,1,,0.0016877800226211548,0.00013430416584014893,0.0003209412097930908
1493,-81.0,39.0,1.0,1.0,1,1,,,0.0002732574939727783,0.009396739304065704
1494,-87.0,43.0,1.0,1.0,1,1,,0.0044130608439445496,0.002932995557785034,0.0005063042044639587
1495,-74.0,41.0,1.0,1.0,1,1,,0.00016569346189498901,2.6300549507141113e-06,7.766485214233398e-05
1496,-114.0,47.0,1.0,1.0,1,1,,,0.0008975192904472351,0.002799607813358307
1497,-109.0,42.0,1.0,1.0,1,1,,,0.0007041841745376587,0.0007788017392158508
1498,-87.0,41.0,3.080779168800043e-26,0.010869565419852734,0,0,,0.0013658255338668823,0.006974078714847565,0.001128166913986206
1499,-87.0,41.0,1.0,1.0,1,1,,0.0013658255338668823,0.006974078714847565,0.001128166913986206
1500,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.000798545777797699,0.000952698290348053,0.0010666847229003906
1501,-87.0,41.0,1.0,1.0,1,1,,0.0013658255338668823,0.006974078714847565,0.001128166913986206
1502,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,2.372264862060547e-05,3.1635165214538574e-05,0.00022873282432556152
1503,-116.0,43.0,1.0,1.0,1,1,,,9.416788816452026e-05,0.0012901946902275085
1504,-80.0,25.0,1.0,1.0,1,1,,0.0012860074639320374,0.000174693763256073,0.0001324862241744995
1505,-116.0,31.0,1.0,1.0,1,1,,0.0009979009628295898,0.0002117156982421875,2.1949410438537598e-05
1506,-104.0,40.0,3.527031641574459e-29,0.5,0,1,,,0.002823054790496826,0.0003509148955345154
1507,-119.0,47.0,0.9999997615814209,1.0,1,1,,1.841038465499878e-05,0.00046330690383911133,6.531178951263428e-05
1508,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.000798545777797699,0.000952698290348053,0.0010666847229003906
1509,-71.0,42.0,1.0,1.0,1,1,,0.0016877800226211548,0.00013430416584014893,0.0003209412097930908
1510,-86.0,35.0,1.0,1.0,1,1,,,0.0022941604256629944,0.0006656870245933533
1511,-81.0,28.0,0.9999886751174927,1.0,1,1,,0.0019774511456489563,0.00020850449800491333,0.0014946609735488892
1512,-78.0,35.0,1.0,1.0,1,1,,,0.0003858134150505066,0.0011112019419670105
1513,-81.0,33.0,1.0,1.0,1,1,,,0.0023170560598373413,0.0023524388670921326
1514,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0007671192288398743,0.00010872632265090942,0.0025375187397003174
1515,-88.0,42.0,1.0,1.0,1,1,,0.0053951069712638855,0.004087723791599274,0.0006227344274520874
1516,-108.0,39.0,0.03496643528342247,0.5,0,1,,0.0003924369812011719,0.00019124150276184082,0.0002682134509086609
1517,-110.0,32.0,0.00019824261835310608,0.5,0,1,,0.00048613548278808594,0.00010371953248977661,0.0001537427306175232
1518,-109.0,31.0,3.516363733524486e-08,0.10000000149011612,0,0,,7.337331771850586e-05,3.6954879760742188e-06,0.0006584897637367249
1519,-111.0,31.0,2.142068206839598e-12,0.5,0,1,,1.2129545211791992e-05,0.00039558112621307373,1.8224120140075684e-05
1520,-123.0,44.0,7.996729634810601e-14,0.0625,0,0,,0.0008301213383674622,0.0003425031900405884,0.0003327876329421997
1521,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
1522,-111.0,32.0,1.0,1.0,1,1,0.23216195404529572,1.1682510375976562e-05,2.7664005756378174e-05,0.00013107061386108398
1523,-114.0,34.0,0.8662129640579224,1.0,1,1,,0.0011316314339637756,0.0005429312586784363,0.00023825466632843018
1524,-110.0,31.0,3.0610862733482236e-09,0.5,0,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
1525,-84.0,42.0,1.0,1.0,1,1,,,0.0013087838888168335,0.0017383992671966553
1526,-85.0,30.0,1.0,1.0,1,1,,0.0023914575576782227,0.00033617764711380005,3.1441450119018555e-06
1527,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0009939074516296387,0.0022843629121780396,0.0004993230104446411
1528,-75.0,39.0,0.020626647397875786,0.5,0,1,0.443321168422699,0.0007671192288398743,0.00010872632265090942,0.0025375187397003174
1529,-77.0,45.0,1.0,1.0,1,1,,,0.00011899322271347046,0.0003154873847961426
1530,-74.0,40.0,0.050805434584617615,0.5,0,1,0.21324549615383148,2.372264862060547e-05,3.1635165214538574e-05,0.00022873282432556152
1531,-84.0,33.0,1.0,1.0,1,1,,,0.0011553317308425903,0.001920856535434723
1532,-88.0,42.0,1.0,1.0,1,1,,0.0053951069712638855,0.004087723791599274,0.0006227344274520874
1533,-77.0,39.0,1.0,1.0,1,1,,0.0024429485201835632,0.0006117448210716248,0.0003763958811759949
1534,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0007671192288398743,0.00010872632265090942,0.0025375187397003174
1535,-74.0,38.0,1.0,1.0,1,1,,0.0006300434470176697,7.371604442596436e-05,0.00031632184982299805
1536,-74.0,40.0,0.9999991655349731,1.0,1,1,0.21324549615383148,2.372264862060547e-05,3.1635165214538574e-05,0.00022873282432556152
1537,-120.0,35.0,1.0,1.0,1,1,,0.0017895624041557312,1.1473894119262695e-06,0.00020334124565124512
1538,-121.0,37.0,0.9999995231628418,1.0,1,1,0.5593373775482178,0.0005038231611251831,1.564621925354004e-06,0.000924132764339447
1539,-122.0,37.0,1.0,1.0,1,1,,0.00011815875768661499,4.902482032775879e-06,0.000577189028263092
1540,-118.0,34.0,1.0,1.0,1,1,,0.002115979790687561,0.00023540854454040527,0.0005010068416595459
1541,-117.0,32.0,1.0,1.0,1,1,,0.0006100833415985107,0.0004111379384994507,0.00018177181482315063
1542,-81.0,31.0,0.9947946667671204,1.0,1,1,,0.0001372694969177246,9.424984455108643e-06,1.0475516319274902e-05
1543,-95.0,30.0,0.9999889135360718,1.0,1,1,,1.2561678886413574e-05,0.00042460858821868896,0.00027129799127578735
1544,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00011682510375976562,0.0003811195492744446,0.0015803128480911255
1545,-119.0,36.0,1.0,1.0,1,1,,0.008071504533290863,0.00041002780199050903,0.0006784871220588684
1546,-98.0,34.0,1.0,1.0,1,1,,,0.00019734352827072144,7.825344800949097e-05
1547,-117.0,33.0,1.0,1.0,1,1,,0.0009313449263572693,0.0019446015357971191,0.001279592514038086
1548,-104.0,39.0,0.9999978542327881,1.0,1,1,0.1997607797384262,0.000798545777797699,0.000952698290348053,0.0010666847229003906
1549,-116.0,33.0,1.0,1.0,1,1,,0.0012880265712738037,0.00018749386072158813,0.0005144178867340088
1550,-74.0,41.0,1.323134581499713e-13,0.3333333432674408,0,1,,0.00016569346189498901,2.6300549507141113e-06,7.766485214233398e-05
1551,-81.0,28.0,1.2061533993801277e-09,0.3333333432674408,0,1,,0.0019774511456489563,0.00020850449800491333,0.0014946609735488892
1552,-81.0,28.0,1.557459890222379e-11,0.25,0,0,,0.0019774511456489563,0.00020850449800491333,0.0014946609735488892
1553,-75.0,37.0,1.2031020446556795e-07,0.5,0,1,,0.0012392625212669373,0.0005986243486404419,0.0009317100048065186
1554,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
1555,-109.0,32.0,1.0,1.0,1,1,,8.240342140197754e-06,0.0006037503480911255,6.370246410369873e-06
1556,-111.0,34.0,1.0,1.0,1,1,,1.6316771507263184e-05,0.0006520375609397888,0.0005178451538085938
1557,-110.0,32.0,1.0,1.0,1,1,,0.00048613548278808594,0.00010371953248977661,0.0001537427306175232
1558,-79.0,39.0,1.6238966054515913e-05,0.3333333432674408,0,1,,,0.0008886530995368958,0.000787779688835144
1559,-80.0,32.0,1.0,1.0,1,1,,,1.0676681995391846e-05,0.0006052479147911072
1560,-88.0,41.0,1.0,1.0,1,1,,0.0004576742649078369,0.0032014846801757812,0.0009406805038452148
1561,-73.0,45.0,0.9567289352416992,1.0,1,1,0.2992146611213684,,0.00014476478099822998,0.00018693506717681885
1562,-118.0,34.0,0.8249865174293518,1.0,1,1,,0.002115979790687561,0.00023540854454040527,0.0005010068416595459
1563,-110.0,31.0,0.0038524519186466932,0.25,0,0,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
1564,-122.0,37.0,1.2482997746587898e-08,0.5,0,1,,0.00011815875768661499,4.902482032775879e-06,0.000577189028263092
1565,-122.0,45.0,0.9739882349967957,1.0,1,1,,0.006349869072437286,0.0004981979727745056,0.0005560144782066345
1566,-122.0,46.0,1.7939412433852497e-13,0.06666667014360428,0,0,,0.0008359402418136597,6.835907697677612e-05,0.0005486011505126953
1567,-111.0,32.0,1.7933580238604918e-05,0.5,0,1,0.23216195404529572,1.1682510375976562e-05,2.7664005756378174e-05,0.00013107061386108398
1568,-110.0,32.0,1.0,1.0,1,1,,0.00048613548278808594,0.00010371953248977661,0.0001537427306175232
1569,-115.0,32.0,0.6896376013755798,1.0,1,1,,5.3413212299346924e-05,0.0023506730794906616,0.00019808858633041382
1570,-118.0,34.0,0.004885063041001558,0.5,0,1,,0.002115979790687561,0.00023540854454040527,0.0005010068416595459
1571,-116.0,33.0,0.0016046481905505061,0.1111111119389534,0,0,,0.0012880265712738037,0.00018749386072158813,0.0005144178867340088
1572,-110.0,32.0,2.429025947395247e-13,0.3333333432674408,0,1,,0.00048613548278808594,0.00010371953248977661,0.0001537427306175232
1573,-110.0,32.0,7.183959590401079e-12,0.0555555559694767,0,0,,0.00048613548278808594,0.00010371953248977661,0.0001537427306175232
1574,-109.0,31.0,8.863625165864836e-14,0.04545454680919647,0,0,,7.337331771850586e-05,3.6954879760742188e-06,0.0006584897637367249
1575,-113.0,46.0,0.14792585372924805,0.5,0,1,,,0.0025045424699783325,0.0011748969554901123
1576,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
1577,-114.0,46.0,1.0,1.0,1,1,,,0.00013641268014907837,0.002214387059211731
1578,-114.0,49.0,1.0,1.0,1,1,,,0.0013040527701377869,0.0022907257080078125
1579,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0018474981188774109,0.0007450059056282043,0.0015999749302864075
1580,-106.0,35.0,1.0117432065748222e-11,0.019607843831181526,0,0,0.18073096871376038,0.0018474981188774109,0.0007450059056282043,0.0015999749302864075
1581,-110.0,31.0,4.49660499163866e-19,0.012987012974917889,0,0,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
1582,-106.0,39.0,1.3577574975442985e-07,0.20000000298023224,0,0,,0.0009493529796600342,0.000319458544254303,0.0002477988600730896
1583,-105.0,40.0,1.0,1.0,1,1,,2.2105872631072998e-05,0.0015462711453437805,6.26295804977417e-05
1584,-120.0,47.0,1.0,1.0,1,1,,0.0002856701612472534,6.245076656341553e-05,0.0006140246987342834
1585,-122.0,43.0,1.0,1.0,1,1,,,0.0009265914559364319,0.00048078596591949463
1586,-122.0,45.0,5.490805143892885e-09,0.10000000149011612,0,0,,0.006349869072437286,0.0004981979727745056,0.0005560144782066345
1587,-119.0,39.0,0.9999115467071533,1.0,1,1,,2.0556151866912842e-05,0.00022111833095550537,0.0017483159899711609
1588,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0011308491230010986,4.531443119049072e-05,0.0007737874984741211
1589,-117.0,33.0,1.1217380091466111e-07,0.0357142873108387,0,0,,0.0009313449263572693,0.0019446015357971191,0.001279592514038086
1590,-118.0,33.0,1.0,1.0,1,1,,0.0002780705690383911,0.0006872415542602539,0.0001812577247619629
1591,-117.0,32.0,0.999992847442627,1.0,1,1,,0.0006100833415985107,0.0004111379384994507,0.00018177181482315063
1592,-121.0,36.0,0.17348921298980713,0.5,0,1,,0.0008077844977378845,3.427267074584961e-07,0.0001872628927230835
1593,-117.0,33.0,1.1699317070679172e-09,0.1111111119389534,0,0,,0.0009313449263572693,0.0019446015357971191,0.001279592514038086
1594,-110.0,32.0,0.0013103700475767255,0.25,0,0,,0.00048613548278808594,0.00010371953248977661,0.0001537427306175232
1595,-110.0,31.0,0.9999992847442627,1.0,1,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
1596,-112.0,32.0,1.0,1.0,1,1,,0.00011451542377471924,1.6987323760986328e-06,5.523860454559326e-05
1597,-112.0,32.0,0.10981371253728867,0.5,0,1,,0.00011451542377471924,1.6987323760986328e-06,5.523860454559326e-05
1598,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
1599,-103.0,37.0,1.0,1.0,1,1,,,0.0003346651792526245,0.0007349103689193726
1600,-104.0,37.0,1.0,1.0,1,1,,,0.0005491673946380615,0.0007368922233581543
1601,-106.0,35.0,0.9998142123222351,1.0,1,1,0.18073096871376038,0.0018474981188774109,0.0007450059056282043,0.0015999749302864075
1602,-76.0,43.0,1.0,1.0,1,1,,,0.0011167079210281372,0.001781649887561798
1603,-117.0,33.0,1.0,1.0,1,1,,0.0009313449263572693,0.0019446015357971191,0.001279592514038086
1604,-72.0,44.0,0.9999998807907104,1.0,1,1,,0.002553775906562805,0.0006845742464065552,0.0005851984024047852
1605,-124.0,46.0,1.0,1.0,1,1,,0.001377001404762268,0.00013533979654312134,0.0003517717123031616
1606,-121.0,35.0,1.0,1.0,1,1,,0.0012054741382598877,3.1657516956329346e-05,0.0012089535593986511
1607,-92.0,30.0,1.0,1.0,1,1,,,0.0009829550981521606,0.00010916590690612793
1608,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00011682510375976562,0.0003811195492744446,0.0015803128480911255
1609,-82.0,29.0,1.0,1.0,1,1,,0.002757832407951355,2.9318034648895264e-05,0.0008678361773490906
1610,-92.0,30.0,1.5593879965081214e-08,0.1428571492433548,0,0,,,0.0009829550981521606,0.00010916590690612793
1611,-111.0,31.0,1.0,1.0,1,1,,1.2129545211791992e-05,0.00039558112621307373,1.8224120140075684e-05
1612,-110.0,38.0,1.0,1.0,1,1,,,5.396455526351929e-05,0.0006080716848373413
1613,-113.0,37.0,1.0,1.0,1,1,,,0.0017083138227462769,0.00015296787023544312
1614,-118.0,42.0,1.0,1.0,1,1,,,0.002129562199115753,0.0003119856119155884
1615,-122.0,45.0,1.0,1.0,1,1,,0.006349869072437286,0.0004981979727745056,0.0005560144782066345
1616,-97.0,33.0,1.0,1.0,1,1,,,0.0003898218274116516,0.003432251513004303
1617,-122.0,37.0,1.0,1.0,1,1,,0.00011815875768661499,4.902482032775879e-06,0.000577189028263092
1618,-81.0,30.0,3.6248511605663225e-06,0.5,0,1,,0.00014266371726989746,0.00028868764638900757,0.0005025938153266907
1619,-76.0,38.0,0.33026444911956787,0.5,0,1,,0.00025906413793563843,2.4959444999694824e-06,0.0005030408501625061
1620,-86.0,34.0,1.0,1.0,1,1,,,0.0002710074186325073,0.00025293976068496704
1621,-93.0,29.0,1.0,1.0,1,1,,,0.0016452297568321228,0.0004409998655319214
1622,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.00043611228466033936,0.0003646761178970337,0.00011625885963439941
1623,-119.0,36.0,1.0,1.0,1,1,,0.008071504533290863,0.00041002780199050903,0.0006784871220588684
1624,-76.0,40.0,0.005971921607851982,0.3333333432674408,0,1,,7.34478235244751e-05,3.248453140258789e-06,0.0041006505489349365
1625,-81.0,40.0,0.9999679327011108,1.0,1,1,,,0.00026223063468933105,0.006556369364261627
1626,-88.0,35.0,1.0,1.0,1,1,,,0.0029319152235984802,0.00098438560962677
1627,-81.0,42.0,0.002820689929649234,0.006369426846504211,0,0,,,0.002775333821773529,0.009528767317533493
1628,-75.0,37.0,0.002554276492446661,0.5,0,1,,0.0012392625212669373,0.0005986243486404419,0.0009317100048065186
1629,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0011308491230010986,4.531443119049072e-05,0.0007737874984741211
1630,-120.0,47.0,0.9999998807907104,1.0,1,1,,0.0002856701612472534,6.245076656341553e-05,0.0006140246987342834
1631,-122.0,46.0,0.0,0.017241379246115685,0,0,,0.0008359402418136597,6.835907697677612e-05,0.0005486011505126953
1632,-123.0,48.0,9.625565553506021e-07,0.5,0,1,0.032264307141304016,0.0011308491230010986,4.531443119049072e-05,0.0007737874984741211
1633,-119.0,49.0,1.0,1.0,1,1,,0.0003677457571029663,0.001253366470336914,3.1970441341400146e-05
1634,-109.0,31.0,0.9992719292640686,1.0,1,1,,7.337331771850586e-05,3.6954879760742188e-06,0.0006584897637367249
1635,-72.0,43.0,1.0,1.0,1,1,,0.0003222152590751648,1.385807991027832e-06,8.61436128616333e-05
1636,-82.0,41.0,1.0,1.0,1,1,,,0.0024291500449180603,0.004135236144065857
1637,-81.0,24.0,1.0,1.0,1,1,,0.002289034426212311,0.0007086321711540222,0.0005173012614250183
1638,-79.0,38.0,1.0,1.0,1,1,,,0.000667765736579895,0.0006809607148170471
1639,-83.0,41.0,1.0,1.0,1,1,,0.004560194909572601,0.006523452699184418,0.003811195492744446
1640,-72.0,44.0,0.9915837049484253,1.0,1,1,,0.002553775906562805,0.0006845742464065552,0.0005851984024047852
1641,-122.0,42.0,1.0,1.0,1,1,,,0.0002504587173461914,0.0005056038498878479
1642,-74.0,43.0,0.0001122349058277905,0.1666666716337204,0,0,,,1.9662082195281982e-05,0.002849571406841278
1643,-84.0,29.0,1.7907663199534518e-11,0.5,0,1,,0.001818343997001648,0.00027757883071899414,2.5779008865356445e-05
1644,-83.0,41.0,0.9836095571517944,1.0,1,1,,0.004560194909572601,0.006523452699184418,0.003811195492744446
1645,-86.0,40.0,0.9999998807907104,1.0,1,1,,0.0028889700770378113,0.001261591911315918,0.0010667741298675537
1646,-76.0,42.0,0.9999513626098633,1.0,1,1,0.04074738919734955,,0.00011458992958068848,0.00015448778867721558
1647,-109.0,31.0,1.0,1.0,1,1,,7.337331771850586e-05,3.6954879760742188e-06,0.0006584897637367249
1648,-75.0,45.0,1.0,1.0,1,1,,,0.00017023831605911255,0.0001422986388206482
1649,-82.0,41.0,1.0,1.0,1,1,,,0.0024291500449180603,0.004135236144065857
1650,-115.0,47.0,1.0,1.0,1,1,,,0.002799287438392639,0.0020709186792373657
1651,-122.0,45.0,4.381941876570651e-25,0.02857142873108387,0,0,,0.006349869072437286,0.0004981979727745056,0.0005560144782066345
1652,-72.0,42.0,1.0,1.0,1,1,,0.0005964264273643494,4.489719867706299e-05,0.00025487691164016724
1653,-87.0,41.0,5.130075373836404e-15,0.5,0,1,,0.0013658255338668823,0.006974078714847565,0.001128166913986206
1654,-90.0,39.0,1.1150824187622366e-12,0.3333333432674408,0,1,,,0.0010057762265205383,0.0014754682779312134
1655,-70.0,42.0,0.006442536134272814,0.5,0,1,0.3324025571346283,9.98079776763916e-05,0.0004626810550689697,0.0007067471742630005
1656,-122.0,48.0,6.946752781470972e-16,0.05263157933950424,0,0,,0.0013055577874183655,4.798173904418945e-06,0.00013416260480880737
1657,-121.0,48.0,1.0,1.0,1,1,,0.00010914355516433716,0.00019175559282302856,0.00018993020057678223
1658,-113.0,48.0,1.0,1.0,1,1,,,0.003766857087612152,0.0025664716958999634
1659,-111.0,45.0,1.0,1.0,1,1,,,0.0005091801285743713,0.001312755048274994
1660,-119.0,37.0,1.0,1.0,1,1,,0.0011050030589103699,0.0022288858890533447,0.0004963278770446777
1661,-111.0,46.0,1.0,1.0,1,1,,,0.001432366669178009,0.0023968443274497986
1662,-114.0,47.0,1.0,1.0,1,1,,,0.0008975192904472351,0.002799607813358307
1663,-104.0,39.0,7.206176639338425e-18,0.004587155766785145,0,0,0.1997607797384262,0.000798545777797699,0.000952698290348053,0.0010666847229003906
1664,-111.0,34.0,0.31503671407699585,0.5,0,1,,1.6316771507263184e-05,0.0006520375609397888,0.0005178451538085938
1665,-118.0,35.0,1.7229530267324225e-17,0.013698630034923553,0,0,,0.0024903342127799988,0.0028279125690460205,0.006024546921253204
1666,-104.0,39.0,0.9931498169898987,1.0,1,1,0.1997607797384262,0.000798545777797699,0.000952698290348053,0.0010666847229003906
1667,-112.0,34.0,4.28797330083394e-43,0.1111111119389534,0,0,,,0.0024684518575668335,0.0005877912044525146
1668,-119.0,34.0,1.0,1.0,1,1,,0.0007782801985740662,0.000280916690826416,0.0014679282903671265
1669,-77.0,43.0,1.0,1.0,1,1,,,0.0005219802260398865,0.0009611621499061584
1670,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0007671192288398743,0.00010872632265090942,0.0025375187397003174
1671,-76.0,39.0,3.3026403798430692e-06,0.1666666716337204,0,0,,0.0008514821529388428,0.000549614429473877,0.0013193637132644653
1672,-93.0,42.0,6.838336505905107e-43,0.0031347961630672216,0,0,,,1.214444637298584e-06,0.000951327383518219
1673,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0007671192288398743,0.00010872632265090942,0.0025375187397003174
1674,-82.0,29.0,1.0,1.0,1,1,,0.002757832407951355,2.9318034648895264e-05,0.0008678361773490906
1675,-122.0,47.0,0.9999996423721313,1.0,1,1,0.3275083005428314,0.0014100074768066406,4.023313522338867e-06,0.0001224800944328308
