,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
1477,-92.0,45.0,1.0,1.0,1,1,,,0.0015593692660331726,3.1501054763793945e-05
1478,-82.0,35.0,1.0,1.0,1,1,,,4.4792890548706055e-05,0.003552868962287903
1479,-76.0,37.0,2.1009462216170505e-05,0.0028490028344094753,0,0,,0.0003314763307571411,0.0037620291113853455,0.0003773123025894165
1480,-78.0,35.0,2.6509695089771412e-05,0.0038910505827516317,0,0,,,0.00016442686319351196,0.00020275264978408813
1481,-84.0,34.0,1.0,1.0,1,1,,,0.0015383437275886536,0.0016605779528617859
1482,-84.0,29.0,0.010687473230063915,0.5,0,1,,5.014985799789429e-05,0.0010128095746040344,2.1010637283325195e-06
1483,-121.0,36.0,1.0,1.0,1,1,0.18181051313877106,0.0002713054418563843,0.0005495399236679077,0.0010381340980529785
1484,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.0006258636713027954,0.00010724365711212158,0.0010306909680366516
1485,-122.0,37.0,7.30718020349741e-05,0.06666667014360428,0,0,0.08516347408294678,0.0006258636713027954,0.00010724365711212158,0.0010306909680366516
1486,-111.0,35.0,1.0,1.0,1,1,,7.942318916320801e-05,0.0003084316849708557,0.0001482740044593811
1487,-110.0,32.0,1.0,1.0,1,1,0.003792374860495329,8.680671453475952e-05,0.00027758628129959106,8.406490087509155e-05
1488,-75.0,45.0,1.0,1.0,1,1,,,0.0002597421407699585,0.00015151500701904297
1489,-105.0,39.0,1.724637172628718e-06,0.25,0,0,0.1859823763370514,5.394965410232544e-05,0.003086276352405548,0.00072450190782547
1490,-111.0,44.0,1.0,1.0,1,1,,,0.0005730539560317993,0.0001277625560760498
1491,-76.0,40.0,0.9708989858627319,1.0,1,1,,2.0094215869903564e-05,8.255243301391602e-05,0.0036895275115966797
1492,-71.0,42.0,1.0,1.0,1,1,0.01258891075849533,0.003951162099838257,0.0008112937211990356,0.0004961937665939331
1493,-81.0,39.0,1.0,1.0,1,1,,,3.11434268951416e-06,0.005019545555114746
1494,-87.0,43.0,1.0,1.0,1,1,,0.0010348781943321228,0.0013918057084083557,0.001004345715045929
1495,-74.0,41.0,1.0,1.0,1,1,,0.0005830079317092896,9.909272193908691e-07,0.0008790567517280579
1496,-114.0,47.0,1.0,1.0,1,1,,,0.0005075708031654358,0.0027504637837409973
1497,-109.0,42.0,1.0,1.0,1,1,,,0.0006882026791572571,0.0028705522418022156
1498,-87.0,41.0,5.306316150366364e-12,0.03030303120613098,0,0,,0.0002310052514076233,0.003918968141078949,0.000310458242893219
1499,-87.0,41.0,1.0,1.0,1,1,,0.0002310052514076233,0.003918968141078949,0.000310458242893219
1500,-104.0,39.0,1.0,1.0,1,1,0.19840079545974731,0.0005312338471412659,0.0007924586534500122,5.6140124797821045e-05
1501,-87.0,41.0,0.9999878406524658,1.0,1,1,,0.0002310052514076233,0.003918968141078949,0.000310458242893219
1502,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,0.0003573000431060791,1.796334981918335e-05,0.001459747552871704
1503,-116.0,43.0,0.9999984502792358,1.0,1,1,,,5.0649046897888184e-05,0.002925001084804535
1504,-80.0,25.0,1.0,1.0,1,1,,2.2433698177337646e-05,9.585171937942505e-05,0.000217534601688385
1505,-116.0,31.0,1.0,1.0,1,1,,0.0016200169920921326,8.7738037109375e-05,3.1068921089172363e-06
1506,-104.0,40.0,1.795513412616856e-06,0.1666666716337204,0,0,,,0.0026465728878974915,5.241483449935913e-05
1507,-119.0,47.0,1.0,1.0,1,1,,0.00026494264602661133,0.00016067177057266235,9.977072477340698e-05
1508,-104.0,39.0,1.0,1.0,1,1,0.19840079545974731,0.0005312338471412659,0.0007924586534500122,5.6140124797821045e-05
1509,-71.0,42.0,1.0,1.0,1,1,0.01258891075849533,0.003951162099838257,0.0008112937211990356,0.0004961937665939331
1510,-86.0,35.0,1.0,1.0,1,1,,,0.00024513155221939087,7.905066013336182e-05
1511,-81.0,28.0,0.999790370464325,1.0,1,1,0.4782998263835907,0.0002453997731208801,3.5643577575683594e-05,0.00046997517347335815
1512,-78.0,35.0,1.0,1.0,1,1,,,0.00016442686319351196,0.00020275264978408813
1513,-81.0,33.0,1.0,1.0,1,1,,,0.000313393771648407,0.0021775290369987488
1514,-75.0,39.0,1.0,1.0,1,1,,0.0008483901619911194,0.00029165297746658325,0.0015747174620628357
1515,-88.0,42.0,0.41623130440711975,0.5,0,1,,0.0019478276371955872,0.003065459430217743,0.00018487125635147095
1516,-108.0,39.0,0.9999903440475464,1.0,1,1,,8.38935375213623e-06,0.0003385692834854126,0.0004890561103820801
1517,-110.0,32.0,0.009549379348754883,0.5,0,1,0.003792374860495329,8.680671453475952e-05,0.00027758628129959106,8.406490087509155e-05
1518,-109.0,31.0,1.7162685139737732e-07,0.20000000298023224,0,0,0.19677941501140594,0.00040697306394577026,8.277595043182373e-06,0.0008048191666603088
1519,-111.0,31.0,1.0714021728917057e-18,0.5,0,1,,2.512335777282715e-05,8.162856101989746e-05,4.76837158203125e-07
1520,-123.0,44.0,7.413694834358837e-15,0.003846153849735856,0,0,,0.00028017163276672363,0.000552937388420105,0.001283012330532074
1521,-110.0,31.0,1.0,1.0,1,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
1522,-111.0,32.0,1.0,1.0,1,1,0.23216195404529572,1.9073486328125e-05,1.2926757335662842e-05,8.264929056167603e-05
1523,-114.0,34.0,9.763819252839312e-05,0.5,0,1,,0.00189296156167984,0.0005914494395256042,4.44948673248291e-05
1524,-110.0,31.0,0.9140614867210388,1.0,1,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
1525,-84.0,42.0,1.0,1.0,1,1,,,0.0012369975447654724,0.0005688518285751343
1526,-85.0,30.0,1.0,1.0,1,1,,0.00010295957326889038,0.0010128170251846313,3.0547380447387695e-07
1527,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0009883493185043335,0.0010680630803108215,3.0018389225006104e-05
1528,-75.0,39.0,0.9978838562965393,1.0,1,1,,0.0008483901619911194,0.00029165297746658325,0.0015747174620628357
1529,-77.0,45.0,1.0,1.0,1,1,,,9.655207395553589e-05,4.664063453674316e-06
1530,-74.0,40.0,7.711549869782175e-07,0.25,0,0,0.21324549615383148,0.0003573000431060791,1.796334981918335e-05,0.001459747552871704
1531,-84.0,33.0,1.0,1.0,1,1,,,0.0005043819546699524,0.0018992647528648376
1532,-88.0,42.0,1.0,1.0,1,1,,0.0019478276371955872,0.003065459430217743,0.00018487125635147095
1533,-77.0,39.0,1.0,1.0,1,1,,0.0036377012729644775,0.0020288676023483276,3.9711594581604004e-05
1534,-75.0,39.0,1.0,1.0,1,1,,0.0008483901619911194,0.00029165297746658325,0.0015747174620628357
1535,-74.0,38.0,0.9999836683273315,1.0,1,1,,0.0014067739248275757,0.0010151639580726624,4.209578037261963e-05
1536,-74.0,40.0,0.9999998807907104,1.0,1,1,0.21324549615383148,0.0003573000431060791,1.796334981918335e-05,0.001459747552871704
1537,-120.0,35.0,1.0,1.0,1,1,,0.0017478391528129578,4.061311483383179e-05,0.0007545799016952515
1538,-121.0,37.0,1.0,1.0,1,1,0.5593373775482178,0.0011924058198928833,1.7389655113220215e-05,0.00039984285831451416
1539,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.0006258636713027954,0.00010724365711212158,0.0010306909680366516
1540,-118.0,34.0,1.0,1.0,1,1,0.032264307141304016,0.0012512430548667908,0.00012139976024627686,0.00022405385971069336
1541,-117.0,32.0,1.0,1.0,1,1,,0.0004620477557182312,0.0015612617135047913,6.23166561126709e-05
1542,-81.0,31.0,0.9998301267623901,1.0,1,1,,8.481740951538086e-05,1.3723969459533691e-05,0.00014230608940124512
1543,-95.0,30.0,1.0,1.0,1,1,,9.214133024215698e-05,0.0006111487746238708,0.00039421766996383667
1544,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,5.239248275756836e-05,0.0003188028931617737,0.001759842038154602
1545,-119.0,36.0,0.9999996423721313,1.0,1,1,,0.004701375961303711,6.0424208641052246e-05,0.0019037574529647827
1546,-98.0,34.0,1.0,1.0,1,1,,,0.00015200674533843994,8.343905210494995e-05
1547,-117.0,33.0,1.0,1.0,1,1,,0.0003288090229034424,0.0016508027911186218,0.002240680158138275
1548,-104.0,39.0,1.0,1.0,1,1,0.19840079545974731,0.0005312338471412659,0.0007924586534500122,5.6140124797821045e-05
1549,-116.0,33.0,1.0,1.0,1,1,,0.0014922767877578735,9.339302778244019e-05,0.0006832033395767212
1550,-74.0,41.0,0.9999542236328125,1.0,1,1,,0.0005830079317092896,9.909272193908691e-07,0.0008790567517280579
1551,-81.0,28.0,0.9999948740005493,1.0,1,1,0.4782998263835907,0.0002453997731208801,3.5643577575683594e-05,0.00046997517347335815
1552,-81.0,28.0,0.9999997615814209,1.0,1,1,0.4782998263835907,0.0002453997731208801,3.5643577575683594e-05,0.00046997517347335815
1553,-75.0,37.0,1.0,1.0,1,1,,0.002849683165550232,0.00011218339204788208,0.002676539123058319
1554,-110.0,31.0,1.0,1.0,1,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
1555,-109.0,32.0,1.0,1.0,1,1,,2.2716820240020752e-05,9.467452764511108e-05,4.6119093894958496e-05
1556,-111.0,34.0,1.0,1.0,1,1,,0.00035865604877471924,0.0001629963517189026,0.0011515170335769653
1557,-110.0,32.0,1.0,1.0,1,1,0.003792374860495329,8.680671453475952e-05,0.00027758628129959106,8.406490087509155e-05
1558,-79.0,39.0,0.9999887943267822,1.0,1,1,,,0.00035434216260910034,0.0005248859524726868
1559,-80.0,32.0,1.0,1.0,1,1,,,1.3917684555053711e-05,0.0010412782430648804
1560,-88.0,41.0,1.0,1.0,1,1,,6.789714097976685e-05,0.0012250915169715881,1.3336539268493652e-05
1561,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00036566704511642456,7.904320955276489e-05
1562,-118.0,34.0,0.9999479055404663,1.0,1,1,0.032264307141304016,0.0012512430548667908,0.00012139976024627686,0.00022405385971069336
1563,-110.0,31.0,1.7038981241057627e-05,0.20000000298023224,0,0,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
1564,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.0006258636713027954,0.00010724365711212158,0.0010306909680366516
1565,-122.0,45.0,1.0,1.0,1,1,,0.004864148795604706,0.00040465593338012695,0.0007452964782714844
1566,-122.0,46.0,0.458584725856781,1.0,1,1,,0.0029540956020355225,0.00037776678800582886,0.0018512904644012451
1567,-111.0,32.0,0.15902908146381378,0.5,0,1,0.23216195404529572,1.9073486328125e-05,1.2926757335662842e-05,8.264929056167603e-05
1568,-110.0,32.0,1.0,1.0,1,1,0.003792374860495329,8.680671453475952e-05,0.00027758628129959106,8.406490087509155e-05
1569,-115.0,32.0,0.012788362801074982,0.25,0,0,,0.00021726638078689575,0.0008525624871253967,6.757676601409912e-06
1570,-118.0,34.0,1.0,1.0,1,1,0.032264307141304016,0.0012512430548667908,0.00012139976024627686,0.00022405385971069336
1571,-116.0,33.0,0.9876044988632202,1.0,1,1,,0.0014922767877578735,9.339302778244019e-05,0.0006832033395767212
1572,-110.0,32.0,0.999762237071991,1.0,1,1,0.003792374860495329,8.680671453475952e-05,0.00027758628129959106,8.406490087509155e-05
1573,-110.0,32.0,1.4538392861140892e-05,0.1666666716337204,0,0,0.003792374860495329,8.680671453475952e-05,0.00027758628129959106,8.406490087509155e-05
1574,-109.0,31.0,2.014180381593178e-06,0.1111111119389534,0,0,0.19677941501140594,0.00040697306394577026,8.277595043182373e-06,0.0008048191666603088
1575,-113.0,46.0,1.0,1.0,1,1,,,0.0011066049337387085,0.0007735937833786011
1576,-110.0,31.0,1.0,1.0,1,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
1577,-114.0,46.0,1.0,1.0,1,1,,,7.572770118713379e-05,0.001499377191066742
1578,-114.0,49.0,1.0,1.0,1,1,,,0.005026817321777344,0.0003346279263496399
1579,-106.0,35.0,1.0,1.0,1,1,0.18175175786018372,0.0008559077978134155,0.0011527016758918762,0.0004157721996307373
1580,-106.0,35.0,0.3999701738357544,0.5,0,1,0.18175175786018372,0.0008559077978134155,0.0011527016758918762,0.0004157721996307373
1581,-110.0,31.0,0.0005639909650199115,0.1428571492433548,0,0,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
1582,-106.0,39.0,0.017372362315654755,0.3333333432674408,0,1,,5.507469177246094e-05,9.203702211380005e-05,0.00017707794904708862
1583,-105.0,40.0,0.9999996423721313,1.0,1,1,,5.996972322463989e-05,0.0010984167456626892,2.5928020477294922e-05
1584,-120.0,47.0,1.0,1.0,1,1,,0.002243325114250183,2.374500036239624e-05,0.0009532347321510315
1585,-122.0,43.0,1.0,1.0,1,1,,,0.0005712658166885376,0.00046361982822418213
1586,-122.0,45.0,0.24320286512374878,0.5,0,1,,0.004864148795604706,0.00040465593338012695,0.0007452964782714844
1587,-119.0,39.0,0.9995729327201843,1.0,1,1,,1.0579824447631836e-06,0.0008032023906707764,0.002014629542827606
1588,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.00012575089931488037,4.0821731090545654e-05,0.0010490939021110535
1589,-117.0,33.0,2.1444535377668217e-05,0.1111111119389534,0,0,,0.0003288090229034424,0.0016508027911186218,0.002240680158138275
1590,-118.0,33.0,1.0,1.0,1,1,0.0914556086063385,0.00018086284399032593,0.0007348582148551941,0.0006258264183998108
1591,-117.0,32.0,0.9868525862693787,1.0,1,1,,0.0004620477557182312,0.0015612617135047913,6.23166561126709e-05
1592,-121.0,36.0,3.701576861203648e-05,0.25,0,0,0.18181051313877106,0.0002713054418563843,0.0005495399236679077,0.0010381340980529785
1593,-117.0,33.0,0.0011045490391552448,0.5,0,1,,0.0003288090229034424,0.0016508027911186218,0.002240680158138275
1594,-110.0,32.0,0.9999850988388062,1.0,1,1,0.003792374860495329,8.680671453475952e-05,0.00027758628129959106,8.406490087509155e-05
1595,-110.0,31.0,1.0,1.0,1,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
1596,-112.0,32.0,1.0,1.0,1,1,,2.4534761905670166e-05,7.934868335723877e-06,3.4555792808532715e-05
1597,-112.0,32.0,1.0,1.0,1,1,,2.4534761905670166e-05,7.934868335723877e-06,3.4555792808532715e-05
1598,-110.0,31.0,1.0,1.0,1,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
1599,-103.0,37.0,1.0,1.0,1,1,,,0.0001256987452507019,0.000525645911693573
1600,-104.0,37.0,1.0,1.0,1,1,,,0.0002338513731956482,0.00044643133878707886
1601,-106.0,35.0,2.883217894122936e-05,0.3333333432674408,0,1,0.18175175786018372,0.0008559077978134155,0.0011527016758918762,0.0004157721996307373
1602,-76.0,43.0,1.0,1.0,1,1,,,0.0005216896533966064,0.0017554089426994324
1603,-117.0,33.0,1.0,1.0,1,1,,0.0003288090229034424,0.0016508027911186218,0.002240680158138275
1604,-72.0,44.0,0.9999998807907104,1.0,1,1,,0.0013388469815254211,0.0004932358860969543,0.0010364502668380737
1605,-124.0,46.0,1.0,1.0,1,1,,0.0015507787466049194,7.931143045425415e-05,0.0001967102289199829
1606,-121.0,35.0,0.334936261177063,0.5,0,1,,0.000711582601070404,0.0005099624395370483,0.0006023794412612915
1607,-92.0,30.0,1.0,1.0,1,1,,,0.001382783055305481,0.00010024011135101318
1608,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,5.239248275756836e-05,0.0003188028931617737,0.001759842038154602
1609,-82.0,29.0,1.0,1.0,1,1,,0.0014202669262886047,0.00018180161714553833,0.00019675493240356445
1610,-92.0,30.0,0.9999295473098755,1.0,1,1,,,0.001382783055305481,0.00010024011135101318
1611,-111.0,31.0,0.9999998807907104,1.0,1,1,,2.512335777282715e-05,8.162856101989746e-05,4.76837158203125e-07
1612,-110.0,38.0,1.0,1.0,1,1,,,1.4819204807281494e-05,0.00010471045970916748
1613,-113.0,37.0,1.0,1.0,1,1,,,0.0016805753111839294,0.00016637146472930908
1614,-118.0,42.0,0.9923648834228516,1.0,1,1,,,0.00038892775774002075,0.00039584189653396606
1615,-122.0,45.0,1.0,1.0,1,1,,0.004864148795604706,0.00040465593338012695,0.0007452964782714844
1616,-97.0,33.0,0.9999986886978149,1.0,1,1,,,0.0004532337188720703,0.00312061607837677
1617,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.0006258636713027954,0.00010724365711212158,0.0010306909680366516
1618,-81.0,30.0,0.9999808073043823,1.0,1,1,,6.623566150665283e-06,0.0006130561232566833,0.0008511319756507874
1619,-76.0,38.0,0.9998288154602051,1.0,1,1,,0.0015739575028419495,0.0009745508432388306,0.0002626776695251465
1620,-86.0,34.0,1.0,1.0,1,1,,,0.0007454603910446167,4.2185187339782715e-05
1621,-93.0,29.0,0.9813835024833679,1.0,1,1,,,0.0013177841901779175,0.0004121065139770508
1622,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.002093076705932617,0.0006204098463058472,0.00011818856000900269
1623,-119.0,36.0,1.0,1.0,1,1,,0.004701375961303711,6.0424208641052246e-05,0.0019037574529647827
1624,-76.0,40.0,0.715388298034668,1.0,1,1,,2.0094215869903564e-05,8.255243301391602e-05,0.0036895275115966797
1625,-81.0,40.0,0.9944688081741333,1.0,1,1,,,2.9578804969787598e-06,0.005383636802434921
1626,-88.0,35.0,1.0,1.0,1,1,,,0.0009902268648147583,0.001559726893901825
1627,-81.0,42.0,0.003065803786739707,0.01315789483487606,0,0,,,0.0008911341428756714,0.00830259919166565
1628,-75.0,37.0,0.9999438524246216,1.0,1,1,,0.002849683165550232,0.00011218339204788208,0.002676539123058319
1629,-123.0,48.0,0.9999964237213135,1.0,1,1,0.1177787333726883,0.00012575089931488037,4.0821731090545654e-05,0.0010490939021110535
1630,-120.0,47.0,0.9029932618141174,1.0,1,1,,0.002243325114250183,2.374500036239624e-05,0.0009532347321510315
1631,-122.0,46.0,9.350894667468978e-18,0.05000000074505806,0,0,,0.0029540956020355225,0.00037776678800582886,0.0018512904644012451
1632,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.00012575089931488037,4.0821731090545654e-05,0.0010490939021110535
1633,-119.0,49.0,1.0,1.0,1,1,,0.0019465088844299316,0.0007222592830657959,3.343820571899414e-05
1634,-109.0,31.0,1.0,1.0,1,1,0.19677941501140594,0.00040697306394577026,8.277595043182373e-06,0.0008048191666603088
1635,-72.0,43.0,1.0,1.0,1,1,,0.0015065819025039673,3.077089786529541e-06,1.1175870895385742e-06
1636,-82.0,41.0,1.0,1.0,1,1,,,0.0023050159215927124,0.004663828760385513
1637,-81.0,24.0,1.0,1.0,1,1,,0.0006137192249298096,0.00023756921291351318,0.00033301860094070435
1638,-79.0,38.0,1.0,1.0,1,1,,,0.0003686770796775818,4.0277838706970215e-05
1639,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.002214476466178894,0.004222162067890167,0.0023530200123786926
1640,-72.0,44.0,0.9834895133972168,1.0,1,1,,0.0013388469815254211,0.0004932358860969543,0.0010364502668380737
1641,-122.0,42.0,1.0,1.0,1,1,,,0.0002861097455024719,0.0006148591637611389
1642,-74.0,43.0,2.2431567714420453e-10,0.20000000298023224,0,0,,,1.8641352653503418e-05,0.002336375415325165
1643,-84.0,29.0,3.84216800739523e-05,0.5,0,1,,5.014985799789429e-05,0.0010128095746040344,2.1010637283325195e-06
1644,-83.0,41.0,0.7984551191329956,1.0,1,1,1.352951169013977,0.002214476466178894,0.004222162067890167,0.0023530200123786926
1645,-86.0,40.0,0.9994971752166748,1.0,1,1,,0.0019129514694213867,0.00010395795106887817,0.0012992769479751587
1646,-76.0,42.0,0.9309733510017395,1.0,1,1,0.04074738919734955,,0.00010295212268829346,9.175390005111694e-05
1647,-109.0,31.0,1.0,1.0,1,1,0.19677941501140594,0.00040697306394577026,8.277595043182373e-06,0.0008048191666603088
1648,-75.0,45.0,1.0,1.0,1,1,,,0.0002597421407699585,0.00015151500701904297
1649,-82.0,41.0,1.0,1.0,1,1,,,0.0023050159215927124,0.004663828760385513
1650,-115.0,47.0,1.0,1.0,1,1,,,0.0029318854212760925,0.0020437315106391907
1651,-122.0,45.0,0.00017923828272614628,0.03846153989434242,0,0,,0.004864148795604706,0.00040465593338012695,0.0007452964782714844
1652,-72.0,42.0,1.0,1.0,1,1,,0.002221524715423584,0.0007965192198753357,0.0011294782161712646
1653,-87.0,41.0,4.874480818983784e-10,0.5,0,1,,0.0002310052514076233,0.003918968141078949,0.000310458242893219
1654,-90.0,39.0,5.7866582636734165e-08,0.3333333432674408,0,1,,,0.0001906082034111023,0.0011285841464996338
1655,-70.0,42.0,1.0,1.0,1,1,0.510161817073822,1.6286969184875488e-05,0.00012064725160598755,0.0016589239239692688
1656,-122.0,48.0,9.422084445986911e-08,0.125,0,0,0.21608619391918182,0.0013360679149627686,1.545250415802002e-05,0.0010139420628547668
1657,-121.0,48.0,1.0,1.0,1,1,,0.00047185271978378296,0.00015253573656082153,0.0001416429877281189
1658,-113.0,48.0,1.0,1.0,1,1,,,0.0026241913437843323,0.0014186277985572815
1659,-111.0,45.0,1.0,1.0,1,1,,,0.0005443692207336426,0.0011589676141738892
1660,-119.0,37.0,1.0,1.0,1,1,,0.0013487562537193298,0.0045275017619132996,0.0001993924379348755
1661,-111.0,46.0,1.0,1.0,1,1,,,0.0022436529397964478,0.003162957727909088
1662,-114.0,47.0,1.0,1.0,1,1,,,0.0005075708031654358,0.0027504637837409973
1663,-104.0,39.0,3.796789105336984e-09,0.03448275849223137,0,0,0.19840079545974731,0.0005312338471412659,0.0007924586534500122,5.6140124797821045e-05
1664,-111.0,34.0,0.0013176746433600783,0.25,0,0,,0.00035865604877471924,0.0001629963517189026,0.0011515170335769653
1665,-118.0,35.0,8.799866918707266e-05,0.0714285746216774,0,0,,0.0012428462505340576,0.001392945647239685,0.002127610146999359
1666,-104.0,39.0,1.2865450116805732e-05,0.125,0,0,0.19840079545974731,0.0005312338471412659,0.0007924586534500122,5.6140124797821045e-05
1667,-112.0,34.0,0.34204453229904175,0.5,0,1,,,0.002895265817642212,5.7443976402282715e-06
1668,-119.0,34.0,1.0,1.0,1,1,,0.0016947463154792786,0.001209162175655365,0.0018847733736038208
1669,-77.0,43.0,1.0,1.0,1,1,,,0.00017137080430984497,0.0005460530519485474
1670,-75.0,39.0,1.0,1.0,1,1,,0.0008483901619911194,0.00029165297746658325,0.0015747174620628357
1671,-76.0,39.0,0.14021016657352448,0.25,0,0,,0.0004896223545074463,0.0014340579509735107,0.003236733376979828
1672,-93.0,42.0,9.564178782284216e-09,0.021739130839705467,0,0,,,0.00010860711336135864,0.0006140917539596558
1673,-75.0,39.0,1.0,1.0,1,1,,0.0008483901619911194,0.00029165297746658325,0.0015747174620628357
1674,-82.0,29.0,1.0,1.0,1,1,,0.0014202669262886047,0.00018180161714553833,0.00019675493240356445
1675,-122.0,47.0,0.03427024930715561,0.5,0,1,0.015312244184315205,0.0035011544823646545,0.0003270283341407776,0.0004349946975708008
1676,-76.0,42.0,0.020700423046946526,0.3333333432674408,0,1,0.04074738919734955,,0.00010295212268829346,9.175390005111694e-05
1677,-66.0,43.0,1.0,1.0,1,1,,0.0009062513709068298,3.454089164733887e-05,0.004474088549613953
1678,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.00012575089931488037,4.0821731090545654e-05,0.0010490939021110535
1679,-71.0,44.0,1.0,1.0,1,1,,0.0005511492490768433,2.672523260116577e-05,0.0012435317039489746
1680,-106.0,41.0,1.0,1.0,1,1,,,0.00017526745796203613,0.0004892423748970032
1681,-111.0,39.0,1.0,1.0,1,1,,,1.7717480659484863e-05,0.001592300832271576
1682,-109.0,30.0,4.0975217468174063e-13,0.05882352963089943,0,0,,2.2687017917633057e-05,5.173683166503906e-05,3.149360418319702e-05
1683,-119.0,39.0,1.0,1.0,1,1,,1.0579824447631836e-06,0.0008032023906707764,0.002014629542827606
1684,-106.0,37.0,0.03261676803231239,0.1666666716337204,0,0,,,0.00015473365783691406,0.000489942729473114
1685,-112.0,33.0,0.9976440072059631,1.0,1,1,,0.00040490925312042236,0.00036413222551345825,0.00026504695415496826
1686,-104.0,30.0,0.9672577977180481,1.0,1,1,,,0.001391485333442688,0.0005415529012680054
1687,-73.0,44.0,1.345575674349675e-05,0.20000000298023224,0,0,0.05877823010087013,0.0009883493185043335,0.0010680630803108215,3.0018389225006104e-05
1688,-81.0,26.0,1.0,1.0,1,1,0.45234936475753784,0.000690855085849762,4.1194260120391846e-05,0.00040974467992782593
1689,-79.0,39.0,0.8499199748039246,1.0,1,1,,,0.00035434216260910034,0.0005248859524726868
1690,-92.0,38.0,0.0011993510415777564,0.5,0,1,,,0.0005173012614250183,0.0013196244835853577
1691,-72.0,45.0,0.9998577833175659,1.0,1,1,,,0.0006154850125312805,0.00010578334331512451
1692,-64.0,45.0,1.0,1.0,1,1,,,6.551295518875122e-05,0.0012275055050849915
1693,-70.0,43.0,2.848767053365009e-06,0.5,0,1,0.2360692024230957,0.00040127336978912354,3.524124622344971e-05,0.0002569854259490967
1694,-122.0,37.0,0.00010241096606478095,0.1428571492433548,0,0,0.08516347408294678,0.0006258636713027954,0.00010724365711212158,0.0010306909680366516
1695,-122.0,38.0,1.6705871530575678e-06,0.0833333358168602,0,0,,0.00014372915029525757,6.507337093353271e-05,0.0005783215165138245
1696,-116.0,32.0,3.6561769434229063e-07,0.1111111119389534,0,0,,0.001052267849445343,0.00020592659711837769,6.154179573059082e-06
1697,-122.0,38.0,2.5141791866190033e-06,0.05882352963089943,0,0,,0.00014372915029525757,6.507337093353271e-05,0.0005783215165138245
1698,-121.0,36.0,0.1399022340774536,0.5,0,1,0.18181051313877106,0.0002713054418563843,0.0005495399236679077,0.0010381340980529785
1699,-87.0,41.0,0.38089919090270996,0.5,0,1,,0.0002310052514076233,0.003918968141078949,0.000310458242893219
1700,-69.0,48.0,0.9902961850166321,1.0,1,1,,0.00012130290269851685,0.00038599222898483276,9.441375732421875e-05
1701,-122.0,50.0,1.0,1.0,1,1,,0.002609148621559143,0.0002699121832847595,0.0003357008099555969
1702,-122.0,45.0,1.8909164509750553e-06,0.5,0,1,,0.004864148795604706,0.00040465593338012695,0.0007452964782714844
1703,-120.0,51.0,0.9841768741607666,1.0,1,1,,0.0032440349459648132,0.0002781599760055542,0.0013254359364509583
1704,-110.0,31.0,2.803208224207069e-17,0.5,0,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
1705,-79.0,39.0,0.9999111890792847,1.0,1,1,,,0.00035434216260910034,0.0005248859524726868
1706,-90.0,38.0,1.2777319202683657e-09,0.02083333395421505,0,0,,,3.2357871532440186e-05,0.0028383061289787292
1707,-87.0,41.0,0.9999991655349731,1.0,1,1,,0.0002310052514076233,0.003918968141078949,0.000310458242893219
1708,-110.0,31.0,2.53671828431834e-06,0.25,0,0,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
1709,-115.0,40.0,0.00025048220413737,0.0833333358168602,0,0,,,2.0481646060943604e-05,0.0005605518817901611
1710,-120.0,49.0,0.9984197616577148,1.0,1,1,,0.0014204531908035278,3.8430094718933105e-05,4.190951585769653e-05
1711,-117.0,47.0,0.9999960660934448,1.0,1,1,,0.00015742331743240356,0.0001897960901260376,3.577768802642822e-05
1712,-115.0,49.0,3.249239137974704e-15,0.01666666753590107,0,0,,,0.0013599097728729248,0.00010873377323150635
