,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
1442,-102.0,33.0,2.166233116440708e-06,0.3333333432674408,0,1,,,0.00043814629316329956,0.0013775303959846497
1443,-97.0,27.0,1.0,1.0,1,1,,2.7641654014587402e-06,0.00018759816884994507,0.0008338019251823425
1444,-113.0,28.0,1.0,1.0,1,1,,1.2323260307312012e-05,0.00024791061878204346,0.0007045194506645203
1445,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.0002994462847709656,2.481788396835327e-05,0.00048004090785980225
1446,-117.0,32.0,0.9993999004364014,1.0,1,1,,0.001093737781047821,0.0020531490445137024,7.046759128570557e-05
1447,-121.0,36.0,0.18333271145820618,0.5,0,1,0.14704430103302002,0.0006644874811172485,5.9723854064941406e-05,0.00024844706058502197
1448,-118.0,33.0,1.0,1.0,1,1,0.04641444608569145,8.236616849899292e-05,0.0007622912526130676,0.0002159997820854187
1449,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,0.0001436173915863037,4.460662603378296e-05,0.0009226799011230469
1450,-71.0,46.0,1.0,1.0,1,1,,,0.0003395006060600281,9.060651063919067e-05
1451,-83.0,39.0,0.9999998807907104,1.0,1,1,,,0.001196056604385376,8.83936882019043e-05
1452,-75.0,43.0,0.9990172386169434,1.0,1,1,,,6.83516263961792e-05,0.002606816589832306
1453,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0005606859922409058,0.0007259026169776917,0.000698484480381012
1454,-88.0,43.0,1.0,1.0,1,1,,0.0036071613430976868,0.0008395612239837646,3.032386302947998e-06
1455,-70.0,42.0,1.0,1.0,1,1,0.2872198820114136,0.0009261518716812134,0.0012735873460769653,0.00043729692697525024
1456,-116.0,46.0,1.0,1.0,1,1,,,0.0038969814777374268,0.001782432198524475
1457,-117.0,32.0,3.331815605633892e-06,0.5,0,1,,0.001093737781047821,0.0020531490445137024,7.046759128570557e-05
1458,-122.0,36.0,0.8124693036079407,1.0,1,1,,9.179115295410156e-06,0.0004131793975830078,7.958710193634033e-05
1459,-81.0,30.0,1.0,1.0,1,1,,3.0092895030975342e-05,0.00016098469495773315,0.0006329342722892761
1460,-72.0,41.0,1.0,1.0,1,1,0.09966205060482025,0.00039621442556381226,0.0007632225751876831,0.002467922866344452
1461,-122.0,37.0,0.0011508131865411997,0.014084506779909134,0,0,0.08516347408294678,0.0002994462847709656,2.481788396835327e-05,0.00048004090785980225
1462,-82.0,26.0,1.0,1.0,1,1,0.07890720665454865,1.0266900062561035e-05,7.3909759521484375e-06,0.0001897364854812622
1463,-74.0,39.0,1.0,1.0,1,1,0.004041243344545364,0.0010421350598335266,0.0006979629397392273,6.303936243057251e-05
1464,-81.0,31.0,8.915361104300246e-05,0.25,0,0,,6.943941116333008e-06,2.7842819690704346e-05,8.195638656616211e-07
1465,-121.0,36.0,0.1174129843711853,0.3333333432674408,0,1,0.14704430103302002,0.0006644874811172485,5.9723854064941406e-05,0.00024844706058502197
1466,-89.0,40.0,5.107010656502098e-05,0.0714285746216774,0,0,,0.0012278705835342407,0.001328974962234497,3.102421760559082e-05
1467,-118.0,46.0,0.009435875341296196,0.5,0,1,,0.00011868029832839966,1.6458332538604736e-05,0.00019354373216629028
1468,-85.0,39.0,1.0,1.0,1,1,,,5.777925252914429e-05,0.0013586506247520447
1469,-98.0,34.0,0.9999998807907104,1.0,1,1,,,0.0007398277521133423,0.0002937391400337219
1470,-114.0,51.0,4.487600013813875e-10,0.013698630034923553,0,0,,,0.0010768994688987732,2.3484230041503906e-05
1471,-116.0,48.0,1.9092558058986378e-16,0.0031746032182127237,0,0,,,0.0010303258895874023,0.0007570087909698486
1472,-125.0,49.0,1.9027586617426095e-08,0.008695651777088642,0,0,,0.0011055320501327515,0.0005982071161270142,5.204230546951294e-05
1473,-69.0,43.0,0.00015230363351292908,0.25,0,0,,3.291666507720947e-05,0.002427428960800171,0.0010852962732315063
1474,-118.0,49.0,1.0,1.0,1,1,,,0.001520402729511261,0.0005959346890449524
1475,-77.0,41.0,1.0,1.0,1,1,,,0.0001075640320777893,8.208304643630981e-05
1476,-71.0,41.0,1.0,1.0,1,1,,7.82310962677002e-06,8.834898471832275e-05,0.004354149103164673
1477,-92.0,45.0,1.0,1.0,1,1,,,0.00016755610704421997,5.332380533218384e-05
1478,-82.0,35.0,1.0,1.0,1,1,,,0.0002818554639816284,0.0018509402871131897
1479,-76.0,37.0,3.3324955438729376e-05,0.004201680887490511,0,0,,0.00029034167528152466,0.0016447603702545166,0.0002417340874671936
1480,-78.0,35.0,2.1595631551463157e-05,0.003401360474526882,0,0,,,0.00012452155351638794,0.000274658203125
1481,-84.0,34.0,1.0,1.0,1,1,,,0.001689217984676361,0.001753285527229309
1482,-84.0,29.0,0.6183845400810242,1.0,1,1,,0.0005645528435707092,8.41096043586731e-05,5.684792995452881e-06
1483,-121.0,36.0,0.9999998807907104,1.0,1,1,0.14704430103302002,0.0006644874811172485,5.9723854064941406e-05,0.00024844706058502197
1484,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.0002994462847709656,2.481788396835327e-05,0.00048004090785980225
1485,-122.0,37.0,3.277761788922362e-05,0.03846153989434242,0,0,0.08516347408294678,0.0002994462847709656,2.481788396835327e-05,0.00048004090785980225
1486,-111.0,35.0,0.9999979734420776,1.0,1,1,,0.00012725591659545898,0.000334322452545166,9.535253047943115e-05
1487,-110.0,32.0,1.0,1.0,1,1,0.0976085513830185,0.00031663477420806885,0.0002857819199562073,0.0001362338662147522
1488,-75.0,45.0,1.0,1.0,1,1,,,0.0006656870245933533,6.73532485961914e-05
1489,-105.0,39.0,0.003274307819083333,0.5,0,1,0.1859823763370514,1.2360513210296631e-05,0.000362396240234375,0.00040869414806365967
1490,-111.0,44.0,1.0,1.0,1,1,,,0.0020798221230506897,0.0017974674701690674
1491,-76.0,40.0,0.9362678527832031,1.0,1,1,,0.00012195855379104614,0.00020266324281692505,0.0022963136434555054
1492,-71.0,42.0,1.0,1.0,1,1,0.01258891075849533,0.005748741328716278,0.000703081488609314,0.0016768425703048706
1493,-81.0,39.0,1.0,1.0,1,1,,,0.0001904219388961792,0.005995392799377441
1494,-87.0,43.0,1.0,1.0,1,1,,0.00231083482503891,0.00329531729221344,0.0010459497570991516
1495,-74.0,41.0,1.0,1.0,1,1,,0.00048667192459106445,1.5661120414733887e-05,0.000498354434967041
1496,-114.0,47.0,1.0,1.0,1,1,,,0.00037135183811187744,0.0008285492658615112
1497,-109.0,42.0,1.0,1.0,1,1,,,0.0007389262318611145,0.0013874024152755737
1498,-87.0,41.0,3.687557281750742e-08,0.1666666716337204,0,0,0.36445382237434387,0.0003019571304321289,0.0019821971654891968,0.0012146234512329102
1499,-87.0,41.0,1.0,1.0,1,1,0.36445382237434387,0.0003019571304321289,0.0019821971654891968,0.0012146234512329102
1500,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.00017897039651870728,0.0004773661494255066,0.0010043829679489136
1501,-87.0,41.0,1.0,1.0,1,1,0.36445382237434387,0.0003019571304321289,0.0019821971654891968,0.0012146234512329102
1502,-74.0,40.0,0.9998927116394043,1.0,1,1,0.21324549615383148,0.0001436173915863037,4.460662603378296e-05,0.0009226799011230469
1503,-116.0,43.0,0.9995026588439941,1.0,1,1,,,0.00019993633031845093,0.002748943865299225
1504,-80.0,25.0,1.0,1.0,1,1,,0.00025044381618499756,4.11495566368103e-05,0.0004291161894798279
1505,-116.0,31.0,1.0,1.0,1,1,,0.0019259452819824219,0.0012948215007781982,2.4959444999694824e-06
1506,-104.0,40.0,0.6762281060218811,1.0,1,1,,,0.0007324814796447754,0.0003018230199813843
1507,-119.0,47.0,0.9999973773956299,1.0,1,1,,2.069026231765747e-05,0.00020775943994522095,5.7213008403778076e-05
1508,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.00017897039651870728,0.0004773661494255066,0.0010043829679489136
1509,-71.0,42.0,1.0,1.0,1,1,0.01258891075849533,0.005748741328716278,0.000703081488609314,0.0016768425703048706
1510,-86.0,35.0,1.0,1.0,1,1,,,0.0006065443158149719,4.118680953979492e-05
1511,-81.0,28.0,0.9999971389770508,1.0,1,1,0.003792374860495329,0.00040416419506073,1.5422701835632324e-05,0.0010840743780136108
1512,-78.0,35.0,1.0,1.0,1,1,,,0.00012452155351638794,0.000274658203125
1513,-81.0,33.0,1.0,1.0,1,1,,,0.0006158128380775452,0.0019403845071792603
1514,-75.0,39.0,1.0,1.0,1,1,,0.0006389915943145752,0.0001848861575126648,0.0006521791219711304
1515,-88.0,42.0,0.00014554103836417198,0.3333333432674408,0,1,,0.004198208451271057,0.0022655725479125977,0.0006165057420730591
1516,-108.0,39.0,1.0,1.0,1,1,,9.813159704208374e-05,9.944289922714233e-05,0.00020784884691238403
1517,-110.0,32.0,0.9961845278739929,1.0,1,1,0.0976085513830185,0.00031663477420806885,0.0002857819199562073,0.0001362338662147522
1518,-109.0,31.0,3.0974258606875082e-06,0.20000000298023224,0,0,0.19677941501140594,0.0002535805106163025,6.206333637237549e-06,0.001041896641254425
1519,-111.0,31.0,2.3156202288987515e-08,0.5,0,1,,2.866983413696289e-05,0.00012706220149993896,1.7471611499786377e-05
1520,-123.0,44.0,8.102747233351693e-05,0.1111111119389534,0,0,,0.0007169991731643677,0.0006093457341194153,0.0004977881908416748
1521,-110.0,31.0,1.0,1.0,1,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
1522,-111.0,32.0,1.0,1.0,1,1,0.23216195404529572,0.00013981759548187256,0.0001020580530166626,0.0002941712737083435
1523,-114.0,34.0,3.7356424377466e-13,0.5,0,1,,0.0027929991483688354,0.000490725040435791,0.00013715028762817383
1524,-110.0,31.0,0.00043350804480724037,0.5,0,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
1525,-84.0,42.0,1.0,1.0,1,1,,,0.0004046633839607239,0.00048644840717315674
1526,-85.0,30.0,1.0,1.0,1,1,,0.00040258467197418213,0.00023080408573150635,3.0025839805603027e-06
1527,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0009979382157325745,0.001146860420703888,0.00020556151866912842
1528,-75.0,39.0,0.998945415019989,1.0,1,1,,0.0006389915943145752,0.0001848861575126648,0.0006521791219711304
1529,-77.0,45.0,1.0,1.0,1,1,,,5.2206218242645264e-05,0.0001766681671142578
1530,-74.0,40.0,0.0035566994920372963,0.5,0,1,0.21324549615383148,0.0001436173915863037,4.460662603378296e-05,0.0009226799011230469
1531,-84.0,33.0,1.0,1.0,1,1,,,0.000582374632358551,0.0028729066252708435
1532,-88.0,42.0,1.0,1.0,1,1,,0.004198208451271057,0.0022655725479125977,0.0006165057420730591
1533,-77.0,39.0,1.0,1.0,1,1,,0.003553353250026703,0.0029339343309402466,1.9691884517669678e-05
1534,-75.0,39.0,1.0,1.0,1,1,,0.0006389915943145752,0.0001848861575126648,0.0006521791219711304
1535,-74.0,38.0,0.9809565544128418,1.0,1,1,,0.00012086331844329834,0.0001807957887649536,3.5785138607025146e-05
1536,-74.0,40.0,0.9999631643295288,1.0,1,1,0.21324549615383148,0.0001436173915863037,4.460662603378296e-05,0.0009226799011230469
1537,-120.0,35.0,1.0,1.0,1,1,,0.001016862690448761,1.8924474716186523e-06,0.00042285025119781494
1538,-121.0,37.0,1.0,1.0,1,1,0.5593373775482178,0.0006191432476043701,2.9727816581726074e-06,0.0004665255546569824
1539,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.0002994462847709656,2.481788396835327e-05,0.00048004090785980225
1540,-118.0,34.0,1.0,1.0,1,1,0.04760238155722618,0.001011870801448822,0.00011173635721206665,0.00042276084423065186
1541,-117.0,32.0,1.0,1.0,1,1,,0.001093737781047821,0.0020531490445137024,7.046759128570557e-05
1542,-81.0,31.0,0.8422077894210815,1.0,1,1,,6.943941116333008e-06,2.7842819690704346e-05,8.195638656616211e-07
1543,-95.0,30.0,1.0,1.0,1,1,,0.0006492659449577332,0.0002448931336402893,0.0004993528127670288
1544,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.000666104257106781,9.989738464355469e-05,0.0004843398928642273
1545,-119.0,36.0,1.0,1.0,1,1,,0.004254177212715149,0.00012580305337905884,0.0009961128234863281
1546,-98.0,34.0,1.0,1.0,1,1,,,0.0007398277521133423,0.0002937391400337219
1547,-117.0,33.0,1.0,1.0,1,1,,0.00039433687925338745,0.0010798946022987366,0.00159396231174469
1548,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.00017897039651870728,0.0004773661494255066,0.0010043829679489136
1549,-116.0,33.0,1.0,1.0,1,1,,0.0009096413850784302,1.5385448932647705e-05,0.0004941299557685852
1550,-74.0,41.0,1.0,1.0,1,1,,0.00048667192459106445,1.5661120414733887e-05,0.000498354434967041
1551,-81.0,28.0,1.0,1.0,1,1,0.003792374860495329,0.00040416419506073,1.5422701835632324e-05,0.0010840743780136108
1552,-81.0,28.0,1.0,1.0,1,1,0.003792374860495329,0.00040416419506073,1.5422701835632324e-05,0.0010840743780136108
1553,-75.0,37.0,0.9999998807907104,1.0,1,1,,0.0015724971890449524,1.767277717590332e-05,0.0020360201597213745
1554,-110.0,31.0,1.0,1.0,1,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
1555,-109.0,32.0,1.0,1.0,1,1,,8.575618267059326e-06,6.272643804550171e-05,0.00010731816291809082
1556,-111.0,34.0,1.0,1.0,1,1,,0.0004877150058746338,0.00029844045639038086,0.001156434416770935
1557,-110.0,32.0,1.0,1.0,1,1,0.0976085513830185,0.00031663477420806885,0.0002857819199562073,0.0001362338662147522
1558,-79.0,39.0,1.0,1.0,1,1,,,0.00018005073070526123,0.0005742758512496948
1559,-80.0,32.0,0.9999995231628418,1.0,1,1,,,6.161630153656006e-06,0.0007321760058403015
1560,-88.0,41.0,1.0,1.0,1,1,,0.00034189969301223755,0.0028363242745399475,0.0005211383104324341
1561,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,6.221234798431396e-05,0.00037729740142822266
1562,-118.0,34.0,0.9999220371246338,1.0,1,1,0.04760238155722618,0.001011870801448822,0.00011173635721206665,0.00042276084423065186
1563,-110.0,31.0,0.2359732836484909,0.5,0,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
1564,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.0002994462847709656,2.481788396835327e-05,0.00048004090785980225
1565,-122.0,45.0,1.0,1.0,1,1,,0.002079613506793976,0.0006738603115081787,7.692724466323853e-05
1566,-122.0,46.0,0.9999980926513672,1.0,1,1,,0.000609271228313446,4.7810375690460205e-05,0.0006248354911804199
1567,-111.0,32.0,0.9969446063041687,1.0,1,1,0.23216195404529572,0.00013981759548187256,0.0001020580530166626,0.0002941712737083435
1568,-110.0,32.0,1.0,1.0,1,1,0.0976085513830185,0.00031663477420806885,0.0002857819199562073,0.0001362338662147522
1569,-115.0,32.0,0.9985437393188477,1.0,1,1,,0.0006134435534477234,0.00027870386838912964,3.151595592498779e-05
1570,-118.0,34.0,0.9999827146530151,1.0,1,1,0.04760238155722618,0.001011870801448822,0.00011173635721206665,0.00042276084423065186
1571,-116.0,33.0,0.0029304809868335724,0.3333333432674408,0,1,,0.0009096413850784302,1.5385448932647705e-05,0.0004941299557685852
1572,-110.0,32.0,0.9999996423721313,1.0,1,1,0.0976085513830185,0.00031663477420806885,0.0002857819199562073,0.0001362338662147522
1573,-110.0,32.0,3.878732729965806e-13,0.013888888992369175,0,0,0.0976085513830185,0.00031663477420806885,0.0002857819199562073,0.0001362338662147522
1574,-109.0,31.0,6.582490073014924e-07,0.1666666716337204,0,0,0.19677941501140594,0.0002535805106163025,6.206333637237549e-06,0.001041896641254425
1575,-113.0,46.0,1.0,1.0,1,1,,,0.0012402534484863281,0.00211285799741745
1576,-110.0,31.0,1.0,1.0,1,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
1577,-114.0,46.0,1.0,1.0,1,1,,,0.0011906549334526062,0.0015151873230934143
1578,-114.0,49.0,1.0,1.0,1,1,,,0.0009869188070297241,0.002945058047771454
1579,-106.0,35.0,1.0,1.0,1,1,0.34383586049079895,0.0007806941866874695,0.0015290603041648865,1.6652047634124756e-05
1580,-106.0,35.0,0.9418837428092957,1.0,1,1,0.34383586049079895,0.0007806941866874695,0.0015290603041648865,1.6652047634124756e-05
1581,-110.0,31.0,0.00025428333901800215,0.1666666716337204,0,0,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
1582,-106.0,39.0,0.0019378595752641559,0.3333333432674408,0,1,,0.00022107362747192383,0.0005268082022666931,0.00044386833906173706
1583,-105.0,40.0,1.0,1.0,1,1,,2.7418136596679688e-05,0.0007782578468322754,0.000163249671459198
1584,-120.0,47.0,1.0,1.0,1,1,,6.642937660217285e-05,2.60770320892334e-07,6.470829248428345e-05
1585,-122.0,43.0,0.9999995231628418,1.0,1,1,,,0.00023107975721359253,0.00031706690788269043
1586,-122.0,45.0,0.0008330474374815822,0.3333333432674408,0,1,,0.002079613506793976,0.0006738603115081787,7.692724466323853e-05
1587,-119.0,39.0,0.9938918352127075,1.0,1,1,,2.858787775039673e-05,0.00011463463306427002,0.0004391968250274658
1588,-123.0,48.0,1.0,1.0,1,1,0.1659322828054428,0.0009024813771247864,0.00035544484853744507,0.0009239986538887024
1589,-117.0,33.0,0.0014164972817525268,0.10000000149011612,0,0,,0.00039433687925338745,0.0010798946022987366,0.00159396231174469
1590,-118.0,33.0,1.0,1.0,1,1,0.04641444608569145,8.236616849899292e-05,0.0007622912526130676,0.0002159997820854187
1591,-117.0,32.0,1.0,1.0,1,1,,0.001093737781047821,0.0020531490445137024,7.046759128570557e-05
1592,-121.0,36.0,0.09774327278137207,0.3333333432674408,0,1,0.14704430103302002,0.0006644874811172485,5.9723854064941406e-05,0.00024844706058502197
1593,-117.0,33.0,0.5690352320671082,1.0,1,1,,0.00039433687925338745,0.0010798946022987366,0.00159396231174469
1594,-110.0,32.0,0.19167634844779968,0.5,0,1,0.0976085513830185,0.00031663477420806885,0.0002857819199562073,0.0001362338662147522
1595,-110.0,31.0,0.9999579191207886,1.0,1,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
1596,-112.0,32.0,0.9999991655349731,1.0,1,1,,0.00015347450971603394,1.1175870895385742e-07,0.00017473101615905762
1597,-112.0,32.0,0.9523134231567383,1.0,1,1,,0.00015347450971603394,1.1175870895385742e-07,0.00017473101615905762
1598,-110.0,31.0,1.0,1.0,1,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
1599,-103.0,37.0,1.0,1.0,1,1,,,0.0006379261612892151,0.0004981905221939087
1600,-104.0,37.0,1.0,1.0,1,1,,,0.0005815774202346802,0.00027655065059661865
1601,-106.0,35.0,0.5342462658882141,1.0,1,1,0.34383586049079895,0.0007806941866874695,0.0015290603041648865,1.6652047634124756e-05
1602,-76.0,43.0,1.0,1.0,1,1,,,0.00032467395067214966,0.0016769617795944214
1603,-117.0,33.0,1.0,1.0,1,1,,0.00039433687925338745,0.0010798946022987366,0.00159396231174469
1604,-72.0,44.0,1.0,1.0,1,1,,0.0027089938521385193,0.000731341540813446,0.0009377822279930115
1605,-124.0,46.0,1.0,1.0,1,1,,0.0008709132671356201,0.00010544061660766602,0.00024297088384628296
1606,-121.0,35.0,1.0,1.0,1,1,,0.0006668567657470703,0.0001780092716217041,0.0008004531264305115
1607,-92.0,30.0,1.0,1.0,1,1,,,0.0006735101342201233,9.658187627792358e-05
1608,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.000666104257106781,9.989738464355469e-05,0.0004843398928642273
1609,-82.0,29.0,1.0,1.0,1,1,,0.0012118592858314514,0.00010094046592712402,0.00020350515842437744
1610,-92.0,30.0,0.9999988079071045,1.0,1,1,,,0.0006735101342201233,9.658187627792358e-05
1611,-111.0,31.0,1.0,1.0,1,1,,2.866983413696289e-05,0.00012706220149993896,1.7471611499786377e-05
1612,-110.0,38.0,1.0,1.0,1,1,,,5.0827860832214355e-05,9.343773126602173e-05
1613,-113.0,37.0,1.0,1.0,1,1,,,0.001639634370803833,0.00023204833269119263
1614,-118.0,42.0,1.0,1.0,1,1,,,0.0008551403880119324,8.52048397064209e-05
1615,-122.0,45.0,0.9998137354850769,1.0,1,1,,0.002079613506793976,0.0006738603115081787,7.692724466323853e-05
1616,-97.0,33.0,0.9999998807907104,1.0,1,1,,,0.000375114381313324,0.0016177892684936523
1617,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.0002994462847709656,2.481788396835327e-05,0.00048004090785980225
1618,-81.0,30.0,0.0183875635266304,0.5,0,1,,3.0092895030975342e-05,0.00016098469495773315,0.0006329342722892761
1619,-76.0,38.0,0.9973627924919128,1.0,1,1,,0.00033070892095565796,0.0004077404737472534,0.00031831860542297363
1620,-86.0,34.0,1.0,1.0,1,1,,,0.0014639198780059814,0.00017905980348587036
1621,-93.0,29.0,0.9939324259757996,1.0,1,1,,,0.0008557736873626709,0.0001311078667640686
1622,-75.0,40.0,1.0,1.0,1,1,0.2167786806821823,0.0011792480945587158,0.0008270740509033203,6.553530693054199e-05
1623,-119.0,36.0,1.0,1.0,1,1,,0.004254177212715149,0.00012580305337905884,0.0009961128234863281
1624,-76.0,40.0,0.8637334704399109,1.0,1,1,,0.00012195855379104614,0.00020266324281692505,0.0022963136434555054
1625,-81.0,40.0,0.15434925258159637,0.5,0,1,,,5.0090253353118896e-05,0.004679881036281586
1626,-88.0,35.0,1.0,1.0,1,1,,,0.000894010066986084,0.0018445998430252075
1627,-81.0,42.0,0.0024174426216632128,0.017543859779834747,0,0,,,0.0005513876676559448,0.0052564069628715515
1628,-75.0,37.0,0.999998927116394,1.0,1,1,,0.0015724971890449524,1.767277717590332e-05,0.0020360201597213745
1629,-123.0,48.0,0.9991307854652405,1.0,1,1,0.1659322828054428,0.0009024813771247864,0.00035544484853744507,0.0009239986538887024
1630,-120.0,47.0,0.7977259755134583,1.0,1,1,,6.642937660217285e-05,2.60770320892334e-07,6.470829248428345e-05
1631,-122.0,46.0,9.96460668749203e-27,0.02857142873108387,0,0,,0.000609271228313446,4.7810375690460205e-05,0.0006248354911804199
1632,-123.0,48.0,1.0,1.0,1,1,0.1659322828054428,0.0009024813771247864,0.00035544484853744507,0.0009239986538887024
1633,-119.0,49.0,1.0,1.0,1,1,,3.088265657424927e-05,0.00021389871835708618,1.2889504432678223e-06
1634,-109.0,31.0,0.9999901056289673,1.0,1,1,0.19677941501140594,0.0002535805106163025,6.206333637237549e-06,0.001041896641254425
1635,-72.0,43.0,1.0,1.0,1,1,,0.00012554973363876343,2.942979335784912e-06,0.00013504177331924438
1636,-82.0,41.0,1.0,1.0,1,1,,,0.002236180007457733,0.0031433627009391785
1637,-81.0,24.0,1.0,1.0,1,1,,0.0008318200707435608,2.790987491607666e-05,3.085285425186157e-05
1638,-79.0,38.0,1.0,1.0,1,1,,,0.0002139955759048462,7.741153240203857e-06
1639,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.002420172095298767,0.0030630454421043396,0.0013546943664550781
1640,-72.0,44.0,6.392921932274476e-05,0.3333333432674408,0,1,,0.0027089938521385193,0.000731341540813446,0.0009377822279930115
1641,-122.0,42.0,1.0,1.0,1,1,,,0.00018224865198135376,8.033961057662964e-05
1642,-74.0,43.0,2.290461627234231e-17,0.0181818176060915,0,0,,,1.4923512935638428e-05,0.0012796372175216675
1643,-84.0,29.0,3.0094246540102176e-05,0.5,0,1,,0.0005645528435707092,8.41096043586731e-05,5.684792995452881e-06
1644,-83.0,41.0,1.7384503735229373e-05,0.5,0,1,1.352951169013977,0.002420172095298767,0.0030630454421043396,0.0013546943664550781
1645,-86.0,40.0,0.9990330934524536,1.0,1,1,,0.0017513856291770935,0.0001338869333267212,0.0011347606778144836
1646,-76.0,42.0,0.40550073981285095,0.5,0,1,,,0.00010570138692855835,0.0002347007393836975
1647,-109.0,31.0,1.0,1.0,1,1,0.19677941501140594,0.0002535805106163025,6.206333637237549e-06,0.001041896641254425
1648,-75.0,45.0,1.0,1.0,1,1,,,0.0006656870245933533,6.73532485961914e-05
1649,-82.0,41.0,1.0,1.0,1,1,,,0.002236180007457733,0.0031433627009391785
1650,-115.0,47.0,1.0,1.0,1,1,,,0.001423954963684082,0.00023039430379867554
1651,-122.0,45.0,1.7605282209842699e-06,0.05000000074505806,0,0,,0.002079613506793976,0.0006738603115081787,7.692724466323853e-05
1652,-72.0,42.0,1.0,1.0,1,1,,0.0023215562105178833,4.077702760696411e-05,0.0005206987261772156
1653,-87.0,41.0,2.2631844842635473e-07,0.3333333432674408,0,1,0.36445382237434387,0.0003019571304321289,0.0019821971654891968,0.0012146234512329102
1654,-90.0,39.0,6.158512405818328e-05,0.5,0,1,,,0.0004359930753707886,0.000703565776348114
1655,-70.0,42.0,0.33102554082870483,0.5,0,1,0.2872198820114136,0.0009261518716812134,0.0012735873460769653,0.00043729692697525024
1656,-122.0,48.0,8.981750898584551e-10,0.0625,0,0,,0.0005293488502502441,0.00021916627883911133,0.0002973005175590515
1657,-121.0,48.0,1.0,1.0,1,1,,0.00040242820978164673,2.855062484741211e-05,9.863823652267456e-05
1658,-113.0,48.0,1.0,1.0,1,1,,,0.002390943467617035,0.0013329461216926575
1659,-111.0,45.0,1.0,1.0,1,1,,,0.0025461018085479736,0.0016376078128814697
1660,-119.0,37.0,1.0,1.0,1,1,,0.001212477684020996,0.0013693124055862427,0.0003263428807258606
1661,-111.0,46.0,1.0,1.0,1,1,,,0.0008065477013587952,0.006039507687091827
1662,-114.0,47.0,1.0,1.0,1,1,,,0.00037135183811187744,0.0008285492658615112
1663,-104.0,39.0,1.3844524460182583e-07,0.022727273404598236,0,0,0.1997607797384262,0.00017897039651870728,0.0004773661494255066,0.0010043829679489136
1664,-111.0,34.0,0.1839866042137146,0.5,0,1,,0.0004877150058746338,0.00029844045639038086,0.001156434416770935
1665,-118.0,35.0,9.668575984278505e-08,0.013698630034923553,0,0,,0.0009528249502182007,0.002816148102283478,0.0027035921812057495
1666,-104.0,39.0,0.9720081090927124,1.0,1,1,0.1997607797384262,0.00017897039651870728,0.0004773661494255066,0.0010043829679489136
1667,-112.0,34.0,1.3378998429958155e-12,0.3333333432674408,0,1,,,0.0023778900504112244,6.936490535736084e-06
1668,-119.0,34.0,1.0,1.0,1,1,,0.001958131790161133,0.0007658228278160095,0.0012656450271606445
1669,-77.0,43.0,1.0,1.0,1,1,,,0.00040274858474731445,0.0003325343132019043
1670,-75.0,39.0,0.9999709129333496,1.0,1,1,,0.0006389915943145752,0.0001848861575126648,0.0006521791219711304
1671,-76.0,39.0,1.321257877862081e-05,0.125,0,0,,0.0003443807363510132,0.00026082247495651245,0.003104470670223236
1672,-93.0,42.0,1.7648613317565887e-15,0.004081632476300001,0,0,,,0.00021616369485855103,0.002079874277114868
1673,-75.0,39.0,0.9999964237213135,1.0,1,1,,0.0006389915943145752,0.0001848861575126648,0.0006521791219711304
1674,-82.0,29.0,1.0,1.0,1,1,,0.0012118592858314514,0.00010094046592712402,0.00020350515842437744
1675,-122.0,47.0,0.9998419284820557,1.0,1,1,0.1580030918121338,0.0008443742990493774,0.00010776519775390625,4.464387893676758e-05
1676,-76.0,42.0,0.9755691885948181,1.0,1,1,,,0.00010570138692855835,0.0002347007393836975
1677,-66.0,43.0,1.0,1.0,1,1,,6.692111492156982e-05,0.001001216471195221,0.006871931254863739
1678,-123.0,48.0,1.0,1.0,1,1,0.1659322828054428,0.0009024813771247864,0.00035544484853744507,0.0009239986538887024
