,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
1448,-118.0,33.0,0.9826358556747437,1.0,1,1,0.0914556086063385,0.00010879337787628174,0.000448077917098999,0.0011936202645301819
1449,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,0.00025738030672073364,0.00014815479516983032,0.0016064196825027466
1450,-71.0,46.0,1.0,1.0,1,1,,,2.0459294319152832e-05,0.0001653730869293213
1451,-83.0,39.0,0.9999992847442627,1.0,1,1,,,0.001034758985042572,0.0005591139197349548
1452,-75.0,43.0,1.0,1.0,1,1,,,5.2891671657562256e-05,0.006828330457210541
1453,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0001872032880783081,0.0004787743091583252,0.0012838169932365417
1454,-88.0,43.0,1.0,1.0,1,1,,0.0034344345331192017,0.0010006055235862732,1.2889504432678223e-06
1455,-70.0,42.0,1.0,1.0,1,1,0.1550147831439972,4.331767559051514e-05,0.00038060545921325684,0.0027237385511398315
1456,-116.0,46.0,1.0,1.0,1,1,,,0.000504322350025177,0.0007049515843391418
1457,-117.0,32.0,1.5641943207356235e-07,0.125,0,0,,0.0011116638779640198,0.001961551606655121,2.7433037757873535e-05
1458,-122.0,36.0,0.9902138113975525,1.0,1,1,,0.0005573481321334839,0.00036581605672836304,0.00036713480949401855
1459,-81.0,30.0,1.0,1.0,1,1,,2.498924732208252e-05,0.000794433057308197,0.0006639212369918823
1460,-72.0,41.0,1.0,1.0,1,1,0.2167786806821823,0.00013528764247894287,0.0009259730577468872,0.003818422555923462
1461,-122.0,37.0,9.997417691920418e-06,0.004291845485568047,0,0,0.0576220341026783,0.0002987608313560486,0.00011572986841201782,0.0006055086851119995
1462,-82.0,26.0,1.0,1.0,1,1,0.07890720665454865,0.000611424446105957,0.0006465911865234375,0.00035478919744491577
1463,-74.0,39.0,1.0,1.0,1,1,,0.0015204772353172302,0.0011427029967308044,0.0006113052368164062
1464,-81.0,31.0,1.3820972526445985e-06,0.1666666716337204,0,0,,3.0279159545898438e-05,1.3805925846099854e-05,0.00020431727170944214
1465,-121.0,36.0,8.16908050182974e-06,0.1111111119389534,0,0,0.18181051313877106,0.0005006119608879089,0.0003062635660171509,0.0029224902391433716
1466,-89.0,40.0,1.286778297071578e-05,0.05000000074505806,0,0,,0.0028960853815078735,0.002394631505012512,9.58368182182312e-05
1467,-118.0,46.0,0.9326393604278564,1.0,1,1,,0.0002756938338279724,0.0005694404244422913,6.7427754402160645e-06
1468,-85.0,39.0,1.0,1.0,1,1,,,0.00040997564792633057,0.0015420019626617432
1469,-98.0,34.0,1.0,1.0,1,1,,,0.00026904046535491943,7.666647434234619e-06
1470,-114.0,51.0,1.1645035158380779e-07,0.05263157933950424,0,0,,,0.0005859434604644775,0.00015491247177124023
1471,-116.0,48.0,5.791082674164172e-13,0.0026041667442768812,0,0,,,0.00028382986783981323,0.0012862533330917358
1472,-125.0,49.0,3.315306085216463e-10,0.003105590119957924,0,0,,0.0017239674925804138,0.0013284385204315186,0.000965602695941925
1473,-69.0,43.0,1.9178153820575972e-07,0.0625,0,0,,0.0002814978361129761,0.0023861154913902283,0.0007862299680709839
1474,-118.0,49.0,1.0,1.0,1,1,,,0.0009014904499053955,0.00028827041387557983
1475,-77.0,41.0,1.0,1.0,1,1,,,8.859485387802124e-05,0.00017631053924560547
1476,-71.0,41.0,1.0,1.0,1,1,,3.748387098312378e-05,2.0913779735565186e-05,0.005999445915222168
1477,-92.0,45.0,1.0,1.0,1,1,,,0.0003851577639579773,1.4334917068481445e-05
1478,-82.0,35.0,1.0,1.0,1,1,,,7.578730583190918e-05,0.00473853200674057
1479,-76.0,37.0,2.152345041395165e-05,0.002816901309415698,0,0,,0.0003478825092315674,0.004574224352836609,0.00036840885877609253
1480,-78.0,35.0,2.585019319667481e-05,0.003636363660916686,0,0,,,0.00012315809726715088,0.0002079978585243225
1481,-84.0,34.0,1.0,1.0,1,1,,,0.0016138330101966858,0.002370014786720276
1482,-84.0,29.0,0.10639695823192596,0.5,0,1,,0.0001102834939956665,0.001055791974067688,1.1771917343139648e-06
1483,-121.0,36.0,1.0,1.0,1,1,0.18181051313877106,0.0005006119608879089,0.0003062635660171509,0.0029224902391433716
1484,-122.0,37.0,1.0,1.0,1,1,0.0576220341026783,0.0002987608313560486,0.00011572986841201782,0.0006055086851119995
1485,-122.0,37.0,7.108988938853145e-06,0.05263157933950424,0,0,0.0576220341026783,0.0002987608313560486,0.00011572986841201782,0.0006055086851119995
1486,-111.0,35.0,1.0,1.0,1,1,,2.7939677238464355e-06,0.00032272934913635254,8.969753980636597e-05
1487,-110.0,32.0,1.0,1.0,1,1,0.037794217467308044,5.253404378890991e-05,0.0003767237067222595,3.84598970413208e-05
1488,-75.0,45.0,1.0,1.0,1,1,,,0.0011175870895385742,8.680671453475952e-05
1489,-105.0,39.0,1.1353759044041567e-09,0.09090909361839294,0,0,0.1859823763370514,1.5556812286376953e-05,0.0031074583530426025,0.00018794089555740356
1490,-111.0,44.0,1.0,1.0,1,1,,,0.0006207078695297241,7.781386375427246e-05
1491,-76.0,40.0,0.774783194065094,1.0,1,1,,6.821751594543457e-05,0.00031784921884536743,0.004067324101924896
1492,-71.0,42.0,1.0,1.0,1,1,,0.006821349263191223,0.00030031055212020874,0.001070648431777954
1493,-81.0,39.0,1.0,1.0,1,1,,,0.0001517161726951599,0.006197504699230194
1494,-87.0,43.0,1.0,1.0,1,1,,0.002627454698085785,0.002131335437297821,0.0013293176889419556
1495,-74.0,41.0,1.0,1.0,1,1,,0.0004601478576660156,4.075467586517334e-05,0.00129690021276474
1496,-114.0,47.0,1.0,1.0,1,1,,,0.0002641752362251282,0.003776848316192627
1497,-109.0,42.0,1.0,1.0,1,1,,,0.00044477730989456177,0.0021633654832839966
1498,-87.0,41.0,1.6698345831067662e-11,0.03703703731298447,0,0,,0.0005031377077102661,0.004617735743522644,0.0006795451045036316
1499,-87.0,41.0,1.0,1.0,1,1,,0.0005031377077102661,0.004617735743522644,0.0006795451045036316
1500,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.00028105825185775757,0.0006817355751991272,3.584474325180054e-05
1501,-87.0,41.0,1.0,1.0,1,1,,0.0005031377077102661,0.004617735743522644,0.0006795451045036316
1502,-74.0,40.0,3.2603495458971565e-09,0.5,0,1,0.21324549615383148,0.00025738030672073364,0.00014815479516983032,0.0016064196825027466
1503,-116.0,43.0,1.0,1.0,1,1,,,3.8683414459228516e-05,0.002229459583759308
1504,-80.0,25.0,1.0,1.0,1,1,,0.00016625970602035522,0.00013171881437301636,0.00011962652206420898
1505,-116.0,31.0,1.0,1.0,1,1,,0.0020684227347373962,0.0008994340896606445,2.7939677238464355e-06
1506,-104.0,40.0,8.218066227527743e-10,0.125,0,0,,,0.0018438324332237244,0.0001528710126876831
1507,-119.0,47.0,1.0,1.0,1,1,,0.00030825287103652954,0.0002011135220527649,0.00011214613914489746
1508,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.00028105825185775757,0.0006817355751991272,3.584474325180054e-05
1509,-71.0,42.0,1.0,1.0,1,1,,0.006821349263191223,0.00030031055212020874,0.001070648431777954
1510,-86.0,35.0,1.0,1.0,1,1,,,0.0005752816796302795,7.747113704681396e-05
1511,-81.0,28.0,0.9999631643295288,1.0,1,1,0.4782998263835907,0.00025550276041030884,7.543712854385376e-05,0.0005471259355545044
1512,-78.0,35.0,1.0,1.0,1,1,,,0.00012315809726715088,0.0002079978585243225
1513,-81.0,33.0,1.0,1.0,1,1,,,0.00017219781875610352,0.002056032419204712
1514,-75.0,39.0,1.0,1.0,1,1,0.5930938720703125,0.0011772513389587402,0.0006630495190620422,0.0016528964042663574
1515,-88.0,42.0,0.4872913658618927,0.5,0,1,,0.0038107633590698242,0.003861553966999054,0.0002479478716850281
1516,-108.0,39.0,0.9999990463256836,1.0,1,1,,8.203089237213135e-06,0.0002983883023262024,0.0003252550959587097
1517,-110.0,32.0,0.01629864051938057,0.5,0,1,0.037794217467308044,5.253404378890991e-05,0.0003767237067222595,3.84598970413208e-05
1518,-109.0,31.0,9.936378774000332e-06,0.25,0,0,0.19677941501140594,0.0003191828727722168,2.228468656539917e-05,0.00048013031482696533
1519,-111.0,31.0,1.75923594372021e-24,0.5,0,1,,1.852959394454956e-05,0.0002464801073074341,1.3709068298339844e-06
1520,-123.0,44.0,1.1915350433752692e-12,0.004149377811700106,0,0,,0.0005326420068740845,0.000336967408657074,0.0009509697556495667
1521,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
1522,-111.0,32.0,1.0,1.0,1,1,0.23216195404529572,8.396804332733154e-06,3.516674041748047e-06,7.264316082000732e-06
1523,-114.0,34.0,0.999998927116394,1.0,1,1,,0.0017987489700317383,0.00016321241855621338,0.0001007765531539917
1524,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
1525,-84.0,42.0,1.0,1.0,1,1,,,0.0009376779198646545,0.0005469098687171936
1526,-85.0,30.0,0.9999744892120361,1.0,1,1,,0.00018523633480072021,0.0010742172598838806,9.462237358093262e-07
1527,-73.0,44.0,0.9999961853027344,1.0,1,1,0.05877823010087013,0.0011317506432533264,0.001396089792251587,0.0004745572805404663
1528,-75.0,39.0,0.8239134550094604,1.0,1,1,0.5930938720703125,0.0011772513389587402,0.0006630495190620422,0.0016528964042663574
1529,-77.0,45.0,0.999997615814209,1.0,1,1,,,0.0001446753740310669,4.1350722312927246e-05
1530,-74.0,40.0,0.9999985694885254,1.0,1,1,0.21324549615383148,0.00025738030672073364,0.00014815479516983032,0.0016064196825027466
1531,-84.0,33.0,1.0,1.0,1,1,,,0.000507652759552002,0.00234299898147583
1532,-88.0,42.0,1.0,1.0,1,1,,0.0038107633590698242,0.003861553966999054,0.0002479478716850281
1533,-77.0,39.0,1.0,1.0,1,1,,0.004324793815612793,0.002014346420764923,0.0001281946897506714
1534,-75.0,39.0,1.0,1.0,1,1,0.5930938720703125,0.0011772513389587402,0.0006630495190620422,0.0016528964042663574
1535,-74.0,38.0,0.998829185962677,1.0,1,1,,0.0009101331233978271,0.0006864219903945923,5.254894495010376e-05
1536,-74.0,40.0,0.9999994039535522,1.0,1,1,0.21324549615383148,0.00025738030672073364,0.00014815479516983032,0.0016064196825027466
1537,-120.0,35.0,1.0,1.0,1,1,,0.0020585060119628906,2.7045607566833496e-06,0.0005666911602020264
1538,-121.0,37.0,1.0,1.0,1,1,0.40279003977775574,0.0010138675570487976,3.723055124282837e-05,4.904717206954956e-05
1539,-122.0,37.0,1.0,1.0,1,1,0.0576220341026783,0.0002987608313560486,0.00011572986841201782,0.0006055086851119995
1540,-118.0,34.0,1.0,1.0,1,1,0.0005849522422067821,0.0017833486199378967,1.2949109077453613e-05,0.0003137737512588501
1541,-117.0,32.0,1.0,1.0,1,1,,0.0011116638779640198,0.001961551606655121,2.7433037757873535e-05
1542,-81.0,31.0,0.999961256980896,1.0,1,1,,3.0279159545898438e-05,1.3805925846099854e-05,0.00020431727170944214
1543,-95.0,30.0,1.0,1.0,1,1,,0.00031388550996780396,0.00045008957386016846,0.00022367388010025024
1544,-95.0,29.0,1.0,1.0,1,1,,0.00019111484289169312,0.0001765415072441101,0.002109043300151825
1545,-119.0,36.0,0.9999852180480957,1.0,1,1,,0.0059758201241493225,0.0007597729563713074,0.0013051852583885193
1546,-98.0,34.0,1.0,1.0,1,1,,,0.00026904046535491943,7.666647434234619e-06
1547,-117.0,33.0,1.0,1.0,1,1,,0.0002163425087928772,0.0019660741090774536,0.002527579665184021
1548,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.00028105825185775757,0.0006817355751991272,3.584474325180054e-05
1549,-116.0,33.0,1.0,1.0,1,1,,0.0014156550168991089,5.714595317840576e-06,0.0010162368416786194
1550,-74.0,41.0,0.9999951124191284,1.0,1,1,,0.0004601478576660156,4.075467586517334e-05,0.00129690021276474
1551,-81.0,28.0,0.999964714050293,1.0,1,1,0.4782998263835907,0.00025550276041030884,7.543712854385376e-05,0.0005471259355545044
1552,-81.0,28.0,0.9999982118606567,1.0,1,1,0.4782998263835907,0.00025550276041030884,7.543712854385376e-05,0.0005471259355545044
1553,-75.0,37.0,1.0,1.0,1,1,,0.0030648335814476013,8.987635374069214e-05,0.0027586817741394043
1554,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
1555,-109.0,32.0,1.0,1.0,1,1,,9.402632713317871e-05,0.00028067827224731445,3.260374069213867e-05
1556,-111.0,34.0,1.0,1.0,1,1,,5.095452070236206e-05,6.452202796936035e-05,0.0006536543369293213
1557,-110.0,32.0,1.0,1.0,1,1,0.037794217467308044,5.253404378890991e-05,0.0003767237067222595,3.84598970413208e-05
1558,-79.0,39.0,0.999725878238678,1.0,1,1,,,0.00016655772924423218,0.0009424686431884766
1559,-80.0,32.0,0.9999997615814209,1.0,1,1,,,1.5348196029663086e-06,0.00041960179805755615
1560,-88.0,41.0,1.0,1.0,1,1,,0.00028542429208755493,0.0022597089409828186,3.4928321838378906e-05
1561,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00022759288549423218,0.00029189884662628174
1562,-118.0,34.0,0.9999970197677612,1.0,1,1,0.0005849522422067821,0.0017833486199378967,1.2949109077453613e-05,0.0003137737512588501
1563,-110.0,31.0,2.7669464941482147e-08,0.1428571492433548,0,0,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
1564,-122.0,37.0,1.0,1.0,1,1,0.0576220341026783,0.0002987608313560486,0.00011572986841201782,0.0006055086851119995
1565,-122.0,45.0,1.0,1.0,1,1,0.07953587919473648,0.0028740987181663513,0.00022674351930618286,0.00037129223346710205
1566,-122.0,46.0,0.9629830718040466,1.0,1,1,,0.0017419308423995972,1.7330050468444824e-05,0.0006795674562454224
1567,-111.0,32.0,0.0061377608217298985,0.5,0,1,0.23216195404529572,8.396804332733154e-06,3.516674041748047e-06,7.264316082000732e-06
1568,-110.0,32.0,1.0,1.0,1,1,0.037794217467308044,5.253404378890991e-05,0.0003767237067222595,3.84598970413208e-05
1569,-115.0,32.0,0.001070376019924879,0.20000000298023224,0,0,,0.00047004222869873047,0.0007224753499031067,7.699429988861084e-05
1570,-118.0,34.0,0.9999865293502808,1.0,1,1,0.0005849522422067821,0.0017833486199378967,1.2949109077453613e-05,0.0003137737512588501
1571,-116.0,33.0,0.9079716205596924,1.0,1,1,,0.0014156550168991089,5.714595317840576e-06,0.0010162368416786194
1572,-110.0,32.0,0.9990220069885254,1.0,1,1,0.037794217467308044,5.253404378890991e-05,0.0003767237067222595,3.84598970413208e-05
1573,-110.0,32.0,3.436016697833111e-07,0.1428571492433548,0,0,0.037794217467308044,5.253404378890991e-05,0.0003767237067222595,3.84598970413208e-05
1574,-109.0,31.0,5.5286076531047e-05,0.3333333432674408,0,1,0.19677941501140594,0.0003191828727722168,2.228468656539917e-05,0.00048013031482696533
1575,-113.0,46.0,1.0,1.0,1,1,,,0.0010191723704338074,0.0004822388291358948
1576,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
1577,-114.0,46.0,1.0,1.0,1,1,,,0.00014322251081466675,0.0010983198881149292
1578,-114.0,49.0,1.0,1.0,1,1,,,0.0044128745794296265,0.0010730698704719543
1579,-106.0,35.0,1.0,1.0,1,1,0.18175175786018372,0.0009972453117370605,0.0008701607584953308,0.00034658610820770264
1580,-106.0,35.0,0.6850311160087585,1.0,1,1,0.18175175786018372,0.0009972453117370605,0.0008701607584953308,0.00034658610820770264
1581,-110.0,31.0,1.7780594419036788e-07,0.1111111119389534,0,0,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
1582,-106.0,39.0,0.0887097641825676,0.3333333432674408,0,1,,5.027651786804199e-05,3.2745301723480225e-05,0.0003373473882675171
1583,-105.0,40.0,1.0,1.0,1,1,,0.00017105787992477417,0.0008495151996612549,2.5764107704162598e-05
1584,-120.0,47.0,1.0,1.0,1,1,,0.0017077475786209106,2.793222665786743e-05,0.0019406527280807495
1585,-122.0,43.0,1.0,1.0,1,1,,,0.0007432177662849426,5.344301462173462e-05
1586,-122.0,45.0,0.0022290104534476995,0.5,0,1,0.07953587919473648,0.0028740987181663513,0.00022674351930618286,0.00037129223346710205
1587,-119.0,39.0,0.9932510256767273,1.0,1,1,,2.6151537895202637e-05,0.0009150579571723938,0.002819277346134186
1588,-123.0,48.0,1.0,1.0,1,1,0.15961532294750214,0.000530928373336792,0.0005906596779823303,0.0017800331115722656
1589,-117.0,33.0,0.005045062862336636,0.3333333432674408,0,1,,0.0002163425087928772,0.0019660741090774536,0.002527579665184021
1590,-118.0,33.0,1.0,1.0,1,1,0.0914556086063385,0.00010879337787628174,0.000448077917098999,0.0011936202645301819
1591,-117.0,32.0,0.9999958276748657,1.0,1,1,,0.0011116638779640198,0.001961551606655121,2.7433037757873535e-05
1592,-121.0,36.0,0.004450283013284206,0.25,0,0,0.18181051313877106,0.0005006119608879089,0.0003062635660171509,0.0029224902391433716
1593,-117.0,33.0,0.0018529926892369986,0.5,0,1,,0.0002163425087928772,0.0019660741090774536,0.002527579665184021
1594,-110.0,32.0,0.9997828602790833,1.0,1,1,0.037794217467308044,5.253404378890991e-05,0.0003767237067222595,3.84598970413208e-05
1595,-110.0,31.0,0.9999935626983643,1.0,1,1,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
1596,-112.0,32.0,1.0,1.0,1,1,,6.020069122314453e-06,9.767711162567139e-06,2.421438694000244e-06
1597,-112.0,32.0,1.0,1.0,1,1,,6.020069122314453e-06,9.767711162567139e-06,2.421438694000244e-06
1598,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
1599,-103.0,37.0,1.0,1.0,1,1,,,0.0003134980797767639,0.00047548115253448486
1600,-104.0,37.0,1.0,1.0,1,1,,,0.00023614615201950073,0.00045797228813171387
1601,-106.0,35.0,0.0012433062074705958,0.3333333432674408,0,1,0.18175175786018372,0.0009972453117370605,0.0008701607584953308,0.00034658610820770264
1602,-76.0,43.0,1.0,1.0,1,1,,,0.00027129054069519043,0.0031186267733573914
1603,-117.0,33.0,1.0,1.0,1,1,,0.0002163425087928772,0.0019660741090774536,0.002527579665184021
1604,-72.0,44.0,0.999996542930603,1.0,1,1,,0.0025421082973480225,0.00040161609649658203,0.0019590407609939575
1605,-124.0,46.0,1.0,1.0,1,1,,0.0013127774000167847,0.0001639053225517273,0.00027507543563842773
1606,-121.0,35.0,0.9983665347099304,1.0,1,1,,0.0006885826587677002,0.0005675032734870911,0.0011620819568634033
1607,-92.0,30.0,1.0,1.0,1,1,,,0.0027483105659484863,5.128979682922363e-05
1608,-95.0,29.0,1.0,1.0,1,1,,0.00019111484289169312,0.0001765415072441101,0.002109043300151825
1609,-82.0,29.0,1.0,1.0,1,1,,0.00143374502658844,0.00019522756338119507,0.00013034045696258545
1610,-92.0,30.0,1.0,1.0,1,1,,,0.0027483105659484863,5.128979682922363e-05
1611,-111.0,31.0,0.9999997615814209,1.0,1,1,,1.852959394454956e-05,0.0002464801073074341,1.3709068298339844e-06
1612,-110.0,38.0,1.0,1.0,1,1,,,1.224130392074585e-05,0.00010544061660766602
1613,-113.0,37.0,1.0,1.0,1,1,,,0.0014364644885063171,8.659064769744873e-05
1614,-118.0,42.0,0.9999982118606567,1.0,1,1,,,0.0003843754529953003,0.00014576315879821777
1615,-122.0,45.0,1.0,1.0,1,1,0.07953587919473648,0.0028740987181663513,0.00022674351930618286,0.00037129223346710205
1616,-97.0,33.0,0.9997562766075134,1.0,1,1,,,0.0003892555832862854,0.0023521631956100464
1617,-122.0,37.0,1.0,1.0,1,1,0.0576220341026783,0.0002987608313560486,0.00011572986841201782,0.0006055086851119995
1618,-81.0,30.0,0.9949659705162048,1.0,1,1,,2.498924732208252e-05,0.000794433057308197,0.0006639212369918823
1619,-76.0,38.0,0.9994890689849854,1.0,1,1,,0.0013584047555923462,0.0012281090021133423,0.00029818713665008545
1620,-86.0,34.0,1.0,1.0,1,1,,,0.001543678343296051,0.00033968687057495117
1621,-93.0,29.0,0.8560743927955627,1.0,1,1,,,0.0017321258783340454,0.0004837140440940857
1622,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0024090558290481567,0.0003348216414451599,4.394352436065674e-05
1623,-119.0,36.0,1.0,1.0,1,1,,0.0059758201241493225,0.0007597729563713074,0.0013051852583885193
1624,-76.0,40.0,0.08155395835638046,0.5,0,1,,6.821751594543457e-05,0.00031784921884536743,0.004067324101924896
1625,-81.0,40.0,0.01980827935039997,0.5,0,1,,,0.0007724165916442871,0.006286773830652237
1626,-88.0,35.0,1.0,1.0,1,1,,,0.001100972294807434,0.002634696662425995
1627,-81.0,42.0,0.002636042656376958,0.013513513840734959,0,0,,,0.00047325342893600464,0.009369906038045883
1628,-75.0,37.0,1.0,1.0,1,1,,0.0030648335814476013,8.987635374069214e-05,0.0027586817741394043
1629,-123.0,48.0,0.9999984502792358,1.0,1,1,0.15961532294750214,0.000530928373336792,0.0005906596779823303,0.0017800331115722656
1630,-120.0,47.0,0.9868690371513367,1.0,1,1,,0.0017077475786209106,2.793222665786743e-05,0.0019406527280807495
1631,-122.0,46.0,1.7672914184602845e-13,0.0714285746216774,0,0,,0.0017419308423995972,1.7330050468444824e-05,0.0006795674562454224
1632,-123.0,48.0,1.0,1.0,1,1,0.15961532294750214,0.000530928373336792,0.0005906596779823303,0.0017800331115722656
1633,-119.0,49.0,1.0,1.0,1,1,,0.0015063434839248657,0.0008439794182777405,1.8537044525146484e-05
1634,-109.0,31.0,1.0,1.0,1,1,0.19677941501140594,0.0003191828727722168,2.228468656539917e-05,0.00048013031482696533
1635,-72.0,43.0,1.0,1.0,1,1,,0.0012927502393722534,4.991888999938965e-06,3.632158041000366e-05
1636,-82.0,41.0,1.0,1.0,1,1,,,0.0032852068543434143,0.007909554988145828
1637,-81.0,24.0,1.0,1.0,1,1,,0.0011422336101531982,0.0006435886025428772,0.0005014091730117798
1638,-79.0,38.0,1.0,1.0,1,1,,,0.0001308545470237732,0.00012048333883285522
1639,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.0018094107508659363,0.0047056227922439575,0.0025488361716270447
1640,-72.0,44.0,0.5304489135742188,1.0,1,1,,0.0025421082973480225,0.00040161609649658203,0.0019590407609939575
1641,-122.0,42.0,1.0,1.0,1,1,,,0.0005415007472038269,3.9577484130859375e-05
1642,-74.0,43.0,1.6722900841870114e-10,0.20000000298023224,0,0,,,1.6324222087860107e-05,0.0032747089862823486
1643,-84.0,29.0,1.9303277198901014e-08,0.5,0,1,,0.0001102834939956665,0.001055791974067688,1.1771917343139648e-06
1644,-83.0,41.0,0.6999448537826538,1.0,1,1,1.352951169013977,0.0018094107508659363,0.0047056227922439575,0.0025488361716270447
1645,-86.0,40.0,0.9995554089546204,1.0,1,1,,0.003589443862438202,0.00015972554683685303,0.002029985189437866
1646,-76.0,42.0,0.111002117395401,0.5,0,1,,,0.0003785640001296997,0.0006147846579551697
1647,-109.0,31.0,1.0,1.0,1,1,0.19677941501140594,0.0003191828727722168,2.228468656539917e-05,0.00048013031482696533
1648,-75.0,45.0,1.0,1.0,1,1,,,0.0011175870895385742,8.680671453475952e-05
1649,-82.0,41.0,1.0,1.0,1,1,,,0.0032852068543434143,0.007909554988145828
1650,-115.0,47.0,1.0,1.0,1,1,,,0.0026029497385025024,0.00255749374628067
1651,-122.0,45.0,5.482686447066953e-07,0.0625,0,0,0.07953587919473648,0.0028740987181663513,0.00022674351930618286,0.00037129223346710205
1652,-72.0,42.0,1.0,1.0,1,1,,0.0032231882214546204,0.0009450912475585938,0.0004934519529342651
1653,-87.0,41.0,3.894142341920315e-09,0.5,0,1,,0.0005031377077102661,0.004617735743522644,0.0006795451045036316
1654,-90.0,39.0,2.5332234088182304e-08,0.3333333432674408,0,1,,,0.00011824071407318115,0.0017300918698310852
1655,-70.0,42.0,1.0,1.0,1,1,0.1550147831439972,4.331767559051514e-05,0.00038060545921325684,0.0027237385511398315
1656,-122.0,48.0,1.2241456980033316e-11,0.0714285746216774,0,0,0.21608619391918182,0.0009685158729553223,8.262693881988525e-06,0.0006141439080238342
1657,-121.0,48.0,1.0,1.0,1,1,,0.0002502724528312683,0.0002070218324661255,0.00014144182205200195
1658,-113.0,48.0,1.0,1.0,1,1,,,0.002486966550350189,0.0018121525645256042
1659,-111.0,45.0,1.0,1.0,1,1,,,0.0004797801375389099,0.0007902830839157104
1660,-119.0,37.0,1.0,1.0,1,1,,0.0015536844730377197,0.0037997961044311523,0.0002609044313430786
1661,-111.0,46.0,1.0,1.0,1,1,,,0.0013132020831108093,0.002804376184940338
1662,-114.0,47.0,1.0,1.0,1,1,,,0.0002641752362251282,0.003776848316192627
1663,-104.0,39.0,1.9717566121513208e-11,0.02857142873108387,0,0,0.1997607797384262,0.00028105825185775757,0.0006817355751991272,3.584474325180054e-05
1664,-111.0,34.0,1.614920863701741e-09,0.0714285746216774,0,0,,5.095452070236206e-05,6.452202796936035e-05,0.0006536543369293213
1665,-118.0,35.0,0.014986755326390266,0.20000000298023224,0,0,,0.0019635483622550964,0.0005528256297111511,0.004256054759025574
1666,-104.0,39.0,0.004699373617768288,0.20000000298023224,0,0,0.1997607797384262,0.00028105825185775757,0.0006817355751991272,3.584474325180054e-05
1667,-112.0,34.0,7.359161565724526e-13,0.3333333432674408,0,1,,,0.002660207450389862,2.5391578674316406e-05
1668,-119.0,34.0,1.0,1.0,1,1,,0.002604067325592041,0.001550130546092987,0.0032103434205055237
1669,-77.0,43.0,1.0,1.0,1,1,,,0.00011820346117019653,0.0022394955158233643
1670,-75.0,39.0,1.0,1.0,1,1,0.5930938720703125,0.0011772513389587402,0.0006630495190620422,0.0016528964042663574
1671,-76.0,39.0,0.31612008810043335,0.5,0,1,,0.0009573251008987427,0.001463189721107483,0.0038043931126594543
1672,-93.0,42.0,3.2077848710621026e-10,0.008695651777088642,0,0,,,1.5787780284881592e-05,0.0011145919561386108
1673,-75.0,39.0,1.0,1.0,1,1,0.5930938720703125,0.0011772513389587402,0.0006630495190620422,0.0016528964042663574
1674,-82.0,29.0,1.0,1.0,1,1,,0.00143374502658844,0.00019522756338119507,0.00013034045696258545
1675,-122.0,47.0,0.0002473347121849656,0.5,0,1,0.01692003384232521,0.0021304935216903687,0.0003485679626464844,0.00032757967710494995
1676,-76.0,42.0,0.0011809214483946562,0.3333333432674408,0,1,,,0.0003785640001296997,0.0006147846579551697
1677,-66.0,43.0,1.0,1.0,1,1,,0.0007297918200492859,1.0013580322265625e-05,0.00807230919599533
1678,-123.0,48.0,1.0,1.0,1,1,0.15961532294750214,0.000530928373336792,0.0005906596779823303,0.0017800331115722656
1679,-71.0,44.0,1.0,1.0,1,1,,0.0013059750199317932,4.395842552185059e-06,0.002065420150756836
1680,-106.0,41.0,1.0,1.0,1,1,,,0.0002321377396583557,0.0004420354962348938
1681,-111.0,39.0,1.0,1.0,1,1,,,8.32974910736084e-06,0.0013250336050987244
1682,-109.0,30.0,7.904973203798349e-11,0.03448275849223137,0,0,,9.363144636154175e-05,4.151463508605957e-05,2.7865171432495117e-05
1683,-119.0,39.0,0.9999978542327881,1.0,1,1,,2.6151537895202637e-05,0.0009150579571723938,0.002819277346134186
1684,-106.0,37.0,0.010297244414687157,0.125,0,0,,,0.0002433285117149353,0.0006600841879844666
