,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
1452,-75.0,43.0,0.00027017889078706503,0.5,0,1,,,4.0628015995025635e-05,0.00938078761100769
1453,-73.0,41.0,0.9999854564666748,1.0,1,1,0.22152040898799896,3.9599835872650146e-05,6.027519702911377e-06,0.002508014440536499
1454,-88.0,43.0,1.0,1.0,1,1,,0.003104664385318756,0.0007332414388656616,0.00011278688907623291
1455,-70.0,42.0,1.0,1.0,1,1,0.17564092576503754,1.681596040725708e-05,0.00015059858560562134,0.002009093761444092
1456,-116.0,46.0,1.0,1.0,1,1,,,0.0023118257522583008,0.0036993175745010376
1457,-117.0,32.0,0.006389320362359285,0.09090909361839294,0,0,,0.00021447986364364624,0.0005155354738235474,3.1813979148864746e-06
1458,-122.0,36.0,0.7928825616836548,1.0,1,1,,3.739446401596069e-05,0.00014190375804901123,0.00013390183448791504
1459,-81.0,30.0,1.0,1.0,1,1,,6.799399852752686e-05,0.0002546384930610657,0.0012377873063087463
1460,-72.0,41.0,1.0,1.0,1,1,,9.598582983016968e-05,0.00030681490898132324,0.00220295786857605
1461,-122.0,37.0,0.0017368616536259651,0.005181347019970417,0,0,,0.00016848742961883545,2.115964889526367e-06,0.00029124319553375244
1462,-82.0,26.0,0.9881364107131958,1.0,1,1,,0.0003281235694885254,2.4668872356414795e-05,0.00017996132373809814
1463,-74.0,39.0,0.731349527835846,1.0,1,1,0.06171347200870514,0.0011890232563018799,0.0003179311752319336,6.440281867980957e-05
1464,-81.0,31.0,0.008042069151997566,0.25,0,0,,9.82731580734253e-06,2.86102294921875e-06,1.5348196029663086e-06
1465,-121.0,36.0,4.485877798288129e-05,0.032258063554763794,0,0,,0.00039884448051452637,0.0001622810959815979,0.00014968961477279663
1466,-89.0,40.0,0.006610017269849777,0.0476190485060215,0,0,,0.002138003706932068,0.0008570775389671326,0.00027429312467575073
1467,-118.0,46.0,0.22371350228786469,0.5,0,1,,6.457418203353882e-05,0.00020910054445266724,8.970499038696289e-06
1468,-85.0,39.0,1.0,1.0,1,1,,,1.3940036296844482e-05,0.0021961331367492676
1469,-98.0,34.0,0.9933627843856812,1.0,1,1,,,0.0007229819893836975,0.00025772303342819214
1470,-114.0,51.0,1.207631612487603e-07,0.032258063554763794,0,0,,,0.0006831884384155273,0.000732026994228363
1471,-116.0,48.0,7.752885977652113e-08,0.004830917809158564,0,0,,,0.00020200759172439575,0.0008258000016212463
1472,-125.0,49.0,7.77975961430144e-10,0.004201680887490511,0,0,,0.002082131803035736,0.0016290843486785889,0.001280277967453003
1473,-69.0,43.0,0.00013257139653433114,0.0833333358168602,0,0,,7.846206426620483e-05,0.000110626220703125,2.2217631340026855e-05
1474,-118.0,49.0,1.0,1.0,1,1,,,0.0004476681351661682,0.00017521530389785767
1475,-77.0,41.0,1.0,1.0,1,1,,,0.0003104656934738159,6.175041198730469e-05
1476,-71.0,41.0,1.0,1.0,1,1,0.2113388329744339,6.631016731262207e-07,5.428493022918701e-05,0.002382248640060425
1477,-92.0,45.0,1.0,1.0,1,1,,,0.0012333393096923828,3.8370490074157715e-06
1478,-82.0,35.0,1.0,1.0,1,1,,,3.149360418319702e-05,0.0036370456218719482
1479,-76.0,37.0,0.0002556252293288708,0.002277904422953725,0,0,,0.0009699910879135132,0.0037938207387924194,0.0006763264536857605
1480,-78.0,35.0,0.0002562391455285251,0.002277904422953725,0,0,,,0.0013795271515846252,0.0004955381155014038
1481,-84.0,34.0,0.9998824596405029,1.0,1,1,,,0.004690743982791901,0.002846352756023407
1482,-84.0,29.0,8.41830697027035e-05,0.20000000298023224,0,0,,0.0006653815507888794,9.738653898239136e-05,4.3414533138275146e-05
1483,-121.0,36.0,1.0,1.0,1,1,,0.00039884448051452637,0.0001622810959815979,0.00014968961477279663
1484,-122.0,37.0,1.0,1.0,1,1,,0.00016848742961883545,2.115964889526367e-06,0.00029124319553375244
1485,-122.0,37.0,0.0009765945142135024,0.02222222276031971,0,0,,0.00016848742961883545,2.115964889526367e-06,0.00029124319553375244
1486,-111.0,35.0,0.9993287324905396,1.0,1,1,,4.492700099945068e-06,0.00013006478548049927,0.00029289722442626953
1487,-110.0,32.0,0.9999911785125732,1.0,1,1,,0.002910397946834564,0.0016213580965995789,0.0006422773003578186
1488,-75.0,45.0,1.0,1.0,1,1,,,0.0002162531018257141,6.60046935081482e-05
1489,-105.0,39.0,1.1766878316166185e-07,0.0555555559694767,0,0,,0.0004173368215560913,0.0020554885268211365,0.0014018714427947998
1490,-111.0,44.0,1.0,1.0,1,1,,,0.0008880347013473511,0.0019448548555374146
1491,-76.0,40.0,0.0024242745712399483,0.05882352963089943,0,0,,3.068894147872925e-05,0.00017767399549484253,0.0035248324275016785
1492,-71.0,42.0,1.0,1.0,1,1,,0.0024766474962234497,6.921589374542236e-06,0.00026867538690567017
1493,-81.0,39.0,1.0,1.0,1,1,,,2.5562942028045654e-05,0.004038162529468536
1494,-87.0,43.0,0.9999998807907104,1.0,1,1,,0.0031180009245872498,0.0020236745476722717,0.0028601065278053284
1495,-74.0,41.0,1.0,1.0,1,1,,0.0009733289480209351,0.00016971677541732788,0.0025049373507499695
1496,-114.0,47.0,1.0,1.0,1,1,,,0.0002194717526435852,0.0019989460706710815
1497,-109.0,42.0,1.0,1.0,1,1,,,2.1167099475860596e-05,0.00022558867931365967
1498,-87.0,41.0,1.0291160285058609e-13,0.008695651777088642,0,0,,0.0011517032980918884,0.0047677308320999146,0.0006771385669708252
1499,-87.0,41.0,0.9999998807907104,1.0,1,1,,0.0011517032980918884,0.0047677308320999146,0.0006771385669708252
1500,-104.0,39.0,1.0,1.0,1,1,,0.0020673051476478577,0.0013099834322929382,0.0005622580647468567
1501,-87.0,41.0,0.9700804948806763,1.0,1,1,,0.0011517032980918884,0.0047677308320999146,0.0006771385669708252
1502,-74.0,40.0,1.2817636729778314e-07,0.3333333432674408,0,1,0.21324549615383148,1.8894672393798828e-05,0.00017435848712921143,0.001300312578678131
1503,-116.0,43.0,0.9987941980361938,1.0,1,1,,,0.00010786950588226318,0.0007033571600914001
1504,-80.0,25.0,0.9999998807907104,1.0,1,1,,0.0002203807234764099,0.000423431396484375,9.279698133468628e-05
1505,-116.0,31.0,0.995364785194397,1.0,1,1,,0.00019963830709457397,0.0003117024898529053,3.5762786865234375e-07
1506,-104.0,40.0,3.350661259560184e-08,0.125,0,0,,,0.004387982189655304,0.00015654414892196655
1507,-119.0,47.0,0.9999849796295166,1.0,1,1,,8.657574653625488e-06,0.0006234943866729736,7.145106792449951e-06
1508,-104.0,39.0,0.35197702050209045,0.5,0,1,,0.0020673051476478577,0.0013099834322929382,0.0005622580647468567
1509,-71.0,42.0,0.0015644739614799619,0.5,0,1,,0.0024766474962234497,6.921589374542236e-06,0.00026867538690567017
1510,-86.0,35.0,1.0,1.0,1,1,,,0.0021260082721710205,0.002699039876461029
1511,-81.0,28.0,0.01135083008557558,0.05000000074505806,0,0,,0.0005411505699157715,3.769993782043457e-06,0.0012969598174095154
1512,-78.0,35.0,1.0,1.0,1,1,,,0.0013795271515846252,0.0004955381155014038
1513,-81.0,33.0,0.9999908208847046,1.0,1,1,,,0.001215025782585144,0.0007432699203491211
1514,-75.0,39.0,0.9986574649810791,1.0,1,1,0.443321168422699,0.0010540485382080078,0.00028911978006362915,0.0026331916451454163
1515,-88.0,42.0,7.236568289048506e-11,0.5,0,1,,0.0036930516362190247,0.0031630992889404297,4.678219556808472e-05
1516,-108.0,39.0,1.994456397369504e-05,0.05000000074505806,0,0,,5.685538053512573e-05,0.0005046427249908447,0.00039254873991012573
1517,-110.0,32.0,0.06388506293296814,0.25,0,0,,0.002910397946834564,0.0016213580965995789,0.0006422773003578186
1518,-109.0,31.0,6.604972440982237e-05,0.02631578966975212,0,0,,0.0006654337048530579,0.00023252516984939575,0.0009896084666252136
1519,-111.0,31.0,8.892148798622657e-06,0.5,0,1,,4.450976848602295e-05,0.00033939629793167114,0.00013187527656555176
1520,-123.0,44.0,4.0387394817376077e-11,0.0028818442951887846,0,0,,0.0005406439304351807,0.00029887259006500244,0.0001576244831085205
1521,-110.0,31.0,0.9999979734420776,1.0,1,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
1522,-111.0,32.0,0.9998956918716431,1.0,1,1,0.23216195404529572,0.0005992278456687927,0.0009844228625297546,0.0001838207244873047
1523,-114.0,34.0,0.962799608707428,1.0,1,1,,0.0005628913640975952,0.00037851929664611816,6.713718175888062e-05
1524,-110.0,31.0,0.13156642019748688,0.5,0,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
1525,-84.0,42.0,1.0,1.0,1,1,,,0.0013725534081459045,0.00054892897605896
1526,-85.0,30.0,0.9999995231628418,1.0,1,1,,0.0010860860347747803,0.000862419605255127,1.5720725059509277e-06
1527,-73.0,44.0,1.0,1.0,1,1,0.11319845914840698,0.0005217418074607849,0.0018328875303268433,8.37668776512146e-05
1528,-75.0,39.0,6.240328366402537e-05,0.5,0,1,0.443321168422699,0.0010540485382080078,0.00028911978006362915,0.0026331916451454163
1529,-77.0,45.0,1.0,1.0,1,1,,,8.334964513778687e-05,0.0006082728505134583
1530,-74.0,40.0,0.9999517202377319,1.0,1,1,0.21324549615383148,1.8894672393798828e-05,0.00017435848712921143,0.001300312578678131
1531,-84.0,33.0,1.0,1.0,1,1,,,0.00034596771001815796,0.0045877620577812195
1532,-88.0,42.0,1.0,1.0,1,1,,0.0036930516362190247,0.0031630992889404297,4.678219556808472e-05
1533,-77.0,39.0,1.0,1.0,1,1,,0.00333191454410553,0.0015072599053382874,0.00027471035718917847
1534,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0010540485382080078,0.00028911978006362915,0.0026331916451454163
1535,-74.0,38.0,0.046676598489284515,0.3333333432674408,0,1,,0.00029075145721435547,0.00020523369312286377,0.0004736557602882385
1536,-74.0,40.0,0.9995099306106567,1.0,1,1,0.21324549615383148,1.8894672393798828e-05,0.00017435848712921143,0.001300312578678131
1537,-120.0,35.0,0.6761653423309326,1.0,1,1,,0.0011174380779266357,2.3931264877319336e-05,0.00046706944704055786
1538,-121.0,37.0,0.9385939240455627,1.0,1,1,0.2360692024230957,0.00018139183521270752,1.4007091522216797e-06,0.0005325451493263245
1539,-122.0,37.0,0.9993079900741577,1.0,1,1,,0.00016848742961883545,2.115964889526367e-06,0.00029124319553375244
1540,-118.0,34.0,0.9999996423721313,1.0,1,1,,0.0005239471793174744,9.469687938690186e-06,0.00010611116886138916
1541,-117.0,32.0,1.0,1.0,1,1,,0.00021447986364364624,0.0005155354738235474,3.1813979148864746e-06
1542,-81.0,31.0,0.29876112937927246,0.5,0,1,,9.82731580734253e-06,2.86102294921875e-06,1.5348196029663086e-06
1543,-95.0,30.0,0.9796327352523804,1.0,1,1,,0.0005598440766334534,0.000748857855796814,0.00011849403381347656
1544,-95.0,29.0,0.9998657703399658,1.0,1,1,0.21324549615383148,0.00038541853427886963,0.00011687725782394409,0.003278769552707672
1545,-119.0,36.0,0.45446905493736267,0.5,0,1,,0.005055181682109833,1.4230608940124512e-06,0.001137077808380127
1546,-98.0,34.0,1.0,1.0,1,1,,,0.0007229819893836975,0.00025772303342819214
1547,-117.0,33.0,1.0,1.0,1,1,,3.3251941204071045e-05,0.0012413710355758667,0.0007200762629508972
1548,-104.0,39.0,0.12375648319721222,0.3333333432674408,0,1,,0.0020673051476478577,0.0013099834322929382,0.0005622580647468567
1549,-116.0,33.0,1.0,1.0,1,1,,0.0003386959433555603,0.0003306865692138672,0.0004181861877441406
1550,-74.0,41.0,4.786482350027654e-06,0.5,0,1,,0.0009733289480209351,0.00016971677541732788,0.0025049373507499695
1551,-81.0,28.0,0.043921153992414474,0.5,0,1,,0.0005411505699157715,3.769993782043457e-06,0.0012969598174095154
1552,-81.0,28.0,0.547373354434967,1.0,1,1,,0.0005411505699157715,3.769993782043457e-06,0.0012969598174095154
1553,-75.0,37.0,0.002356702694669366,0.20000000298023224,0,0,,0.0026491209864616394,0.00044026225805282593,0.0027461498975753784
1554,-110.0,31.0,0.9999877214431763,1.0,1,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
1555,-109.0,32.0,0.9997641444206238,1.0,1,1,,2.6658177375793457e-05,0.00023403018712997437,0.00011499971151351929
1556,-111.0,34.0,0.9999816417694092,1.0,1,1,,4.782527685165405e-05,7.937103509902954e-05,0.0015275701880455017
1557,-110.0,32.0,0.9988794922828674,1.0,1,1,,0.002910397946834564,0.0016213580965995789,0.0006422773003578186
1558,-79.0,39.0,0.03151285648345947,0.20000000298023224,0,0,,,8.240342140197754e-05,0.002578750252723694
1559,-80.0,32.0,0.5441200137138367,1.0,1,1,,,2.0638108253479004e-06,0.0004991963505744934
1560,-88.0,41.0,0.6139926910400391,1.0,1,1,,0.0006055012345314026,0.003208160400390625,0.00015214085578918457
1561,-73.0,45.0,0.5373489260673523,1.0,1,1,,,0.0004943236708641052,0.0007726848125457764
1562,-118.0,34.0,0.7064284682273865,1.0,1,1,,0.0005239471793174744,9.469687938690186e-06,0.00010611116886138916
1563,-110.0,31.0,0.3506445586681366,0.5,0,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
1564,-122.0,37.0,0.13986073434352875,0.5,0,1,,0.00016848742961883545,2.115964889526367e-06,0.00029124319553375244
1565,-122.0,45.0,0.25233393907546997,0.5,0,1,,0.001974157989025116,0.0022937580943107605,0.00024034082889556885
1566,-122.0,46.0,0.0005848638247698545,0.043478261679410934,0,0,,0.0006956011056900024,0.00014707446098327637,5.258619785308838e-05
1567,-111.0,32.0,0.9475473165512085,1.0,1,1,0.23216195404529572,0.0005992278456687927,0.0009844228625297546,0.0001838207244873047
1568,-110.0,32.0,0.9998382329940796,1.0,1,1,,0.002910397946834564,0.0016213580965995789,0.0006422773003578186
1569,-115.0,32.0,0.013564187102019787,0.1111111119389534,0,0,,2.7731060981750488e-05,0.001358918845653534,0.0003510117530822754
1570,-118.0,34.0,0.05338742583990097,0.5,0,1,,0.0005239471793174744,9.469687938690186e-06,0.00010611116886138916
1571,-116.0,33.0,0.2504267394542694,0.5,0,1,,0.0003386959433555603,0.0003306865692138672,0.0004181861877441406
1572,-110.0,32.0,0.6157001852989197,1.0,1,1,,0.002910397946834564,0.0016213580965995789,0.0006422773003578186
1573,-110.0,32.0,3.6272489523980767e-05,0.09090909361839294,0,0,,0.002910397946834564,0.0016213580965995789,0.0006422773003578186
1574,-109.0,31.0,0.00017791325808502734,0.125,0,0,,0.0006654337048530579,0.00023252516984939575,0.0009896084666252136
1575,-113.0,46.0,0.9927533268928528,1.0,1,1,,,0.006695479154586792,0.00023819506168365479
1576,-110.0,31.0,1.0,1.0,1,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
1577,-114.0,46.0,0.9999967813491821,1.0,1,1,,,0.00010850280523300171,0.0017606988549232483
1578,-114.0,49.0,0.9999983310699463,1.0,1,1,,,0.0009908825159072876,0.005305908620357513
1579,-106.0,35.0,1.0,1.0,1,1,0.18175175786018372,0.0022401362657546997,0.0005836635828018188,0.00017943233251571655
1580,-106.0,35.0,0.10511837154626846,0.3333333432674408,0,1,0.18175175786018372,0.0022401362657546997,0.0005836635828018188,0.00017943233251571655
1581,-110.0,31.0,0.006532199680805206,0.25,0,0,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
1582,-106.0,39.0,0.6243755221366882,1.0,1,1,,3.301352262496948e-05,0.00021755695343017578,0.0002618730068206787
1583,-105.0,40.0,0.999372661113739,1.0,1,1,,0.00041063129901885986,0.0011047720909118652,0.00018353015184402466
1584,-120.0,47.0,0.09389311820268631,0.5,0,1,,4.869699478149414e-05,2.0116567611694336e-07,0.0004999861121177673
1585,-122.0,43.0,0.9989498257637024,1.0,1,1,,,0.0005122348666191101,0.0014398843050003052
1586,-122.0,45.0,0.01922645792365074,0.1666666716337204,0,0,,0.001974157989025116,0.0022937580943107605,0.00024034082889556885
1587,-119.0,39.0,0.02846447192132473,0.1428571492433548,0,0,,6.194412708282471e-05,0.0006662234663963318,0.00011803209781646729
1588,-123.0,48.0,0.6665236949920654,1.0,1,1,,0.0021304935216903687,0.00011023879051208496,0.001902364194393158
1589,-117.0,33.0,9.210310236085206e-05,0.013333333656191826,0,0,,3.3251941204071045e-05,0.0012413710355758667,0.0007200762629508972
1590,-118.0,33.0,0.9990779161453247,1.0,1,1,,3.3721327781677246e-05,8.830428123474121e-05,0.0003040432929992676
1591,-117.0,32.0,0.3961668908596039,0.5,0,1,,0.00021447986364364624,0.0005155354738235474,3.1813979148864746e-06
1592,-121.0,36.0,0.059312671422958374,0.1428571492433548,0,0,,0.00039884448051452637,0.0001622810959815979,0.00014968961477279663
1593,-117.0,33.0,0.00024981138994917274,0.125,0,0,,3.3251941204071045e-05,0.0012413710355758667,0.0007200762629508972
1594,-110.0,32.0,0.02765335515141487,0.1666666716337204,0,0,,0.002910397946834564,0.0016213580965995789,0.0006422773003578186
1595,-110.0,31.0,0.8007616996765137,1.0,1,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
1596,-112.0,32.0,0.9998974800109863,1.0,1,1,,0.0011723637580871582,9.313225746154785e-07,0.0005561709403991699
1597,-112.0,32.0,0.8481603860855103,1.0,1,1,,0.0011723637580871582,9.313225746154785e-07,0.0005561709403991699
1598,-110.0,31.0,1.0,1.0,1,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
1599,-103.0,37.0,1.0,1.0,1,1,,,0.0017454400658607483,0.0003032088279724121
1600,-104.0,37.0,1.0,1.0,1,1,,,0.0002949759364128113,0.00027708709239959717
1601,-106.0,35.0,1.0100634995069413e-07,0.0357142873108387,0,0,0.18175175786018372,0.0022401362657546997,0.0005836635828018188,0.00017943233251571655
1602,-76.0,43.0,1.0,1.0,1,1,,,0.0013297349214553833,0.004542261362075806
1603,-117.0,33.0,1.0,1.0,1,1,,3.3251941204071045e-05,0.0012413710355758667,0.0007200762629508972
1604,-72.0,44.0,0.7081536054611206,1.0,1,1,,0.001973353326320648,0.00135764479637146,0.00046209245920181274
1605,-124.0,46.0,1.0,1.0,1,1,,0.0005100071430206299,0.0001536533236503601,0.0011867061257362366
1606,-121.0,35.0,0.001791375339962542,0.1428571492433548,0,0,,0.0004157349467277527,7.25090503692627e-05,0.0007229745388031006
1607,-92.0,30.0,0.9993693232536316,1.0,1,1,,,0.004348717629909515,3.4049153327941895e-05
1608,-95.0,29.0,0.9999864101409912,1.0,1,1,0.21324549615383148,0.00038541853427886963,0.00011687725782394409,0.003278769552707672
1609,-82.0,29.0,0.001404755050316453,0.20000000298023224,0,0,,0.0014818906784057617,5.297362804412842e-05,0.0003611743450164795
1610,-92.0,30.0,0.0002270018303534016,0.5,0,1,,,0.004348717629909515,3.4049153327941895e-05
1611,-111.0,31.0,0.999747097492218,1.0,1,1,,4.450976848602295e-05,0.00033939629793167114,0.00013187527656555176
1612,-110.0,38.0,0.9999865293502808,1.0,1,1,,,8.000433444976807e-05,0.00016693025827407837
1613,-113.0,37.0,0.999777615070343,1.0,1,1,,,0.0011299178004264832,8.284300565719604e-05
1614,-118.0,42.0,0.9999827146530151,1.0,1,1,,,0.0005848780274391174,0.001277036964893341
1615,-122.0,45.0,0.9999971389770508,1.0,1,1,,0.001974157989025116,0.0022937580943107605,0.00024034082889556885
1616,-97.0,33.0,1.0,1.0,1,1,,,0.00028986483812332153,0.00017792731523513794
1617,-122.0,37.0,1.0,1.0,1,1,,0.00016848742961883545,2.115964889526367e-06,0.00029124319553375244
1618,-81.0,30.0,0.9991925358772278,1.0,1,1,,6.799399852752686e-05,0.0002546384930610657,0.0012377873063087463
1619,-76.0,38.0,0.5345589518547058,1.0,1,1,,0.0003755539655685425,0.0005273744463920593,0.0008689090609550476
1620,-86.0,34.0,0.3330015242099762,0.5,0,1,,,0.0004920214414596558,0.002699427306652069
1621,-93.0,29.0,0.9465133547782898,1.0,1,1,,,0.0023374706506729126,0.0018653646111488342
1622,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0011775940656661987,0.0009846687316894531,0.00035393983125686646
1623,-119.0,36.0,1.0,1.0,1,1,,0.005055181682109833,1.4230608940124512e-06,0.001137077808380127
1624,-76.0,40.0,0.9959248304367065,1.0,1,1,,3.068894147872925e-05,0.00017767399549484253,0.0035248324275016785
1625,-81.0,40.0,0.9882944822311401,1.0,1,1,,,0.00023797154426574707,0.004201285541057587
1626,-88.0,35.0,0.9990677237510681,1.0,1,1,,,0.0015541911125183105,0.0012471750378608704
1627,-81.0,42.0,0.006112868897616863,0.03125,0,0,,,0.0012487545609474182,0.0046086981892585754
1628,-75.0,37.0,0.009593821130692959,0.1428571492433548,0,0,,0.0026491209864616394,0.00044026225805282593,0.0027461498975753784
1629,-123.0,48.0,0.26448583602905273,0.5,0,1,,0.0021304935216903687,0.00011023879051208496,0.001902364194393158
1630,-120.0,47.0,0.03270301595330238,0.5,0,1,,4.869699478149414e-05,2.0116567611694336e-07,0.0004999861121177673
1631,-122.0,46.0,1.753738413092492e-20,0.1666666716337204,0,0,,0.0006956011056900024,0.00014707446098327637,5.258619785308838e-05
1632,-123.0,48.0,0.8799569010734558,1.0,1,1,,0.0021304935216903687,0.00011023879051208496,0.001902364194393158
1633,-119.0,49.0,0.7417752742767334,1.0,1,1,,0.00048310309648513794,0.0013408362865447998,4.250556230545044e-05
1634,-109.0,31.0,0.995429277420044,1.0,1,1,,0.0006654337048530579,0.00023252516984939575,0.0009896084666252136
1635,-72.0,43.0,0.9999619722366333,1.0,1,1,,0.000992797315120697,2.5331974029541016e-07,3.7319958209991455e-05
1636,-82.0,41.0,1.0,1.0,1,1,,,0.0004191547632217407,0.007298417389392853
1637,-81.0,24.0,1.0,1.0,1,1,,0.0010803043842315674,0.00035162270069122314,2.0407140254974365e-05
1638,-79.0,38.0,0.9999995231628418,1.0,1,1,,,0.0004504173994064331,6.287544965744019e-05
1639,-83.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.0004387199878692627,0.004226818680763245,0.00596059113740921
1640,-72.0,44.0,0.2943086326122284,0.5,0,1,,0.001973353326320648,0.00135764479637146,0.00046209245920181274
1641,-122.0,42.0,1.0,1.0,1,1,,,0.0001858547329902649,5.3219497203826904e-05
1642,-74.0,43.0,0.0024029365740716457,0.25,0,0,,,3.851950168609619e-05,0.0021336525678634644
1643,-84.0,29.0,0.00019619172962848097,0.5,0,1,,0.0006653815507888794,9.738653898239136e-05,4.3414533138275146e-05
1644,-83.0,41.0,0.7825080752372742,1.0,1,1,0.5593373775482178,0.0004387199878692627,0.004226818680763245,0.00596059113740921
1645,-86.0,40.0,0.9976060390472412,1.0,1,1,,0.002536974847316742,0.00022392719984054565,0.0021744519472122192
1646,-76.0,42.0,0.1900320202112198,0.5,0,1,,,0.00023825466632843018,7.45728611946106e-05
1647,-109.0,31.0,0.999990701675415,1.0,1,1,,0.0006654337048530579,0.00023252516984939575,0.0009896084666252136
1648,-75.0,45.0,0.9999998807907104,1.0,1,1,,,0.0002162531018257141,6.60046935081482e-05
1649,-82.0,41.0,1.0,1.0,1,1,,,0.0004191547632217407,0.007298417389392853
1650,-115.0,47.0,0.9998229146003723,1.0,1,1,,,0.0007378086447715759,0.001921035349369049
1651,-122.0,45.0,8.160020115610678e-06,0.0022026430815458298,0,0,,0.001974157989025116,0.0022937580943107605,0.00024034082889556885
1652,-72.0,42.0,0.9999990463256836,1.0,1,1,,0.0017230510711669922,0.0005211755633354187,0.00023505836725234985
1653,-87.0,41.0,0.000636569457128644,0.5,0,1,,0.0011517032980918884,0.0047677308320999146,0.0006771385669708252
1654,-90.0,39.0,0.026931168511509895,0.5,0,1,,,0.0004274994134902954,0.00014671683311462402
1655,-70.0,42.0,0.860517680644989,1.0,1,1,0.17564092576503754,1.681596040725708e-05,0.00015059858560562134,0.002009093761444092
1656,-122.0,48.0,6.11750465395744e-06,0.20000000298023224,0,0,0.04074738919734955,0.002289518713951111,0.000479280948638916,0.0014416351914405823
1657,-121.0,48.0,1.0,1.0,1,1,,0.0007290244102478027,0.00010332465171813965,3.045797348022461e-05
1658,-113.0,48.0,1.0,1.0,1,1,,,0.0015253201127052307,0.0011630132794380188
1659,-111.0,45.0,1.0,1.0,1,1,,,0.0004898756742477417,7.144361734390259e-05
1660,-119.0,37.0,1.0,1.0,1,1,,0.0005551353096961975,0.002411477267742157,0.0003375932574272156
1661,-111.0,46.0,1.0,1.0,1,1,,,0.001262165606021881,0.0020295828580856323
1662,-114.0,47.0,1.0,1.0,1,1,,,0.0002194717526435852,0.0019989460706710815
1663,-104.0,39.0,0.0005769063136540353,0.02777777798473835,0,0,,0.0020673051476478577,0.0013099834322929382,0.0005622580647468567
1664,-111.0,34.0,0.00010402910265838727,0.012195121496915817,0,0,,4.782527685165405e-05,7.937103509902954e-05,0.0015275701880455017
1665,-118.0,35.0,1.3235932783572935e-05,0.009803921915590763,0,0,,0.0011618509888648987,0.0014953091740608215,0.0017864331603050232
1666,-104.0,39.0,0.012317870743572712,0.06666667014360428,0,0,,0.0020673051476478577,0.0013099834322929382,0.0005622580647468567
1667,-112.0,34.0,1.5856500112931826e-08,0.5,0,1,,,0.0067997947335243225,7.572770118713379e-05
1668,-119.0,34.0,1.0,1.0,1,1,,0.0003275051712989807,0.0005715265870094299,0.000740639865398407
1669,-77.0,43.0,0.9999977350234985,1.0,1,1,,,0.0003748461604118347,0.001020863652229309
1670,-75.0,39.0,0.9999994039535522,1.0,1,1,0.443321168422699,0.0010540485382080078,0.00028911978006362915,0.0026331916451454163
1671,-76.0,39.0,0.029869191348552704,0.20000000298023224,0,0,,0.0017335563898086548,0.000445343554019928,0.006650663912296295
1672,-93.0,42.0,2.0362462237244472e-05,0.005376344081014395,0,0,,,2.2567808628082275e-05,0.0002621486783027649
1673,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0010540485382080078,0.00028911978006362915,0.0026331916451454163
1674,-82.0,29.0,0.9999997615814209,1.0,1,1,,0.0014818906784057617,5.297362804412842e-05,0.0003611743450164795
1675,-122.0,47.0,0.004827357362955809,0.3333333432674408,0,1,,0.0003965646028518677,7.241964340209961e-06,0.0005898773670196533
1676,-76.0,42.0,0.04207231476902962,0.5,0,1,,,0.00023825466632843018,7.45728611946106e-05
1677,-66.0,43.0,1.0,1.0,1,1,,0.0003433153033256531,1.5817582607269287e-05,0.004345662891864777
1678,-123.0,48.0,1.0,1.0,1,1,,0.0021304935216903687,0.00011023879051208496,0.001902364194393158
1679,-71.0,44.0,1.0,1.0,1,1,,0.000583358108997345,2.752244472503662e-05,0.0012897402048110962
1680,-106.0,41.0,1.0,1.0,1,1,,,0.00033995509147644043,0.00027705729007720947
1681,-111.0,39.0,1.0,1.0,1,1,,,4.524737596511841e-05,0.00033558905124664307
1682,-109.0,30.0,1.0562263952351714e-07,0.0028901733458042145,0,0,,2.370774745941162e-05,1.6987323760986328e-05,1.3902783393859863e-05
1683,-119.0,39.0,0.315985769033432,0.5,0,1,,6.194412708282471e-05,0.0006662234663963318,0.00011803209781646729
1684,-106.0,37.0,0.01696959137916565,0.10000000149011612,0,0,,,0.0005998983979225159,0.0010188892483711243
1685,-112.0,33.0,0.18920820951461792,0.5,0,1,,9.19923186302185e-05,8.875876665115356e-05,0.0002106502652168274
1686,-104.0,30.0,0.1725168079137802,0.5,0,1,,,0.001131102442741394,0.0005430281162261963
1687,-73.0,44.0,0.006067114882171154,0.25,0,0,0.11319845914840698,0.0005217418074607849,0.0018328875303268433,8.37668776512146e-05
1688,-81.0,26.0,0.998497486114502,1.0,1,1,,0.0011133551597595215,0.0003972575068473816,0.00035513192415237427
