,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
1456,-116.0,46.0,1.0,1.0,1,1,,,0.0015934407711029053,0.0006031692028045654
1457,-117.0,32.0,3.894552264682716e-06,0.1428571492433548,0,0,,0.0006761923432350159,0.0016771256923675537,3.116577863693237e-05
1458,-122.0,36.0,0.9126173257827759,1.0,1,1,,0.00036606937646865845,8.42064619064331e-05,0.0003759115934371948
1459,-81.0,30.0,1.0,1.0,1,1,,7.547438144683838e-06,0.0006137043237686157,0.000510096549987793
1460,-72.0,41.0,1.0,1.0,1,1,0.2167786806821823,0.00010445713996887207,0.0004651099443435669,0.0038430169224739075
1461,-122.0,37.0,9.928458894137293e-06,0.004854368977248669,0,0,0.08516347408294678,0.00018545985221862793,1.461803913116455e-05,0.0005920305848121643
1462,-82.0,26.0,1.0,1.0,1,1,0.07890720665454865,0.00018234550952911377,0.00040715187788009644,0.0007997304201126099
1463,-74.0,39.0,1.0,1.0,1,1,,0.0010022670030593872,0.0012951791286468506,0.0009511187672615051
1464,-81.0,31.0,3.79139710275922e-05,0.1111111119389534,0,0,,0.00015325844287872314,7.450580596923828e-09,0.00015453249216079712
1465,-121.0,36.0,4.124780389247462e-06,0.0833333358168602,0,0,0.14704430103302002,0.00031529366970062256,0.00020089000463485718,0.000703670084476471
1466,-89.0,40.0,0.00038389020483009517,0.0714285746216774,0,0,,0.002314843237400055,0.0014699026942253113,2.7641654014587402e-05
1467,-118.0,46.0,0.6809259057044983,1.0,1,1,,0.00013405829668045044,0.0007360056042671204,1.2516975402832031e-05
1468,-85.0,39.0,1.0,1.0,1,1,,,0.00030928105115890503,0.002578556537628174
1469,-98.0,34.0,1.0,1.0,1,1,,,0.00015101581811904907,0.00010522454977035522
1470,-114.0,51.0,4.2047858528349025e-09,0.02380952425301075,0,0,,,0.00026755034923553467,1.6748905181884766e-05
1471,-116.0,48.0,1.060870748886833e-11,0.002739726100116968,0,0,,,0.0007573440670967102,0.0004603937268257141
1472,-125.0,49.0,3.0027331732185303e-09,0.0041841003112494946,0,0,,0.0014385879039764404,0.0011971145868301392,0.0007975026965141296
1473,-69.0,43.0,0.00031577536719851196,0.0714285746216774,0,0,,0.001009620726108551,0.000576317310333252,0.000532880425453186
1474,-118.0,49.0,1.0,1.0,1,1,,,0.0009669587016105652,0.00038773566484451294
1475,-77.0,41.0,1.0,1.0,1,1,,,0.00014343112707138062,0.00013697892427444458
1476,-71.0,41.0,1.0,1.0,1,1,,0.0001907646656036377,9.819865226745605e-06,0.005354434251785278
1477,-92.0,45.0,1.0,1.0,1,1,,,0.0010625272989273071,1.4156103134155273e-05
1478,-82.0,35.0,1.0,1.0,1,1,,,5.5305659770965576e-05,0.0040898993611335754
1479,-76.0,37.0,3.4096348827006295e-05,0.0032573288772255182,0,0,,0.0004566386342048645,0.004183776676654816,0.00046784430742263794
1480,-78.0,35.0,3.355605804244988e-05,0.003816793905571103,0,0,,,0.00032952427864074707,0.00011988729238510132
1481,-84.0,34.0,1.0,1.0,1,1,,,0.001391775906085968,0.0022165998816490173
1482,-84.0,29.0,0.0003440385917201638,0.5,0,1,,9.956955909729004e-05,0.0013139545917510986,6.183981895446777e-07
1483,-121.0,36.0,1.0,1.0,1,1,0.14704430103302002,0.00031529366970062256,0.00020089000463485718,0.000703670084476471
1484,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.00018545985221862793,1.461803913116455e-05,0.0005920305848121643
1485,-122.0,37.0,0.0009651824948377907,0.1111111119389534,0,0,0.08516347408294678,0.00018545985221862793,1.461803913116455e-05,0.0005920305848121643
1486,-111.0,35.0,1.0,1.0,1,1,,0.00011680275201797485,0.00021395832300186157,0.00044260919094085693
1487,-110.0,32.0,1.0,1.0,1,1,0.037794217467308044,0.0003790929913520813,0.00021888315677642822,0.00012436509132385254
1488,-75.0,45.0,1.0,1.0,1,1,,,0.00022204220294952393,0.0001165345311164856
1489,-105.0,39.0,2.5157059768687873e-10,0.1666666716337204,0,0,0.1859823763370514,0.00010888278484344482,0.0041047558188438416,0.0007226541638374329
1490,-111.0,44.0,1.0,1.0,1,1,,,0.0008011534810066223,4.976242780685425e-05
1491,-76.0,40.0,0.960735023021698,1.0,1,1,,2.81408429145813e-05,0.00024784356355667114,0.003290221095085144
1492,-71.0,42.0,1.0,1.0,1,1,,0.005849480628967285,0.000622183084487915,0.0010589808225631714
1493,-81.0,39.0,1.0,1.0,1,1,,,8.488446474075317e-05,0.0044669508934021
1494,-87.0,43.0,1.0,1.0,1,1,,0.0028177574276924133,0.0025301799178123474,0.0011624768376350403
1495,-74.0,41.0,1.0,1.0,1,1,,0.0005637854337692261,5.21540641784668e-07,0.000772520899772644
1496,-114.0,47.0,1.0,1.0,1,1,,,0.00017146021127700806,0.002434469759464264
1497,-109.0,42.0,1.0,1.0,1,1,,,0.0004245638847351074,0.002424009144306183
1498,-87.0,41.0,2.0622381840390558e-12,0.02500000037252903,0,0,,0.0007191300392150879,0.005651690065860748,0.0006806924939155579
1499,-87.0,41.0,1.0,1.0,1,1,,0.0007191300392150879,0.005651690065860748,0.0006806924939155579
1500,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.0006074383854866028,0.0011082366108894348,7.919222116470337e-05
1501,-87.0,41.0,1.0,1.0,1,1,,0.0007191300392150879,0.005651690065860748,0.0006806924939155579
1502,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,0.00036140531301498413,1.3396143913269043e-05,0.0015437677502632141
1503,-116.0,43.0,1.0,1.0,1,1,,,0.00013685226440429688,0.0028101056814193726
1504,-80.0,25.0,1.0,1.0,1,1,,0.00021577626466751099,0.00044002383947372437,3.1366944313049316e-05
1505,-116.0,31.0,1.0,1.0,1,1,,0.001482248306274414,0.0003277808427810669,1.8775463104248047e-06
1506,-104.0,40.0,9.066748702935001e-07,0.3333333432674408,0,1,,,0.0022044405341148376,3.364682197570801e-05
1507,-119.0,47.0,1.0,1.0,1,1,,0.0003168955445289612,7.665157318115234e-05,0.00024350732564926147
1508,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.0006074383854866028,0.0011082366108894348,7.919222116470337e-05
1509,-71.0,42.0,1.0,1.0,1,1,,0.005849480628967285,0.000622183084487915,0.0010589808225631714
1510,-86.0,35.0,1.0,1.0,1,1,,,0.00048441439867019653,7.58543610572815e-05
1511,-81.0,28.0,0.998630940914154,1.0,1,1,0.18073096871376038,0.0005134344100952148,5.066394805908203e-07,0.0008009970188140869
1512,-78.0,35.0,1.0,1.0,1,1,,,0.00032952427864074707,0.00011988729238510132
1513,-81.0,33.0,1.0,1.0,1,1,,,0.00019938498735427856,0.0021976903080940247
1514,-75.0,39.0,1.0,1.0,1,1,,0.0008192583918571472,0.0002644360065460205,0.0017286986112594604
1515,-88.0,42.0,0.2737675905227661,0.5,0,1,,0.004051484167575836,0.004015646874904633,9.36463475227356e-05
1516,-108.0,39.0,1.0,1.0,1,1,,1.109391450881958e-05,0.000794336199760437,0.0005884915590286255
1517,-110.0,32.0,0.0021924572065472603,0.5,0,1,0.037794217467308044,0.0003790929913520813,0.00021888315677642822,0.00012436509132385254
1518,-109.0,31.0,8.451328881164955e-08,0.1428571492433548,0,0,0.1499398648738861,0.0005695819854736328,5.62518835067749e-06,0.0008289963006973267
1519,-111.0,31.0,1.0648634838574027e-16,0.5,0,1,,4.267692565917969e-05,0.00046387314796447754,2.148747444152832e-05
1520,-123.0,44.0,2.2747991370360848e-14,0.005235602147877216,0,0,,0.0003356263041496277,0.00045175105333328247,0.0013113394379615784
1521,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
1522,-111.0,32.0,1.0,1.0,1,1,0.2992146611213684,1.4722347259521484e-05,8.769333362579346e-06,4.608184099197388e-05
1523,-114.0,34.0,0.012775871902704239,0.5,0,1,,0.001627117395401001,0.00022029131650924683,0.00014379620552062988
1524,-110.0,31.0,0.9984232187271118,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
1525,-84.0,42.0,1.0,1.0,1,1,,,0.0013288334012031555,0.0013374686241149902
1526,-85.0,30.0,1.0,1.0,1,1,,7.732212543487549e-05,0.0017162114381790161,3.598630428314209e-06
1527,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0015133917331695557,0.0019231140613555908,0.00031322985887527466
1528,-75.0,39.0,0.9990853071212769,1.0,1,1,,0.0008192583918571472,0.0002644360065460205,0.0017286986112594604
1529,-77.0,45.0,1.0,1.0,1,1,,,9.208917617797852e-05,6.22868537902832e-06
1530,-74.0,40.0,3.6436861137190135e-06,0.3333333432674408,0,1,0.21324549615383148,0.00036140531301498413,1.3396143913269043e-05,0.0015437677502632141
1531,-84.0,33.0,1.0,1.0,1,1,,,0.0004841163754463196,0.002238526940345764
1532,-88.0,42.0,1.0,1.0,1,1,,0.004051484167575836,0.004015646874904633,9.36463475227356e-05
1533,-77.0,39.0,1.0,1.0,1,1,,0.0033247023820877075,0.0029143765568733215,0.00022416561841964722
1534,-75.0,39.0,1.0,1.0,1,1,,0.0008192583918571472,0.0002644360065460205,0.0017286986112594604
1535,-74.0,38.0,0.999977707862854,1.0,1,1,,0.0017067492008209229,0.0012378990650177002,4.3705105781555176e-05
1536,-74.0,40.0,0.9999992847442627,1.0,1,1,0.21324549615383148,0.00036140531301498413,1.3396143913269043e-05,0.0015437677502632141
1537,-120.0,35.0,1.0,1.0,1,1,,0.0018332377076148987,3.1307339668273926e-05,0.000569857656955719
1538,-121.0,37.0,1.0,1.0,1,1,1.352951169013977,0.0010420829057693481,4.462152719497681e-05,0.0003188401460647583
1539,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.00018545985221862793,1.461803913116455e-05,0.0005920305848121643
1540,-118.0,34.0,1.0,1.0,1,1,0.032264307141304016,0.001484401524066925,5.015730857849121e-05,0.00030156224966049194
1541,-117.0,32.0,1.0,1.0,1,1,,0.0006761923432350159,0.0016771256923675537,3.116577863693237e-05
1542,-81.0,31.0,0.9997369647026062,1.0,1,1,,0.00015325844287872314,7.450580596923828e-09,0.00015453249216079712
1543,-95.0,30.0,0.9999995231628418,1.0,1,1,,8.430331945419312e-05,0.00022460520267486572,0.0007465556263923645
1544,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,3.2708048820495605e-05,0.00039268285036087036,0.002424784004688263
1545,-119.0,36.0,0.9998660087585449,1.0,1,1,,0.004080474376678467,1.839548349380493e-05,0.001961447298526764
1546,-98.0,34.0,1.0,1.0,1,1,,,0.00015101581811904907,0.00010522454977035522
1547,-117.0,33.0,1.0,1.0,1,1,,0.00014975666999816895,0.0016113147139549255,0.002131246030330658
1548,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.0006074383854866028,0.0011082366108894348,7.919222116470337e-05
1549,-116.0,33.0,1.0,1.0,1,1,,0.0011306628584861755,5.19677996635437e-05,0.0008870139718055725
1550,-74.0,41.0,0.9809768795967102,1.0,1,1,,0.0005637854337692261,5.21540641784668e-07,0.000772520899772644
1551,-81.0,28.0,0.9911355972290039,1.0,1,1,0.18073096871376038,0.0005134344100952148,5.066394805908203e-07,0.0008009970188140869
1552,-81.0,28.0,0.9999990463256836,1.0,1,1,0.18073096871376038,0.0005134344100952148,5.066394805908203e-07,0.0008009970188140869
1553,-75.0,37.0,1.0,1.0,1,1,,0.0027670562267303467,0.00010935217142105103,0.0033578649163246155
1554,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
1555,-109.0,32.0,1.0,1.0,1,1,,6.185472011566162e-05,0.0004981309175491333,7.174164056777954e-05
1556,-111.0,34.0,1.0,1.0,1,1,,0.0002963244915008545,8.320808410644531e-05,0.001358024775981903
1557,-110.0,32.0,1.0,1.0,1,1,0.037794217467308044,0.0003790929913520813,0.00021888315677642822,0.00012436509132385254
1558,-79.0,39.0,0.9999992847442627,1.0,1,1,,,0.0001262575387954712,0.0006846562027931213
1559,-80.0,32.0,1.0,1.0,1,1,,,1.4379620552062988e-06,0.0004182085394859314
1560,-88.0,41.0,1.0,1.0,1,1,,0.0003603026270866394,0.002653352916240692,2.5115907192230225e-05
1561,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.0008146762847900391,3.2395124435424805e-05
1562,-118.0,34.0,0.9999991655349731,1.0,1,1,0.032264307141304016,0.001484401524066925,5.015730857849121e-05,0.00030156224966049194
1563,-110.0,31.0,1.105330160733331e-09,0.10000000149011612,0,0,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
1564,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.00018545985221862793,1.461803913116455e-05,0.0005920305848121643
1565,-122.0,45.0,1.0,1.0,1,1,0.07953587919473648,0.0026814714074134827,0.0005179047584533691,4.474073648452759e-05
1566,-122.0,46.0,0.9340932965278625,1.0,1,1,,0.0014841780066490173,1.5191733837127686e-05,0.00020536035299301147
1567,-111.0,32.0,0.9575024247169495,1.0,1,1,0.2992146611213684,1.4722347259521484e-05,8.769333362579346e-06,4.608184099197388e-05
1568,-110.0,32.0,1.0,1.0,1,1,0.037794217467308044,0.0003790929913520813,0.00021888315677642822,0.00012436509132385254
1569,-115.0,32.0,0.036679282784461975,0.20000000298023224,0,0,,0.0002734437584877014,0.0006239339709281921,3.956258296966553e-06
1570,-118.0,34.0,1.0,1.0,1,1,0.032264307141304016,0.001484401524066925,5.015730857849121e-05,0.00030156224966049194
1571,-116.0,33.0,0.9188659191131592,1.0,1,1,,0.0011306628584861755,5.19677996635437e-05,0.0008870139718055725
1572,-110.0,32.0,0.9998120665550232,1.0,1,1,0.037794217467308044,0.0003790929913520813,0.00021888315677642822,0.00012436509132385254
1573,-110.0,32.0,0.0013788813957944512,0.20000000298023224,0,0,0.037794217467308044,0.0003790929913520813,0.00021888315677642822,0.00012436509132385254
1574,-109.0,31.0,2.0119419787079096e-05,0.25,0,0,0.1499398648738861,0.0005695819854736328,5.62518835067749e-06,0.0008289963006973267
1575,-113.0,46.0,1.0,1.0,1,1,,,0.0013343840837478638,0.00040315836668014526
1576,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
1577,-114.0,46.0,1.0,1.0,1,1,,,2.0369887351989746e-05,0.0008500218391418457
1578,-114.0,49.0,1.0,1.0,1,1,,,0.0025332048535346985,0.0009451359510421753
1579,-106.0,35.0,1.0,1.0,1,1,0.39619120955467224,0.0013995543122291565,0.0013947561383247375,0.00046987831592559814
1580,-106.0,35.0,0.999322772026062,1.0,1,1,0.39619120955467224,0.0013995543122291565,0.0013947561383247375,0.00046987831592559814
1581,-110.0,31.0,5.433691967482446e-07,0.10000000149011612,0,0,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
1582,-106.0,39.0,0.3568219840526581,1.0,1,1,,5.4292380809783936e-05,0.00016542524099349976,4.5783817768096924e-05
1583,-105.0,40.0,1.0,1.0,1,1,,0.00011104345321655273,0.0005242824554443359,1.8440186977386475e-05
1584,-120.0,47.0,1.0,1.0,1,1,,0.0014640986919403076,6.139278411865234e-06,0.001133255660533905
1585,-122.0,43.0,1.0,1.0,1,1,,,0.00052671879529953,0.00011871010065078735
1586,-122.0,45.0,0.0018164898501709104,0.5,0,1,0.07953587919473648,0.0026814714074134827,0.0005179047584533691,4.474073648452759e-05
1587,-119.0,39.0,0.9977737069129944,1.0,1,1,,3.4749507904052734e-05,0.0003499537706375122,0.0014529600739479065
1588,-123.0,48.0,1.0,1.0,1,1,0.04431062191724777,0.0005325227975845337,0.0004130527377128601,0.001943632960319519
1589,-117.0,33.0,5.496622179634869e-05,0.3333333432674408,0,1,,0.00014975666999816895,0.0016113147139549255,0.002131246030330658
1590,-118.0,33.0,1.0,1.0,1,1,0.0914556086063385,0.0001518353819847107,0.0006174445152282715,0.000950545072555542
1591,-117.0,32.0,0.9995145797729492,1.0,1,1,,0.0006761923432350159,0.0016771256923675537,3.116577863693237e-05
1592,-121.0,36.0,0.002100609242916107,0.25,0,0,0.14704430103302002,0.00031529366970062256,0.00020089000463485718,0.000703670084476471
1593,-117.0,33.0,0.0013136592460796237,0.25,0,0,,0.00014975666999816895,0.0016113147139549255,0.002131246030330658
1594,-110.0,32.0,0.9999855756759644,1.0,1,1,0.037794217467308044,0.0003790929913520813,0.00021888315677642822,0.00012436509132385254
1595,-110.0,31.0,0.9999963045120239,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
1596,-112.0,32.0,1.0,1.0,1,1,,6.829202175140381e-05,2.9802322387695312e-08,2.79843807220459e-05
1597,-112.0,32.0,1.0,1.0,1,1,,6.829202175140381e-05,2.9802322387695312e-08,2.79843807220459e-05
1598,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
1599,-103.0,37.0,0.9999991655349731,1.0,1,1,,,0.00011426210403442383,0.0007011741399765015
1600,-104.0,37.0,1.0,1.0,1,1,,,0.0001499652862548828,0.0006244853138923645
1601,-106.0,35.0,1.2657029401452746e-05,0.25,0,0,0.39619120955467224,0.0013995543122291565,0.0013947561383247375,0.00046987831592559814
1602,-76.0,43.0,1.0,1.0,1,1,,,0.0003573298454284668,0.0015987381339073181
1603,-117.0,33.0,1.0,1.0,1,1,,0.00014975666999816895,0.0016113147139549255,0.002131246030330658
1604,-72.0,44.0,0.9999986886978149,1.0,1,1,,0.002135761082172394,0.0009308159351348877,0.002197176218032837
1605,-124.0,46.0,1.0,1.0,1,1,,0.0011441707611083984,0.00015154480934143066,0.0002570226788520813
1606,-121.0,35.0,0.053412675857543945,0.5,0,1,,0.0008563175797462463,0.0005570277571678162,0.0007038488984107971
1607,-92.0,30.0,1.0,1.0,1,1,,,0.0011789500713348389,0.00020807981491088867
1608,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,3.2708048820495605e-05,0.00039268285036087036,0.002424784004688263
1609,-82.0,29.0,1.0,1.0,1,1,,0.000843733549118042,0.00036350637674331665,0.00028173625469207764
1610,-92.0,30.0,0.9999794960021973,1.0,1,1,,,0.0011789500713348389,0.00020807981491088867
1611,-111.0,31.0,1.0,1.0,1,1,,4.267692565917969e-05,0.00046387314796447754,2.148747444152832e-05
1612,-110.0,38.0,1.0,1.0,1,1,,,1.5795230865478516e-06,0.00023906677961349487
1613,-113.0,37.0,1.0,1.0,1,1,,,0.001903533935546875,5.523115396499634e-05
1614,-118.0,42.0,0.9999979734420776,1.0,1,1,,,0.0006819069385528564,0.00014806538820266724
1615,-122.0,45.0,1.0,1.0,1,1,0.07953587919473648,0.0026814714074134827,0.0005179047584533691,4.474073648452759e-05
1616,-97.0,33.0,0.9999904632568359,1.0,1,1,,,0.0005687177181243896,0.0025817230343818665
1617,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.00018545985221862793,1.461803913116455e-05,0.0005920305848121643
1618,-81.0,30.0,0.9923330545425415,1.0,1,1,,7.547438144683838e-06,0.0006137043237686157,0.000510096549987793
1619,-76.0,38.0,0.9999934434890747,1.0,1,1,,0.0018873214721679688,0.001921631395816803,0.0003103017807006836
1620,-86.0,34.0,1.0,1.0,1,1,,,0.0011770278215408325,0.00031485408544540405
1621,-93.0,29.0,0.9982696771621704,1.0,1,1,,,0.000795118510723114,0.0006035119295120239
1622,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0022499635815620422,0.0005553662776947021,0.00011084228754043579
1623,-119.0,36.0,1.0,1.0,1,1,,0.004080474376678467,1.839548349380493e-05,0.001961447298526764
1624,-76.0,40.0,0.7910280227661133,1.0,1,1,,2.81408429145813e-05,0.00024784356355667114,0.003290221095085144
1625,-81.0,40.0,0.9507306218147278,1.0,1,1,,,0.00019999593496322632,0.0044684335589408875
1626,-88.0,35.0,1.0,1.0,1,1,,,0.0007943660020828247,0.002158232033252716
1627,-81.0,42.0,0.0036572511307895184,0.014705882407724857,0,0,,,0.0006714761257171631,0.009380564093589783
1628,-75.0,37.0,1.0,1.0,1,1,,0.0027670562267303467,0.00010935217142105103,0.0033578649163246155
1629,-123.0,48.0,0.9999879598617554,1.0,1,1,0.04431062191724777,0.0005325227975845337,0.0004130527377128601,0.001943632960319519
1630,-120.0,47.0,0.3646772801876068,0.5,0,1,,0.0014640986919403076,6.139278411865234e-06,0.001133255660533905
1631,-122.0,46.0,5.420958452263911e-16,0.04545454680919647,0,0,,0.0014841780066490173,1.5191733837127686e-05,0.00020536035299301147
1632,-123.0,48.0,1.0,1.0,1,1,0.04431062191724777,0.0005325227975845337,0.0004130527377128601,0.001943632960319519
1633,-119.0,49.0,0.9999943971633911,1.0,1,1,,0.0012210831046104431,0.0009763315320014954,1.1570751667022705e-05
1634,-109.0,31.0,1.0,1.0,1,1,0.1499398648738861,0.0005695819854736328,5.62518835067749e-06,0.0008289963006973267
1635,-72.0,43.0,1.0,1.0,1,1,,0.0023971423506736755,4.470348358154297e-08,5.856156349182129e-06
1636,-82.0,41.0,1.0,1.0,1,1,,,0.004701502621173859,0.006382200866937637
1637,-81.0,24.0,1.0,1.0,1,1,,0.001926235854625702,0.00047247856855392456,0.00040346384048461914
1638,-79.0,38.0,1.0,1.0,1,1,,,0.0005606859922409058,1.2330710887908936e-05
1639,-83.0,41.0,1.0,1.0,1,1,,0.0030055567622184753,0.006665393710136414,0.005093030631542206
1640,-72.0,44.0,0.9997486472129822,1.0,1,1,,0.002135761082172394,0.0009308159351348877,0.002197176218032837
1641,-122.0,42.0,1.0,1.0,1,1,,,0.0005988925695419312,1.1995434761047363e-05
1642,-74.0,43.0,2.3020952539809514e-06,0.25,0,0,,,1.6637146472930908e-05,0.002715297043323517
1643,-84.0,29.0,0.00031693876371718943,0.5,0,1,,9.956955909729004e-05,0.0013139545917510986,6.183981895446777e-07
1644,-83.0,41.0,0.9995490908622742,1.0,1,1,,0.0030055567622184753,0.006665393710136414,0.005093030631542206
1645,-86.0,40.0,0.9777035117149353,1.0,1,1,,0.0038849450647830963,0.0002294108271598816,0.0021778568625450134
1646,-76.0,42.0,0.9940137267112732,1.0,1,1,0.04074738919734955,,7.843226194381714e-05,0.00016766786575317383
1647,-109.0,31.0,1.0,1.0,1,1,0.1499398648738861,0.0005695819854736328,5.62518835067749e-06,0.0008289963006973267
1648,-75.0,45.0,1.0,1.0,1,1,,,0.00022204220294952393,0.0001165345311164856
1649,-82.0,41.0,1.0,1.0,1,1,,,0.004701502621173859,0.006382200866937637
1650,-115.0,47.0,1.0,1.0,1,1,,,0.0020161718130111694,0.0006368532776832581
1651,-122.0,45.0,4.377865479909815e-06,0.03703703731298447,0,0,0.07953587919473648,0.0026814714074134827,0.0005179047584533691,4.474073648452759e-05
1652,-72.0,42.0,1.0,1.0,1,1,,0.003619544208049774,0.0012155994772911072,0.0007340610027313232
1653,-87.0,41.0,4.5203649851055516e-11,0.5,0,1,,0.0007191300392150879,0.005651690065860748,0.0006806924939155579
1654,-90.0,39.0,1.4474965670530082e-09,0.25,0,0,,,0.0001516491174697876,0.0008094087243080139
1655,-70.0,42.0,0.9999998807907104,1.0,1,1,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
1656,-122.0,48.0,3.547344249454909e-06,0.25,0,0,0.21608619391918182,0.001043573021888733,4.1894614696502686e-05,0.0006673038005828857
1657,-121.0,48.0,1.0,1.0,1,1,,0.0002046525478363037,0.00018934160470962524,0.00014979392290115356
1658,-113.0,48.0,1.0,1.0,1,1,,,0.0024566426873207092,0.0010562017560005188
1659,-111.0,45.0,1.0,1.0,1,1,,,0.0007340908050537109,0.0012315809726715088
1660,-119.0,37.0,1.0,1.0,1,1,,0.0010093897581100464,0.0022615715861320496,0.0001617223024368286
1661,-111.0,46.0,1.0,1.0,1,1,,,0.0028713345527648926,0.002356499433517456
1662,-114.0,47.0,1.0,1.0,1,1,,,0.00017146021127700806,0.002434469759464264
1663,-104.0,39.0,1.3321307945624028e-10,0.029411764815449715,0,0,0.1997607797384262,0.0006074383854866028,0.0011082366108894348,7.919222116470337e-05
1664,-111.0,34.0,1.7456462728659972e-06,0.10000000149011612,0,0,,0.0002963244915008545,8.320808410644531e-05,0.001358024775981903
1665,-118.0,35.0,0.0002454298082739115,0.07692307978868484,0,0,,0.0014733374118804932,0.0008561313152313232,0.002653859555721283
1666,-104.0,39.0,0.0004816358268726617,0.07692307978868484,0,0,0.1997607797384262,0.0006074383854866028,0.0011082366108894348,7.919222116470337e-05
1667,-112.0,34.0,7.721114343439694e-06,0.3333333432674408,0,1,,,0.0024370625615119934,1.5124678611755371e-06
1668,-119.0,34.0,1.0,1.0,1,1,,0.0019824430346488953,0.0015716552734375,0.0018797516822814941
1669,-77.0,43.0,1.0,1.0,1,1,,,8.296966552734375e-05,0.00045493990182876587
1670,-75.0,39.0,1.0,1.0,1,1,,0.0008192583918571472,0.0002644360065460205,0.0017286986112594604
1671,-76.0,39.0,0.07398775219917297,0.25,0,0,,0.0006916075944900513,0.0012778043746948242,0.004885096102952957
1672,-93.0,42.0,9.482095664203882e-12,0.009615384973585606,0,0,,,0.0001178160309791565,0.002112641930580139
1673,-75.0,39.0,1.0,1.0,1,1,,0.0008192583918571472,0.0002644360065460205,0.0017286986112594604
1674,-82.0,29.0,1.0,1.0,1,1,,0.000843733549118042,0.00036350637674331665,0.00028173625469207764
1675,-122.0,47.0,0.30100736021995544,0.5,0,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
1676,-76.0,42.0,0.0004250280908308923,0.3333333432674408,0,1,0.04074738919734955,,7.843226194381714e-05,0.00016766786575317383
1677,-66.0,43.0,1.0,1.0,1,1,,0.0015462413430213928,8.294731378555298e-05,0.006411641836166382
1678,-123.0,48.0,1.0,1.0,1,1,0.04431062191724777,0.0005325227975845337,0.0004130527377128601,0.001943632960319519
1679,-71.0,44.0,1.0,1.0,1,1,,0.0011127442121505737,3.4108757972717285e-05,0.0025918781757354736
1680,-106.0,41.0,1.0,1.0,1,1,,,0.00025341659784317017,0.00030953437089920044
1681,-111.0,39.0,1.0,1.0,1,1,,,7.487833499908447e-06,0.000926673412322998
1682,-109.0,30.0,3.787567915553014e-12,0.03703703731298447,0,0,,6.15343451499939e-05,2.0720064640045166e-05,3.186613321304321e-05
1683,-119.0,39.0,0.9999712705612183,1.0,1,1,,3.4749507904052734e-05,0.0003499537706375122,0.0014529600739479065
1684,-106.0,37.0,0.0029702470637857914,0.1666666716337204,0,0,,,0.0002205967903137207,0.0005201026797294617
1685,-112.0,33.0,0.874792218208313,1.0,1,1,,0.00026425719261169434,0.0002158433198928833,0.00026066601276397705
1686,-104.0,30.0,0.25243648886680603,0.5,0,1,,,0.00232754647731781,0.0005115121603012085
1687,-73.0,44.0,4.571504632622236e-06,0.20000000298023224,0,0,0.05877823010087013,0.0015133917331695557,0.0019231140613555908,0.00031322985887527466
1688,-81.0,26.0,0.9999991655349731,1.0,1,1,0.6010372042655945,0.001538977026939392,0.0005026459693908691,0.0012068897485733032
1689,-79.0,39.0,0.7505732774734497,1.0,1,1,,,0.0001262575387954712,0.0006846562027931213
1690,-92.0,38.0,0.004752513021230698,0.5,0,1,,,0.0013254210352897644,0.0019622445106506348
1691,-72.0,45.0,0.7961058616638184,1.0,1,1,,,0.0012648403644561768,0.00023257732391357422
1692,-64.0,45.0,1.0,1.0,1,1,,,0.00015427172183990479,0.0005003511905670166
1693,-70.0,43.0,5.84080567023193e-07,0.3333333432674408,0,1,,0.0008553862571716309,2.7127563953399658e-05,0.0002644658088684082
