,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,ignore_ratio,sri_sg,sri_dl,sri_ds
1806,-87.20207977294922,13.00232982635498,0.59855055809021,1.0,1,1,,,,,
1807,-81.27181243896484,31.637710571289062,0.2266586273908615,1.0,1,1,,,0.0021309256553649902,0.001156151294708252,0.0028059184551239014
1808,-95.50972747802734,30.190689086914062,0.5679528117179871,1.0,1,1,,,0.003088831901550293,0.00047257542610168457,0.00620722770690918
1809,-95.04923248291016,29.75602912902832,0.6091492772102356,1.0,1,1,,0.5,0.009080946445465088,0.002369523048400879,0.009167850017547607
1810,-90.78848266601562,29.12483024597168,0.0031862459145486355,0.0416666679084301,0,0,,,0.006856441497802734,0.0034915804862976074,4.0650367736816406e-05
1811,-119.89164733886719,36.70476150512695,0.40799450874328613,1.0,1,1,,,0.01023942232131958,0.001320868730545044,0.006287932395935059
1812,-98.93946838378906,34.2846794128418,0.6300255060195923,1.0,1,1,,,0.004176497459411621,0.008359581232070923,0.004265844821929932
1813,-117.1041030883789,33.88544845581055,0.6217671632766724,1.0,1,1,,0.5,0.014029383659362793,0.0030412673950195312,0.000638127326965332
1814,-104.8189468383789,39.48575973510742,0.5668470859527588,1.0,1,1,,0.5357142857142857,0.014660835266113281,0.0021921098232269287,0.002817392349243164
1815,-116.10228729248047,33.46067810058594,0.61040198802948,1.0,1,1,,,0.005928903818130493,0.0019389688968658447,0.0042667388916015625
1816,-74.52625274658203,41.283329010009766,0.23404112458229065,0.5,0,1,0.3037416934967041,0.6363636363636364,0.00446590781211853,0.0016976594924926758,0.00019347667694091797
1817,-81.59880065917969,28.683340072631836,0.2579580843448639,0.5,0,1,0.37053972482681274,0.625,0.0008562207221984863,0.0010630786418914795,0.00019636750221252441
1818,-81.43717956542969,28.175859451293945,0.13935990631580353,0.5,0,1,,0.5,0.0026026368141174316,0.006147563457489014,0.0006583631038665771
1819,-75.34317016601562,37.90045928955078,0.34174513816833496,1.0,1,1,,,0.007818937301635742,0.0018640756607055664,0.0001538395881652832
1820,-110.88011169433594,31.725149154663086,0.5137529373168945,1.0,1,1,,0.5818181818181818,0.004029422998428345,0.002598702907562256,0.001538991928100586
1821,-109.81764221191406,32.23986053466797,0.5289232730865479,1.0,1,1,,,0.00418505072593689,0.0048569440841674805,0.0017435252666473389
1822,-111.87291717529297,34.84674835205078,0.5576444268226624,1.0,1,1,,0.5294117647058824,0.012143939733505249,0.0030756890773773193,0.0051271021366119385
1823,-110.90190124511719,32.463558197021484,0.630570113658905,1.0,1,1,0.28905853629112244,0.6,0.006159842014312744,0.0015448927879333496,0.0011269152164459229
1824,-79.77462005615234,39.55110168457031,0.02509409189224243,0.20000000298023224,0,0,,,0.012452006340026855,0.0005414485931396484,0.0015571415424346924
1825,-80.19692993164062,32.95872116088867,0.30949538946151733,1.0,1,1,,,0.012301206588745117,0.0007027983665466309,0.001727283000946045
1826,-88.29386901855469,41.96765899658203,0.35628578066825867,1.0,1,1,,0.52,0.007566362619400024,0.0025556087493896484,0.0005722343921661377
1827,-65.44619750976562,48.087188720703125,0.11607091873884201,0.5,0,1,,,0.001051485538482666,0.0009171664714813232,0.0003947615623474121
1828,-73.70362091064453,45.6798095703125,0.07958946377038956,0.3333333432674408,0,1,,0.5454545454545454,0.005061835050582886,0.0016216039657592773,0.0003972947597503662
1829,-118.01415252685547,34.032188415527344,0.1262059509754181,0.5,0,1,,0.5263157894736842,0.010858923196792603,0.0029940903186798096,0.0020418763160705566
1830,-110.14089965820312,31.54789924621582,0.015233355574309826,0.20000000298023224,0,0,,0.5294117647058824,0.003509223461151123,0.0009075701236724854,0.001010298728942871
1831,-122.20507049560547,37.398990631103516,0.0747314840555191,0.5,0,1,,0.5428571428571428,0.0011538565158843994,0.0024279356002807617,0.00036832690238952637
1832,-122.7171630859375,45.52499008178711,0.2749708294868469,1.0,1,1,0.30471283197402954,0.8461538461538461,0.007477521896362305,0.005509138107299805,0.0006090998649597168
1833,-122.83444213867188,46.99222183227539,0.041556742042303085,0.3333333432674408,0,1,,,0.0068406760692596436,0.00701788067817688,0.00010645389556884766
1834,-111.06787872314453,32.24576950073242,0.10319560766220093,0.5,0,1,,0.5714285714285714,0.003899097442626953,0.0005536675453186035,0.0003209412097930908
1835,-110.91204833984375,32.508079528808594,0.5593442916870117,1.0,1,1,0.2890589237213135,0.6,0.006191611289978027,0.0018295347690582275,0.0010491907596588135
1836,-115.56655883789062,32.77976989746094,0.024180224165320396,0.125,0,0,,,0.0028674304485321045,0.003396362066268921,0.0014085173606872559
1837,-118.55967712402344,34.441688537597656,0.05103878304362297,0.5,0,1,,0.5833333333333334,0.00785568356513977,0.0018585026264190674,0.006273508071899414
1838,-116.32568359375,33.186458587646484,0.003688241122290492,0.1428571492433548,0,0,,,0.015872836112976074,0.0016707777976989746,0.0008006393909454346
1839,-110.936279296875,32.24053955078125,0.516639769077301,1.0,1,1,,0.58,0.0058460235595703125,0.0017632842063903809,0.0004031658172607422
1840,-110.91204833984375,32.508079528808594,0.0002887532755266875,0.1428571492433548,0,0,0.2890589237213135,0.6,0.006191611289978027,0.0018295347690582275,0.0010491907596588135
1841,-99.1998062133789,19.3131103515625,0.5993507504463196,1.0,1,1,,,,,
1842,-109.12825775146484,31.921220779418945,0.03681546077132225,0.3333333432674408,0,1,,0.5625,0.008135557174682617,0.0009742379188537598,0.0001938939094543457
1843,-113.97736358642578,46.71303176879883,0.3816271722316742,1.0,1,1,,,0.008020132780075073,0.003962606191635132,0.004707932472229004
1844,-110.88011169433594,31.725149154663086,0.5709714293479919,1.0,1,1,,0.5818181818181818,0.004029422998428345,0.002598702907562256,0.001538991928100586
1845,-114.02984619140625,46.97399139404297,0.6089229583740234,1.0,1,1,,,0.00745922327041626,0.0026785731315612793,0.00209653377532959
1846,-114.36138153076172,49.549869537353516,0.5400106906890869,1.0,1,1,,,0.007598400115966797,0.0014951825141906738,0.00010204315185546875
1847,-106.41532897949219,35.21670150756836,0.599882960319519,1.0,1,1,0.20612680912017822,0.7142857142857143,0.0026883482933044434,0.001364290714263916,0.002992957830429077
1848,-106.68756866455078,35.003639221191406,0.3212335705757141,1.0,1,1,0.31908077001571655,0.7142857142857143,0.008696556091308594,0.0010624527931213379,0.0015385448932647705
1849,-110.88011169433594,31.725149154663086,0.13463570177555084,0.5,0,1,,0.5818181818181818,0.004029422998428345,0.002598702907562256,0.001538991928100586
1850,-106.98896789550781,39.0707893371582,0.3267674744129181,1.0,1,1,,,0.0012335479259490967,0.0004800558090209961,0.0016810894012451172
1851,-105.54712677001953,40.36412811279297,0.5473356246948242,1.0,1,1,0.0805378332734108,0.7,0.00077095627784729,0.006415218114852905,0.0024851560592651367
1852,-120.8847427368164,47.422271728515625,0.5830177068710327,1.0,1,1,,,0.0368497371673584,0.003070831298828125,0.0008956491947174072
1853,-122.92909240722656,43.894901275634766,0.6073299646377563,1.0,1,1,,,0.0025176703929901123,0.00868871808052063,0.0011475682258605957
1854,-122.4261474609375,45.33024978637695,0.1302214115858078,0.5,0,1,,0.9166666666666666,0.014677315950393677,0.004204869270324707,0.0015494823455810547
1855,-119.85038757324219,39.3550910949707,0.4180693030357361,1.0,1,1,,,0.0122547447681427,0.0017272531986236572,0.0026555657386779785
1856,-123.38967895507812,48.51979064941406,0.2252754122018814,0.5,0,1,,0.5384615384615384,0.01896005868911743,0.0010206103324890137,0.0006605386734008789
1857,-117.65560150146484,33.598079681396484,0.0014010726008564234,0.02631578966975212,0,0,,0.5652173913043478,0.008251667022705078,0.003242403268814087,0.0019985735416412354
1858,-118.34837341308594,33.78450012207031,0.6181768178939819,1.0,1,1,,0.53125,0.0034140348434448242,0.002616703510284424,0.0021012723445892334
1859,-117.1441879272461,32.74081039428711,0.5032679438591003,1.0,1,1,,0.5,0.007500499486923218,0.0035789310932159424,0.00021442770957946777
1860,-121.90998840332031,36.59403991699219,0.09745298326015472,1.0,1,1,,0.5185185185185185,0.007190495729446411,0.002405524253845215,0.0009068548679351807
1861,-117.27295684814453,33.2471809387207,0.26579204201698303,0.5,0,1,,0.5,0.009168535470962524,0.0026679933071136475,0.0011141002178192139
1862,-110.8155517578125,32.3095588684082,0.14649492502212524,1.0,1,1,,0.5675675675675675,0.006858408451080322,0.0012484490871429443,0.0006476342678070068
1863,-110.96842193603516,31.845619201660156,0.29645663499832153,1.0,1,1,,0.5370370370370371,0.006397366523742676,0.0023100972175598145,0.0008091926574707031
1864,-112.8488998413086,32.02524185180664,0.5893320441246033,1.0,1,1,,,0.0032769441604614258,0.0014030635356903076,0.0018253922462463379
1865,-112.863037109375,32.38304901123047,0.29252690076828003,0.5,0,1,,,0.005822479724884033,0.0008432269096374512,0.000641167163848877
1866,-110.84587860107422,31.76333999633789,0.6126197576522827,1.0,1,1,,0.5689655172413793,0.005339682102203369,0.001958221197128296,0.0013118982315063477
1867,-103.56784057617188,37.6551513671875,0.5729665160179138,1.0,1,1,,,0.001066744327545166,0.0022490322589874268,0.0004774928092956543
1868,-104.59980010986328,37.74845886230469,0.6117873787879944,1.0,1,1,,,0.002288639545440674,0.0011072754859924316,0.0007932484149932861
1869,-106.33441925048828,35.87907028198242,0.26240015029907227,0.5,0,1,,,0.0017468929290771484,0.003761112689971924,0.0030850768089294434
1870,-76.7460708618164,43.00347137451172,0.6033483147621155,1.0,1,1,7.253509998321533,0.6363636363636364,0.007943570613861084,0.0005875229835510254,0.0002898871898651123
1871,-117.27674865722656,33.00954818725586,0.5994639992713928,1.0,1,1,,0.52,0.010750234127044678,0.0030763745307922363,0.0028869211673736572
1872,-72.1958999633789,44.89773941040039,0.5706033706665039,1.0,1,1,,,0.003282606601715088,0.0008012354373931885,0.00019934773445129395
1873,-124.09384155273438,46.768741607666016,0.6063809394836426,1.0,1,1,,,0.007671326398849487,0.011188805103302002,0.0004875659942626953
1874,-121.30532836914062,35.70875930786133,0.6146654486656189,1.0,1,1,,,0.0013216733932495117,0.0008653998374938965,0.0007014870643615723
1875,-92.79464721679688,30.098209381103516,0.6138298511505127,1.0,1,1,,,0.0024456679821014404,0.0038862228393554688,0.0009723007678985596
1876,-95.80956268310547,29.92889976501465,0.6688599586486816,1.0,1,1,,,0.001802682876586914,0.002285778522491455,0.005091935396194458
1877,-82.27883911132812,29.579280853271484,0.59669029712677,1.0,1,1,,,0.00047963857650756836,0.0029587745666503906,0.00029534101486206055
1878,-97.33380126953125,47.95045852661133,0.3737296760082245,1.0,1,1,,,,,
1879,-92.83128356933594,30.03618049621582,0.274379700422287,0.5,0,1,,,0.002006739377975464,0.0036007165908813477,0.0003205239772796631
1880,-111.08699798583984,31.400999069213867,0.5920264720916748,1.0,1,1,,0.5161290322580645,0.0037630200386047363,9.691715240478516e-05,0.0004176795482635498
1881,-110.76600646972656,38.62297058105469,0.6306652426719666,1.0,1,1,,,0.0036620497703552246,0.0020786821842193604,0.0025348663330078125
1882,-113.38353729248047,37.120628356933594,0.6808907389640808,1.0,1,1,,,0.008523821830749512,0.00018128752708435059,0.0008068084716796875
1883,-118.61720275878906,42.159080505371094,0.6404884457588196,1.0,1,1,,,0.014807701110839844,0.002776205539703369,0.000425487756729126
1884,-122.74329376220703,45.80744171142578,0.4472110867500305,1.0,1,1,0.22511257231235504,0.8461538461538461,0.004448294639587402,0.008364766836166382,8.45193862915039e-05
1885,-97.15715789794922,33.23521041870117,0.5048255920410156,1.0,1,1,,,0.006394505500793457,0.003968715667724609,0.0011425614356994629
1886,-122.38658142089844,37.91619873046875,0.6018762588500977,1.0,1,1,,0.5161290322580645,0.0027611851692199707,0.0011524856090545654,0.000622868537902832
1887,-81.40731048583984,30.371370315551758,0.2676173746585846,1.0,1,1,,,0.004421919584274292,0.003158062696456909,0.002003490924835205
1888,-76.70899963378906,38.779998779296875,0.5139012336730957,1.0,1,1,,0.5789473684210527,0.005495429039001465,0.00047791004180908203,0.0003947317600250244
1889,-86.7787094116211,34.56393814086914,0.627236545085907,1.0,1,1,,,0.006461888551712036,0.005810797214508057,0.001323312520980835
1890,-93.08441162109375,29.946340560913086,0.35696932673454285,1.0,1,1,,,0.0014126598834991455,0.007923811674118042,0.0006129741668701172
1891,-75.6571273803711,40.25185012817383,0.5679047107696533,1.0,1,1,,0.55,0.009262770414352417,0.0008968710899353027,0.0015752017498016357
1892,-119.09127807617188,36.4085693359375,0.6081164479255676,1.0,1,1,,,0.011130183935165405,0.0006806254386901855,0.0012271702289581299
1893,-76.26875305175781,40.049461364746094,0.027700036764144897,0.25,0,0,,0.5384615384615384,0.003982365131378174,0.0006967782974243164,0.000500798225402832
1894,-81.15438079833984,40.50117111206055,0.17687639594078064,0.5,0,1,,,0.022931218147277832,0.001469254493713379,0.0009275972843170166
1895,-88.01338195800781,35.68418884277344,0.5871130228042603,1.0,1,1,,,0.00275343656539917,0.005252569913864136,0.0042803287506103516
1896,-63.05363082885742,45.03361892700195,0.1683255434036255,0.5,0,1,,,0.00089302659034729,0.0010410547256469727,0.0028041303157806396
1897,-81.84500885009766,42.28036117553711,0.0016186564462259412,0.008695651777088642,0,0,,,0.015267938375473022,0.002528637647628784,0.0014343857765197754
1898,-75.35932159423828,37.940391540527344,0.4443058967590332,1.0,1,1,,,0.008672207593917847,0.0016489624977111816,9.632110595703125e-05
1899,-123.38967895507812,48.51979064941406,0.44646140933036804,1.0,1,1,,0.5384615384615384,0.01896005868911743,0.0010206103324890137,0.0006605386734008789
1900,-120.7566909790039,47.831390380859375,0.363508015871048,1.0,1,1,,,0.021929442882537842,0.0030870437622070312,0.00037214159965515137
1901,-122.81941986083984,46.300811767578125,0.0017026830464601517,0.20000000298023224,0,0,,,0.005472928285598755,0.004823565483093262,2.5331974029541016e-05
1902,-123.5586929321289,48.46049118041992,0.5149363279342651,1.0,1,1,,0.5652173913043478,0.02185085415840149,0.0008787810802459717,0.0005070865154266357
1903,-119.31452941894531,49.79330825805664,0.6117331981658936,1.0,1,1,,,0.006874799728393555,0.007300347089767456,0.0008295178413391113
1904,-105.34950256347656,20.340410232543945,0.39799588918685913,1.0,1,1,,,,,
1905,-109.18839263916016,31.868879318237305,0.5284740924835205,1.0,1,1,,0.5625,0.0024386346340179443,0.0007481276988983154,0.00016605854034423828
1906,-105.93128967285156,23.410110473632812,0.6184856295585632,1.0,1,1,,,,,
1907,-88.59049987792969,14.642780303955078,0.6099162101745605,1.0,1,1,,,,,
1908,-105.30001831054688,21.02359962463379,0.29119470715522766,0.5,0,1,,,,,
1909,-72.25261688232422,43.820030212402344,0.6026919484138489,1.0,1,1,,,0.005689382553100586,0.0013247132301330566,0.00030481815338134766
1910,-82.51399993896484,41.95539855957031,0.6374120116233826,1.0,1,1,,,0.012168467044830322,0.0031411349773406982,0.0012021660804748535
1911,-81.58338165283203,24.597700119018555,0.6304210424423218,1.0,1,1,,,0.0009781122207641602,0.0004086792469024658,8.872151374816895e-05
1912,-79.66069793701172,38.569400787353516,0.5741785764694214,1.0,1,1,,,0.010498881340026855,0.0020546019077301025,0.0017246901988983154
1913,-83.32392120361328,41.68516159057617,0.629546582698822,1.0,1,1,0.023077022284269333,0.8333333333333334,0.00818413496017456,0.006113171577453613,0.0002620518207550049
1914,-72.76158905029297,44.32796096801758,0.1558728963136673,0.5,0,1,0.47650033235549927,0.7,0.0036798417568206787,0.00040906667709350586,0.0001868903636932373
1915,-122.69960021972656,42.20547866821289,0.644506573677063,1.0,1,1,,,0.009286254644393921,0.0018467903137207031,0.0017397403717041016
1916,-74.57215881347656,43.60369873046875,0.005459553562104702,0.25,0,0,,,0.003345489501953125,0.001000523567199707,0.00016364455223083496
1917,-84.78804016113281,29.691789627075195,0.09716927260160446,0.5,0,1,,,0.007205486297607422,0.002847611904144287,0.0011349618434906006
1918,-83.19187927246094,41.627708435058594,0.34179508686065674,1.0,1,1,0.023077022284269333,0.8333333333333334,0.005772143602371216,0.005854249000549316,0.0005479753017425537
1919,-86.80763244628906,40.51633834838867,0.39579492807388306,1.0,1,1,,,0.009049952030181885,0.0019452869892120361,0.001094520092010498
1920,-76.45230102539062,42.3624382019043,0.3350585103034973,1.0,1,1,,0.5833333333333334,0.002506643533706665,0.00045624375343322754,0.0004521310329437256
1921,-109.27326965332031,31.933429718017578,0.5734534859657288,1.0,1,1,5.031606197357178,0.6,0.007499366998672485,0.0009811222553253174,0.0003657341003417969
1922,-75.89025115966797,45.36914825439453,0.5644989609718323,1.0,1,1,,,0.005792438983917236,0.001057952642440796,0.000280916690826416
1923,-82.51399993896484,41.95539855957031,0.5831935405731201,1.0,1,1,,,0.012168467044830322,0.0031411349773406982,0.0012021660804748535
1924,-115.95742797851562,47.49760818481445,0.5224666595458984,1.0,1,1,,,0.00587192177772522,0.0009359121322631836,0.0003151893615722656
1925,-122.3731918334961,45.547340393066406,0.0014676658902317286,0.0833333358168602,0,0,0.3047125041484833,0.8461538461538461,0.006268560886383057,0.006087124347686768,0.0035413801670074463
1926,-72.58928680419922,42.29880905151367,0.5778341293334961,1.0,1,1,,,0.003787994384765625,0.0005621910095214844,0.00024458765983581543
1927,-87.84967803955078,41.99430847167969,0.04788365587592125,0.5,0,1,,0.5,0.009942352771759033,0.0030469000339508057,0.0006407201290130615
1928,-90.93518829345703,39.050750732421875,0.017821306362748146,0.3333333432674408,0,1,,,0.0026001334190368652,0.00024405121803283691,0.0025661885738372803
1929,-70.93360900878906,42.62390899658203,0.44987136125564575,1.0,1,1,,0.5588235294117647,0.0011630654335021973,0.00030601024627685547,0.0007686316967010498
1930,-122.66449737548828,48.41619873046875,0.0001101079978980124,0.20000000298023224,0,0,0.49789419770240784,0.6428571428571429,0.006865382194519043,0.004343390464782715,0.0009210407733917236
1931,-121.69920349121094,48.60655975341797,0.6102266311645508,1.0,1,1,,,0.007841646671295166,0.004413038492202759,0.0010609328746795654
1932,-113.71993255615234,48.6950798034668,0.6261062622070312,1.0,1,1,,,0.013883829116821289,0.004767775535583496,0.00016874074935913086
1933,-128.07261657714844,55.285400390625,0.6050926446914673,1.0,1,1,,,,,
1934,-111.00847625732422,45.70518112182617,0.6396538615226746,1.0,1,1,,,0.01371416449546814,0.0024372637271881104,0.0014694631099700928
1935,-119.07343292236328,37.626251220703125,0.6234151721000671,1.0,1,1,,,0.016152262687683105,0.006804853677749634,0.0030159354209899902
1936,-111.25595092773438,46.47690963745117,0.6487210392951965,1.0,1,1,,,0.003292858600616455,0.0006440579891204834,0.0009617805480957031
1937,-114.27982330322266,47.86314010620117,0.6032946705818176,1.0,1,1,,,0.017013847827911377,0.012902587652206421,0.0003211498260498047
1938,-104.78064727783203,39.37152862548828,0.0007028595427982509,0.03448275849223137,0,0,,0.5416666666666666,0.008687466382980347,0.0030035674571990967,0.0007021427154541016
1939,-111.77369689941406,34.78091049194336,0.02012523077428341,0.1666666716337204,0,0,,0.5294117647058824,0.008090108633041382,0.0024662911891937256,0.005539566278457642
1940,-118.59626007080078,35.9769401550293,0.0044713374227285385,0.0833333358168602,0,0,,,0.01184198260307312,0.000912785530090332,0.001493006944656372
1941,-104.87844848632812,39.090301513671875,0.08600915223360062,0.5,0,1,0.23377647995948792,0.6428571428571429,0.0017561912536621094,0.0032019615173339844,0.0060659050941467285
1942,-112.0604476928711,34.769798278808594,0.008419179357588291,0.3333333432674408,0,1,,0.5882352941176471,0.005503833293914795,0.003008812665939331,0.003407776355743408
1943,-119.3990707397461,34.93193054199219,0.6176306009292603,1.0,1,1,,,0.007179200649261475,0.0008450150489807129,0.0014865696430206299
1944,-77.37802124023438,43.090660095214844,0.5961635708808899,1.0,1,1,,,0.005866944789886475,0.0006751716136932373,0.00021409988403320312
1945,-75.80181121826172,39.751380920410156,0.605802059173584,1.0,1,1,,0.5294117647058824,0.009629577398300171,0.0009244680404663086,0.0008102655410766602
1946,-76.68547058105469,39.501590728759766,0.07836484163999557,0.3333333432674408,0,1,,0.5454545454545454,0.004333019256591797,0.0009489059448242188,0.0003205835819244385
1947,-93.22119903564453,42.75973129272461,0.0002052716736216098,0.014705882407724857,0,0,,,0.0018393993377685547,0.0009015500545501709,0.015672653913497925
1948,-75.68193817138672,39.80862045288086,0.6302478313446045,1.0,1,1,,0.5882352941176471,0.008853405714035034,0.0008018314838409424,0.000918656587600708
1949,-82.42060852050781,29.617900848388672,0.6267005801200867,1.0,1,1,,,0.0009171366691589355,0.0038689374923706055,0.0002276003360748291
1950,-122.25054931640625,47.6815299987793,0.37581729888916016,1.0,1,1,,0.5517241379310345,0.019009381532669067,0.0030364394187927246,0.00029018521308898926
1951,-76.41262817382812,42.50312042236328,0.3378087282180786,1.0,1,1,,0.5333333333333333,0.001682192087173462,0.0014359056949615479,0.0005096495151519775
1952,-66.1431884765625,43.83613967895508,0.6210429668426514,1.0,1,1,,,0.0002078413963317871,0.002425283193588257,0.0022949576377868652
1953,-123.01223754882812,48.5460205078125,0.5803864598274231,1.0,1,1,,0.5294117647058824,0.002343595027923584,0.00015532970428466797,0.0003547072410583496
1954,-71.7899169921875,44.53519058227539,0.5838764309883118,1.0,1,1,,,0.0038015544414520264,0.00014021992683410645,0.000306934118270874
1955,-106.29683685302734,41.373329162597656,0.5869474411010742,1.0,1,1,,,0.0013984739780426025,0.0033623576164245605,0.0018242299556732178
1956,-111.72075653076172,39.843318939208984,0.6221111416816711,1.0,1,1,,,0.002201259136199951,0.004226714372634888,0.0005284249782562256
1957,-109.8310317993164,30.750080108642578,0.0020820600911974907,0.09090909361839294,0,0,,,0.0016267597675323486,0.002831786870956421,0.0005773603916168213
1958,-119.70747375488281,39.130489349365234,0.430071622133255,1.0,1,1,,,0.016652792692184448,0.00218924880027771,0.00446552038192749
1959,-106.3870620727539,37.077510833740234,0.2864667773246765,1.0,1,1,,,0.007979214191436768,0.0007674694061279297,0.00015473365783691406
1960,-112.69300079345703,33.93299865722656,0.5408673286437988,1.0,1,1,,,0.0014174580574035645,0.0019158720970153809,0.0016781389713287354
1961,-104.1232681274414,30.697120666503906,0.5011205077171326,1.0,1,1,,,0.0015845000743865967,0.0033165812492370605,0.0030862092971801758
1962,-73.25154113769531,44.33195114135742,0.007227607071399689,0.25,0,0,0.07890720665454865,0.6666666666666666,0.003064870834350586,0.0013610422611236572,0.0004247725009918213
1963,-81.82588958740234,26.57162094116211,0.5848965048789978,1.0,1,1,,0.52,0.0009927749633789062,0.00047975778579711914,0.00010383129119873047
1964,-79.92465209960938,39.77669906616211,0.07155495136976242,0.3333333432674408,0,1,,,0.008620768785476685,0.0003829002380371094,0.0014872550964355469
1965,-92.97953033447266,38.702491760253906,0.008939599618315697,0.20000000298023224,0,0,,,0.002626568078994751,0.0032839179039001465,0.0031152069568634033
1966,-96.86769104003906,40.97043991088867,0.008933070115745068,0.20000000298023224,0,0,,,3.7223100662231445e-05,0.0005275309085845947,0.0019334852695465088
1967,-72.7228775024414,45.314369201660156,0.08958004415035248,0.3333333432674408,0,1,,,0.004526615142822266,0.00019273161888122559,0.0003457367420196533
1968,-93.01142120361328,45.779441833496094,0.09843975305557251,0.3333333432674408,0,1,,,0.0006964802742004395,0.00031879544258117676,0.0020575225353240967
1969,-64.39866638183594,45.30036163330078,0.3850027918815613,1.0,1,1,,,0.0006689131259918213,0.0024768412113189697,0.001647859811782837
1970,-70.92240142822266,43.757530212402344,0.027386700734496117,0.3333333432674408,0,1,,,0.0038764476776123047,0.0005584955215454102,0.0010980665683746338
1971,-68.43225860595703,49.0430793762207,0.12123333662748337,0.5,0,1,,,0.008172184228897095,0.004908114671707153,0.0004502534866333008
1972,-122.12801361083984,37.77793884277344,0.0007932494045235217,0.10000000149011612,0,0,,0.5151515151515151,0.004596799612045288,0.0012543201446533203,0.001348644495010376
1973,-122.25878143310547,38.357948303222656,0.0008579829591326416,0.10000000149011612,0,0,,0.5,0.01060473918914795,0.0004124641418457031,0.0005159974098205566
1974,-116.7605972290039,32.71493911743164,0.0002835292834788561,0.05882352963089943,0,0,,0.5652173913043478,0.010506898164749146,0.001981377601623535,0.005843490362167358
1975,-122.99604797363281,38.93885040283203,0.002404659753665328,0.0476190485060215,0,0,,,0.012019813060760498,0.002927064895629883,0.0006140470504760742
1976,-121.91716766357422,36.5484504699707,0.044205982238054276,0.5,0,1,,0.5,0.0072189271450042725,0.0024062395095825195,0.0007450580596923828
1977,-87.6344223022461,41.96337890625,0.09225631505250931,0.3333333432674408,0,1,,0.5185185185185185,0.010634630918502808,0.0031090378761291504,0.0005342960357666016
1978,-96.47059631347656,42.55472183227539,0.19805271923542023,1.0,1,1,,,0.00164872407913208,0.0006156861782073975,0.002567887306213379
1979,-69.54763793945312,48.244258880615234,0.259445458650589,0.5,0,1,,0.5454545454545454,0.0005709826946258545,0.0029560625553131104,0.0005666911602020264
1980,-83.72264099121094,47.5776481628418,0.15811578929424286,0.3333333432674408,0,1,,,0.0013699829578399658,0.0005345940589904785,0.00010055303573608398
1981,-97.00817108154297,19.071910858154297,0.11010564863681793,0.5,0,1,,,,,
1982,-122.83133697509766,50.35533905029297,0.36100706458091736,1.0,1,1,,,0.003323972225189209,0.0024072229862213135,0.0002205967903137207
1983,-122.59403228759766,45.51145935058594,0.03444840759038925,0.3333333432674408,0,1,0.30471283197402954,0.8461538461538461,0.007693111896514893,0.0043121278285980225,0.0010755956172943115
1984,-120.0177230834961,51.685890197753906,0.27703535556793213,1.0,1,1,,,0.008379131555557251,0.0039186179637908936,0.0003661811351776123
1985,-110.38878631591797,31.517269134521484,0.047044336795806885,0.3333333432674408,0,1,,0.5238095238095238,0.006349712610244751,0.0004464685916900635,0.0010586977005004883
1986,-103.98877716064453,47.985050201416016,0.37204709649086,1.0,1,1,,,,6.437301635742188e-05,0.0025281012058258057
1987,-79.23905944824219,39.56639862060547,0.5911141037940979,1.0,1,1,,,0.01491573452949524,0.004296839237213135,0.001095205545425415
1988,-90.25820922851562,38.60663986206055,0.017802244052290916,0.10000000149011612,0,0,,,0.007216423749923706,0.0008155703544616699,0.0032352805137634277
1989,-94.00263214111328,46.48952865600586,0.20580078661441803,1.0,1,1,,,0.0018551647663116455,0.00019881129264831543,0.0015104115009307861
1990,-87.66474914550781,41.97154998779297,0.3266003727912903,1.0,1,1,,0.5,0.010319352149963379,0.003108978271484375,0.0003020167350769043
1991,-110.84893798828125,31.496719360351562,0.36687150597572327,1.0,1,1,,0.5333333333333333,0.006403148174285889,0.004832237958908081,0.0010818243026733398
1992,-115.37525939941406,40.61132049560547,0.001377138658426702,0.017543859779834747,0,0,,,0.0011035799980163574,0.0011942684650421143,0.0032006502151489258
1993,-120.88191223144531,49.91299819946289,0.4545610249042511,1.0,1,1,,,0.0225466787815094,0.0076825618743896484,0.0006341934204101562
1994,-117.12061309814453,47.58306884765625,0.43718305230140686,1.0,1,1,,,0.01256665587425232,0.0013451874256134033,0.00025781989097595215
1995,-115.44023132324219,49.40924835205078,2.877579208870884e-05,0.05263157933950424,0,0,,,0.010104447603225708,0.001028984785079956,0.0011248886585235596
1996,-105.15984344482422,39.58182144165039,0.22237995266914368,1.0,1,1,,0.5483870967741935,0.005932807922363281,0.0029915273189544678,0.0019745230674743652
1997,-106.30390167236328,35.88890838623047,0.018143396824598312,0.1666666716337204,0,0,,,0.0030599236488342285,0.002412080764770508,0.0043182373046875
1998,-111.72075653076172,39.843318939208984,0.04120292514562607,0.3333333432674408,0,1,,,0.002201259136199951,0.004226714372634888,0.0005284249782562256
1999,-104.74729919433594,39.336490631103516,0.05440760403871536,0.25,0,0,,0.5238095238095238,0.0007049441337585449,0.0025617778301239014,0.000304490327835083
2000,-122.61473083496094,49.3443717956543,0.05347800999879837,0.5,0,1,,0.5,0.004436880350112915,0.0030448734760284424,0.0004597306251525879
2001,-87.33370208740234,39.06740188598633,0.030907070264220238,0.20000000298023224,0,0,,,0.014740139245986938,0.0009355843067169189,0.0006209015846252441
