,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
1472,-125.0,49.0,3.498428283177368e-11,0.010416666977107525,0,0,,0.001320764422416687,0.0009193941950798035,0.0005938932299613953
1473,-69.0,43.0,0.9999905824661255,1.0,1,1,,6.42240047454834e-06,0.0008754804730415344,0.0003914162516593933
1474,-118.0,49.0,1.0,1.0,1,1,,,0.0002663135528564453,0.0005960762500762939
1475,-77.0,41.0,1.0,1.0,1,1,,,0.0001837015151977539,0.0008317306637763977
1476,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.173466444015503e-05,7.646530866622925e-05,0.0010238513350486755
1477,-92.0,45.0,1.0,1.0,1,1,,,0.00039120763540267944,0.00015884637832641602
1478,-82.0,35.0,1.0,1.0,1,1,,,0.0010033175349235535,0.0030645355582237244
1479,-76.0,37.0,5.1885489682490515e-08,0.0020920501556247473,0,0,,0.0015048384666442871,0.003925889730453491,0.00022108107805252075
1480,-78.0,35.0,5.1885489682490515e-08,0.0020920501556247473,0,0,,,0.0003801286220550537,0.0011255592107772827
1481,-84.0,34.0,1.0,1.0,1,1,,,0.003677070140838623,0.003151506185531616
1482,-84.0,29.0,1.7265742826566566e-06,0.1428571492433548,0,0,,0.0017177388072013855,0.00026722997426986694,1.6987323760986328e-05
1483,-121.0,36.0,1.0,1.0,1,1,,0.000802844762802124,7.37607479095459e-07,0.0001897066831588745
1484,-122.0,37.0,1.0,1.0,1,1,,0.00012648850679397583,3.889203071594238e-06,0.0005860626697540283
1485,-122.0,37.0,1.0699440611466989e-29,0.0041841003112494946,0,0,,0.00012648850679397583,3.889203071594238e-06,0.0005860626697540283
1486,-111.0,35.0,1.0,1.0,1,1,,0.00020062923431396484,0.0019809305667877197,0.00018418580293655396
1487,-110.0,32.0,1.0,1.0,1,1,,0.0004729330539703369,9.813904762268066e-05,0.00015050172805786133
1488,-75.0,45.0,1.0,1.0,1,1,,,0.00015636533498764038,0.00014034658670425415
1489,-105.0,39.0,3.0910334435171137e-23,0.02857142873108387,0,0,,0.00012069195508956909,0.0024006664752960205,0.0021701455116271973
1490,-111.0,44.0,1.0,1.0,1,1,,,0.0005909502506256104,8.637458086013794e-05
1491,-76.0,40.0,0.9980272650718689,1.0,1,1,,7.911771535873413e-05,4.030764102935791e-06,0.004224956035614014
1492,-71.0,42.0,1.0,1.0,1,1,0.0914556086063385,0.0018157660961151123,0.00014462321996688843,0.00032889097929000854
1493,-81.0,39.0,1.0,1.0,1,1,,,0.0002738088369369507,0.009418100118637085
1494,-87.0,43.0,1.0,1.0,1,1,,0.004289202392101288,0.0028055980801582336,0.0005092695355415344
1495,-74.0,41.0,1.0,1.0,1,1,,0.0001659691333770752,2.7939677238464355e-06,7.69495964050293e-05
1496,-114.0,47.0,1.0,1.0,1,1,,,0.0008994936943054199,0.0027641654014587402
1497,-109.0,42.0,1.0,1.0,1,1,,,0.0006171688437461853,0.0007813870906829834
1498,-87.0,41.0,5.27376071631755e-26,0.011111111380159855,0,0,,0.001304633915424347,0.006972193717956543,0.0010721832513809204
1499,-87.0,41.0,1.0,1.0,1,1,,0.001304633915424347,0.006972193717956543,0.0010721832513809204
1500,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.0008080229163169861,0.0009259060025215149,0.0010774657130241394
1501,-87.0,41.0,1.0,1.0,1,1,,0.001304633915424347,0.006972193717956543,0.0010721832513809204
1502,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,2.4028122425079346e-05,3.271549940109253e-05,0.00023417919874191284
1503,-116.0,43.0,1.0,1.0,1,1,,,9.577721357345581e-05,0.0012996047735214233
1504,-80.0,25.0,1.0,1.0,1,1,,0.001285851001739502,0.00017462670803070068,0.00013241171836853027
1505,-116.0,31.0,1.0,1.0,1,1,,0.0010397136211395264,0.00030332058668136597,2.171844244003296e-05
1506,-104.0,40.0,3.1861749928755606e-30,0.5,0,1,,,0.0028388425707817078,0.0003378167748451233
1507,-119.0,47.0,0.9999998807907104,1.0,1,1,,1.975148916244507e-05,0.00047650188207626343,6.623566150665283e-05
1508,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.0008080229163169861,0.0009259060025215149,0.0010774657130241394
1509,-71.0,42.0,1.0,1.0,1,1,0.0914556086063385,0.0018157660961151123,0.00014462321996688843,0.00032889097929000854
1510,-86.0,35.0,1.0,1.0,1,1,,,0.0022814124822616577,0.0006443485617637634
1511,-81.0,28.0,0.9999877214431763,1.0,1,1,,0.001968659460544586,0.0002140626311302185,0.0014976263046264648
1512,-78.0,35.0,1.0,1.0,1,1,,,0.0003801286220550537,0.0011255592107772827
1513,-81.0,33.0,1.0,1.0,1,1,,,0.002445608377456665,0.002161256968975067
1514,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0007718726992607117,0.00010978430509567261,0.0025043636560440063
1515,-88.0,42.0,1.0,1.0,1,1,,0.0051770806312561035,0.004190459847450256,0.0005184337496757507
1516,-108.0,39.0,0.018999937921762466,0.5,0,1,,0.0003607049584388733,0.000214405357837677,0.00013990700244903564
1517,-110.0,32.0,0.00011933349742321298,0.5,0,1,,0.0004729330539703369,9.813904762268066e-05,0.00015050172805786133
1518,-109.0,31.0,3.760811395636665e-08,0.10000000149011612,0,0,,4.781782627105713e-05,1.4506280422210693e-05,0.0007918626070022583
1519,-111.0,31.0,1.4659074735329236e-12,0.5,0,1,,1.2867152690887451e-05,0.00036485493183135986,1.7404556274414062e-05
1520,-123.0,44.0,1.0453971537168968e-13,0.0625,0,0,,0.0008073225617408752,0.0003500431776046753,0.00034092366695404053
1521,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
1522,-111.0,32.0,1.0,1.0,1,1,0.23216195404529572,1.7315149307250977e-05,2.1025538444519043e-05,0.00015561282634735107
1523,-114.0,34.0,0.8870919942855835,1.0,1,1,,0.0011471882462501526,0.0004995912313461304,0.00021674484014511108
1524,-110.0,31.0,3.1315448012492197e-09,0.5,0,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
1525,-84.0,42.0,1.0,1.0,1,1,,,0.00135020911693573,0.0016849040985107422
1526,-85.0,30.0,1.0,1.0,1,1,,0.0022765547037124634,0.0003085210919380188,7.972121238708496e-07
1527,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.001028694212436676,0.0023460686206817627,0.0005209073424339294
1528,-75.0,39.0,0.00884882640093565,0.5,0,1,0.443321168422699,0.0007718726992607117,0.00010978430509567261,0.0025043636560440063
1529,-77.0,45.0,1.0,1.0,1,1,,,0.0001348555088043213,0.0003242120146751404
1530,-74.0,40.0,0.030444461852312088,0.5,0,1,0.21324549615383148,2.4028122425079346e-05,3.271549940109253e-05,0.00023417919874191284
1531,-84.0,33.0,1.0,1.0,1,1,,,0.001335330307483673,0.0016843006014823914
1532,-88.0,42.0,1.0,1.0,1,1,,0.0051770806312561035,0.004190459847450256,0.0005184337496757507
1533,-77.0,39.0,1.0,1.0,1,1,,0.0024722740054130554,0.0005948320031166077,0.0003770068287849426
1534,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0007718726992607117,0.00010978430509567261,0.0025043636560440063
1535,-74.0,38.0,1.0,1.0,1,1,,0.0006048306822776794,5.6236982345581055e-05,0.00031685084104537964
1536,-74.0,40.0,0.9999991655349731,1.0,1,1,0.21324549615383148,2.4028122425079346e-05,3.271549940109253e-05,0.00023417919874191284
1537,-120.0,35.0,1.0,1.0,1,1,,0.001970238983631134,7.525086402893066e-07,0.00013561546802520752
1538,-121.0,37.0,0.9999995231628418,1.0,1,1,0.5593373775482178,0.0005056113004684448,1.4826655387878418e-06,0.0009178668260574341
1539,-122.0,37.0,1.0,1.0,1,1,,0.00012648850679397583,3.889203071594238e-06,0.0005860626697540283
1540,-118.0,34.0,1.0,1.0,1,1,,0.0022300556302070618,0.0003002956509590149,0.0005394816398620605
1541,-117.0,32.0,1.0,1.0,1,1,,0.000693880021572113,0.00034064799547195435,0.00018468499183654785
1542,-81.0,31.0,0.9953575730323792,1.0,1,1,,0.00016748160123825073,1.739710569381714e-05,1.7471611499786377e-05
1543,-95.0,30.0,0.999993085861206,1.0,1,1,,1.8768012523651123e-05,0.0004918351769447327,0.0002707839012145996
1544,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00013715028762817383,0.00025171786546707153,0.002029009163379669
1545,-119.0,36.0,1.0,1.0,1,1,,0.007825374603271484,0.0004812106490135193,0.0005941241979598999
1546,-98.0,34.0,1.0,1.0,1,1,,,0.00020691752433776855,5.640089511871338e-05
1547,-117.0,33.0,1.0,1.0,1,1,,0.0010425299406051636,0.0017850175499916077,0.0011807158589363098
1548,-104.0,39.0,0.9999971389770508,1.0,1,1,0.1997607797384262,0.0008080229163169861,0.0009259060025215149,0.0010774657130241394
1549,-116.0,33.0,1.0,1.0,1,1,,0.0013309121131896973,0.00023214519023895264,0.0005127638578414917
1550,-74.0,41.0,1.2850410026441633e-13,0.3333333432674408,0,1,,0.0001659691333770752,2.7939677238464355e-06,7.69495964050293e-05
1551,-81.0,28.0,1.3844054791434246e-09,0.3333333432674408,0,1,,0.001968659460544586,0.0002140626311302185,0.0014976263046264648
1552,-81.0,28.0,1.4393438697857253e-11,0.3333333432674408,0,1,,0.001968659460544586,0.0002140626311302185,0.0014976263046264648
1553,-75.0,37.0,1.1419749768037946e-07,0.5,0,1,,0.0012394487857818604,0.0005963891744613647,0.0009818971157073975
1554,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
1555,-109.0,32.0,1.0,1.0,1,1,,4.015862941741943e-06,0.0004838183522224426,9.685754776000977e-07
1556,-111.0,34.0,1.0,1.0,1,1,,2.1539628505706787e-05,0.0006184875965118408,0.0004846155643463135
1557,-110.0,32.0,1.0,1.0,1,1,,0.0004729330539703369,9.813904762268066e-05,0.00015050172805786133
1558,-79.0,39.0,1.0054557606054004e-05,0.3333333432674408,0,1,,,0.0009144246578216553,0.0008138939738273621
1559,-80.0,32.0,1.0,1.0,1,1,,,1.8164515495300293e-05,0.0005359724164009094
1560,-88.0,41.0,1.0,1.0,1,1,,0.00041862577199935913,0.003065846860408783,0.0008856356143951416
1561,-73.0,45.0,0.9617511630058289,1.0,1,1,0.2992146611213684,,0.00013642758131027222,0.00018677860498428345
1562,-118.0,34.0,0.8432044982910156,1.0,1,1,,0.0022300556302070618,0.0003002956509590149,0.0005394816398620605
1563,-110.0,31.0,0.003987989388406277,0.3333333432674408,0,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
1564,-122.0,37.0,2.0238267950389854e-08,0.5,0,1,,0.00012648850679397583,3.889203071594238e-06,0.0005860626697540283
1565,-122.0,45.0,0.9848047494888306,1.0,1,1,,0.006454356014728546,0.0005059391260147095,0.0005756765604019165
1566,-122.0,46.0,2.5875045920990825e-13,0.07692307978868484,0,0,,0.000836394727230072,7.983297109603882e-05,0.0005833059549331665
1567,-111.0,32.0,4.1022423829417676e-05,0.5,0,1,0.23216195404529572,1.7315149307250977e-05,2.1025538444519043e-05,0.00015561282634735107
1568,-110.0,32.0,1.0,1.0,1,1,,0.0004729330539703369,9.813904762268066e-05,0.00015050172805786133
1569,-115.0,32.0,0.6491230726242065,1.0,1,1,,4.680454730987549e-05,0.0023873895406723022,0.00019675493240356445
1570,-118.0,34.0,0.006806844379752874,0.5,0,1,,0.0022300556302070618,0.0003002956509590149,0.0005394816398620605
1571,-116.0,33.0,0.0013972913147881627,0.125,0,0,,0.0013309121131896973,0.00023214519023895264,0.0005127638578414917
1572,-110.0,32.0,1.2653354926339677e-13,0.3333333432674408,0,1,,0.0004729330539703369,9.813904762268066e-05,0.00015050172805786133
1573,-110.0,32.0,3.296970769312013e-12,0.05263157933950424,0,0,,0.0004729330539703369,9.813904762268066e-05,0.00015050172805786133
1574,-109.0,31.0,4.2054067747685636e-14,0.04545454680919647,0,0,,4.781782627105713e-05,1.4506280422210693e-05,0.0007918626070022583
1575,-113.0,46.0,0.09531496465206146,0.5,0,1,,,0.0025075599551200867,0.001177854835987091
1576,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
1577,-114.0,46.0,1.0,1.0,1,1,,,0.00014176219701766968,0.0022163018584251404
1578,-114.0,49.0,1.0,1.0,1,1,,,0.0013033151626586914,0.0022677332162857056
1579,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0019401311874389648,0.0010545924305915833,0.0015727728605270386
1580,-106.0,35.0,5.44808122227014e-12,0.01923076994717121,0,0,0.18073096871376038,0.0019401311874389648,0.0010545924305915833,0.0015727728605270386
1581,-110.0,31.0,1.6598423306399848e-19,0.01315789483487606,0,0,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
1582,-106.0,39.0,7.158691772701786e-08,0.20000000298023224,0,0,,0.0009011700749397278,0.00024387240409851074,0.00024372339248657227
1583,-105.0,40.0,1.0,1.0,1,1,,1.4476478099822998e-05,0.0013068243861198425,0.0001148805022239685
1584,-120.0,47.0,1.0,1.0,1,1,,0.0002924129366874695,6.317347288131714e-05,0.0005824267864227295
1585,-122.0,43.0,1.0,1.0,1,1,,,0.0009252205491065979,0.00047165900468826294
1586,-122.0,45.0,3.4428464523728053e-09,0.1111111119389534,0,0,,0.006454356014728546,0.0005059391260147095,0.0005756765604019165
1587,-119.0,39.0,0.9999269247055054,1.0,1,1,,2.1398067474365234e-05,0.00021941959857940674,0.0017470195889472961
1588,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0010944083333015442,4.303455352783203e-05,0.0007524266839027405
1589,-117.0,33.0,8.731453249311016e-08,0.0357142873108387,0,0,,0.0010425299406051636,0.0017850175499916077,0.0011807158589363098
1590,-118.0,33.0,1.0,1.0,1,1,,0.00030919909477233887,0.0007816329598426819,0.00013265013694763184
1591,-117.0,32.0,0.9999970197677612,1.0,1,1,,0.000693880021572113,0.00034064799547195435,0.00018468499183654785
1592,-121.0,36.0,0.16374480724334717,0.5,0,1,,0.000802844762802124,7.37607479095459e-07,0.0001897066831588745
1593,-117.0,33.0,7.930450740545325e-10,0.125,0,0,,0.0010425299406051636,0.0017850175499916077,0.0011807158589363098
1594,-110.0,32.0,0.0019782891031354666,0.25,0,0,,0.0004729330539703369,9.813904762268066e-05,0.00015050172805786133
1595,-110.0,31.0,0.9999992847442627,1.0,1,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
1596,-112.0,32.0,1.0,1.0,1,1,,0.00010909140110015869,1.564621925354004e-06,6.716698408126831e-05
1597,-112.0,32.0,0.10268417745828629,0.5,0,1,,0.00010909140110015869,1.564621925354004e-06,6.716698408126831e-05
1598,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
1599,-103.0,37.0,1.0,1.0,1,1,,,0.0003199651837348938,0.0007182657718658447
1600,-104.0,37.0,1.0,1.0,1,1,,,0.0005713030695915222,0.0007142499089241028
1601,-106.0,35.0,0.9997950196266174,1.0,1,1,0.18073096871376038,0.0019401311874389648,0.0010545924305915833,0.0015727728605270386
1602,-76.0,43.0,1.0,1.0,1,1,,,0.0010612085461616516,0.0017553791403770447
1603,-117.0,33.0,1.0,1.0,1,1,,0.0010425299406051636,0.0017850175499916077,0.0011807158589363098
1604,-72.0,44.0,1.0,1.0,1,1,,0.002583622932434082,0.0006979480385780334,0.0006049498915672302
1605,-124.0,46.0,1.0,1.0,1,1,,0.0013727322220802307,0.00013278424739837646,0.000364154577255249
1606,-121.0,35.0,1.0,1.0,1,1,,0.0012005940079689026,3.5315752029418945e-05,0.0012155696749687195
1607,-92.0,30.0,1.0,1.0,1,1,,,0.0013802573084831238,7.42301344871521e-05
1608,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00013715028762817383,0.00025171786546707153,0.002029009163379669
1609,-82.0,29.0,1.0,1.0,1,1,,0.0026800930500030518,2.5317072868347168e-05,0.0008534938097000122
1610,-92.0,30.0,1.3076431493175278e-08,0.1428571492433548,0,0,,,0.0013802573084831238,7.42301344871521e-05
1611,-111.0,31.0,1.0,1.0,1,1,,1.2867152690887451e-05,0.00036485493183135986,1.7404556274414062e-05
1612,-110.0,38.0,1.0,1.0,1,1,,,3.658980131149292e-05,0.0006842538714408875
1613,-113.0,37.0,1.0,1.0,1,1,,,0.0018132701516151428,0.0001444295048713684
1614,-118.0,42.0,1.0,1.0,1,1,,,0.002170853316783905,0.0003155171871185303
1615,-122.0,45.0,1.0,1.0,1,1,,0.006454356014728546,0.0005059391260147095,0.0005756765604019165
1616,-97.0,33.0,1.0,1.0,1,1,,,0.0003650486469268799,0.003087639808654785
1617,-122.0,37.0,1.0,1.0,1,1,,0.00012648850679397583,3.889203071594238e-06,0.0005860626697540283
1618,-81.0,30.0,3.2940884011622984e-06,0.5,0,1,,0.00017192214727401733,0.00024059414863586426,0.0005416646599769592
1619,-76.0,38.0,0.25423040986061096,0.5,0,1,,0.00026492029428482056,3.2782554626464844e-07,0.0005002543330192566
1620,-86.0,34.0,1.0,1.0,1,1,,,0.00028204917907714844,0.00024161487817764282
1621,-93.0,29.0,1.0,1.0,1,1,,,0.0018185526132583618,0.0006049424409866333
1622,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0004397854208946228,0.000362493097782135,0.00011564046144485474
1623,-119.0,36.0,1.0,1.0,1,1,,0.007825374603271484,0.0004812106490135193,0.0005941241979598999
1624,-76.0,40.0,0.0030222218483686447,0.3333333432674408,0,1,,7.911771535873413e-05,4.030764102935791e-06,0.004224956035614014
1625,-81.0,40.0,0.9999256134033203,1.0,1,1,,,0.0002628639340400696,0.006566911935806274
1626,-88.0,35.0,1.0,1.0,1,1,,,0.002978980541229248,0.0009584352374076843
1627,-81.0,42.0,0.002872744109481573,0.006329114083200693,0,0,,,0.0027749165892601013,0.00953492522239685
1628,-75.0,37.0,0.0020443168468773365,0.5,0,1,,0.0012394487857818604,0.0005963891744613647,0.0009818971157073975
1629,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0010944083333015442,4.303455352783203e-05,0.0007524266839027405
1630,-120.0,47.0,0.9999997615814209,1.0,1,1,,0.0002924129366874695,6.317347288131714e-05,0.0005824267864227295
1631,-122.0,46.0,0.0,0.017543859779834747,0,0,,0.000836394727230072,7.983297109603882e-05,0.0005833059549331665
1632,-123.0,48.0,2.5093745534832124e-06,0.5,0,1,0.032264307141304016,0.0010944083333015442,4.303455352783203e-05,0.0007524266839027405
1633,-119.0,49.0,1.0,1.0,1,1,,0.00036247074604034424,0.0012658387422561646,3.2611191272735596e-05
1634,-109.0,31.0,0.9993841648101807,1.0,1,1,,4.781782627105713e-05,1.4506280422210693e-05,0.0007918626070022583
1635,-72.0,43.0,1.0,1.0,1,1,,0.00033111125230789185,1.4230608940124512e-06,8.910894393920898e-05
1636,-82.0,41.0,1.0,1.0,1,1,,,0.002432681620121002,0.0041376203298568726
1637,-81.0,24.0,1.0,1.0,1,1,,0.0022888705134391785,0.0007086396217346191,0.0005172938108444214
1638,-79.0,38.0,1.0,1.0,1,1,,,0.0006502494215965271,0.0006832629442214966
1639,-83.0,41.0,1.0,1.0,1,1,,0.004550054669380188,0.006499126553535461,0.0038074329495429993
1640,-72.0,44.0,0.9908418655395508,1.0,1,1,,0.002583622932434082,0.0006979480385780334,0.0006049498915672302
1641,-122.0,42.0,1.0,1.0,1,1,,,0.0002550855278968811,0.000519879162311554
1642,-74.0,43.0,0.00010285507596563548,0.1666666716337204,0,0,,,1.9513070583343506e-05,0.0028412044048309326
1643,-84.0,29.0,1.1335355397379399e-11,0.5,0,1,,0.0017177388072013855,0.00026722997426986694,1.6987323760986328e-05
1644,-83.0,41.0,0.9805470108985901,1.0,1,1,,0.004550054669380188,0.006499126553535461,0.0038074329495429993
1645,-86.0,40.0,0.9999998807907104,1.0,1,1,,0.002844206988811493,0.0012694969773292542,0.0010643303394317627
1646,-76.0,42.0,0.9999161958694458,1.0,1,1,0.04074738919734955,,0.00012300163507461548,0.00016670674085617065
1647,-109.0,31.0,1.0,1.0,1,1,,4.781782627105713e-05,1.4506280422210693e-05,0.0007918626070022583
1648,-75.0,45.0,1.0,1.0,1,1,,,0.00015636533498764038,0.00014034658670425415
1649,-82.0,41.0,1.0,1.0,1,1,,,0.002432681620121002,0.0041376203298568726
1650,-115.0,47.0,1.0,1.0,1,1,,,0.0028640925884246826,0.0020759105682373047
1651,-122.0,45.0,2.7505723476739083e-25,0.02777777798473835,0,0,,0.006454356014728546,0.0005059391260147095,0.0005756765604019165
1652,-72.0,42.0,1.0,1.0,1,1,,0.0005763024091720581,3.536790609359741e-05,0.0002708062529563904
1653,-87.0,41.0,5.169975707849765e-15,0.5,0,1,,0.001304633915424347,0.006972193717956543,0.0010721832513809204
1654,-90.0,39.0,1.0893990787588792e-12,0.3333333432674408,0,1,,,0.0010173097252845764,0.0014632046222686768
1655,-70.0,42.0,0.008519173599779606,0.5,0,1,0.3324025571346283,0.00012312084436416626,0.0004573240876197815,0.0006918758153915405
1656,-122.0,48.0,9.891724873418604e-16,0.05882352963089943,0,0,,0.001278415322303772,3.7848949432373047e-06,0.00013806670904159546
1657,-121.0,48.0,1.0,1.0,1,1,,9.849667549133301e-05,0.0001876726746559143,0.00019586831331253052
1658,-113.0,48.0,1.0,1.0,1,1,,,0.0037821829319000244,0.0025425851345062256
1659,-111.0,45.0,1.0,1.0,1,1,,,0.000600762665271759,0.0013875290751457214
1660,-119.0,37.0,1.0,1.0,1,1,,0.0011380016803741455,0.0022334083914756775,0.0005055293440818787
1661,-111.0,46.0,1.0,1.0,1,1,,,0.0014123395085334778,0.0023923739790916443
1662,-114.0,47.0,1.0,1.0,1,1,,,0.0008994936943054199,0.0027641654014587402
1663,-104.0,39.0,4.369458335900098e-18,0.004566209856420755,0,0,0.1997607797384262,0.0008080229163169861,0.0009259060025215149,0.0010774657130241394
1664,-111.0,34.0,0.40353071689605713,0.5,0,1,,2.1539628505706787e-05,0.0006184875965118408,0.0004846155643463135
1665,-118.0,35.0,1.4004516840741256e-17,0.013513513840734959,0,0,,0.002667255699634552,0.0031210556626319885,0.006411761045455933
1666,-104.0,39.0,0.9913574457168579,1.0,1,1,0.1997607797384262,0.0008080229163169861,0.0009259060025215149,0.0010774657130241394
1667,-112.0,34.0,6.810310536618611e-43,0.1111111119389534,0,0,,,0.0023674294352531433,0.0005965530872344971
1668,-119.0,34.0,1.0,1.0,1,1,,0.0007310882210731506,0.00020637363195419312,0.0014755725860595703
1669,-77.0,43.0,1.0,1.0,1,1,,,0.0005067437887191772,0.0009092316031455994
1670,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0007718726992607117,0.00010978430509567261,0.0025043636560440063
1671,-76.0,39.0,3.38719951287203e-06,0.1666666716337204,0,0,,0.0008575022220611572,0.0005938038229942322,0.0013982057571411133
1672,-93.0,42.0,2.45227231256843e-43,0.0031347961630672216,0,0,,,6.258487701416016e-07,0.0008964240550994873
1673,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0007718726992607117,0.00010978430509567261,0.0025043636560440063
1674,-82.0,29.0,1.0,1.0,1,1,,0.0026800930500030518,2.5317072868347168e-05,0.0008534938097000122
1675,-122.0,47.0,0.9999996423721313,1.0,1,1,0.3275083005428314,0.0014318153262138367,2.779066562652588e-06,0.0001284480094909668
1676,-76.0,42.0,0.9999972581863403,1.0,1,1,0.04074738919734955,,0.00012300163507461548,0.00016670674085617065
1677,-66.0,43.0,1.0,1.0,1,1,,0.0004698708653450012,0.0002083703875541687,0.004381045699119568
1678,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0010944083333015442,4.303455352783203e-05,0.0007524266839027405
1679,-71.0,44.0,1.0,1.0,1,1,,0.001990683376789093,4.4114887714385986e-05,0.001008160412311554
1680,-106.0,41.0,1.0,1.0,1,1,,,0.0006063953042030334,0.0002109035849571228
1681,-111.0,39.0,1.0,1.0,1,1,,,0.00013218075037002563,0.0005992278456687927
1682,-109.0,30.0,5.609972001559136e-18,0.05263157933950424,0,0,,1.7993152141571045e-05,1.8656253814697266e-05,1.1712312698364258e-05
1683,-119.0,39.0,1.0,1.0,1,1,,2.1398067474365234e-05,0.00021941959857940674,0.0017470195889472961
1684,-106.0,37.0,0.0031642557587474585,0.3333333432674408,0,1,,,9.979307651519775e-05,0.0002200305461883545
1685,-112.0,33.0,1.0,1.0,1,1,,0.0003010109066963196,0.00125044584274292,0.00012751668691635132
1686,-104.0,30.0,1.0,1.0,1,1,,,0.00039787590503692627,7.571280002593994e-05
1687,-73.0,44.0,4.631384072979559e-23,0.1428571492433548,0,0,0.05877823010087013,0.001028694212436676,0.0023460686206817627,0.0005209073424339294
1688,-81.0,26.0,1.0,1.0,1,1,0.2057233601808548,0.0002624094486236572,7.301568984985352e-07,3.1404197216033936e-05
1689,-79.0,39.0,3.7110274320184544e-07,0.5,0,1,,,0.0009144246578216553,0.0008138939738273621
1690,-92.0,38.0,3.7825398067070637e-06,0.25,0,0,,,0.0009834617376327515,0.0008858367800712585
1691,-72.0,45.0,0.0007454887381754816,0.5,0,1,,,0.00043048709630966187,0.0006131380796432495
1692,-64.0,45.0,1.0,1.0,1,1,,,0.0014357268810272217,0.0006951838731765747
1693,-70.0,43.0,1.9307812293423154e-10,0.125,0,0,,3.2529234886169434e-05,0.0001776665449142456,4.035979509353638e-05
1694,-122.0,37.0,2.3212758464124236e-22,0.007042253389954567,0,0,,0.00012648850679397583,3.889203071594238e-06,0.0005860626697540283
1695,-122.0,38.0,2.8204951202770543e-19,0.018518518656492233,0,0,,0.00020053237676620483,3.371387720108032e-05,0.00015764683485031128
1696,-116.0,32.0,3.8144503831591403e-13,0.05000000074505806,0,0,,0.0009369552135467529,0.00011671334505081177,0.0002563893795013428
1697,-122.0,38.0,4.418935703465188e-11,0.016949152573943138,0,0,,0.00020053237676620483,3.371387720108032e-05,0.00015764683485031128
1698,-121.0,36.0,2.2729197785898203e-20,0.0625,0,0,,0.000802844762802124,7.37607479095459e-07,0.0001897066831588745
1699,-87.0,41.0,5.256359509075992e-05,0.1428571492433548,0,0,,0.001304633915424347,0.006972193717956543,0.0010721832513809204
1700,-69.0,48.0,1.8400220583303373e-11,0.5,0,1,0.04074738919734955,0.0002864226698875427,0.0007672682404518127,0.000111408531665802
1701,-122.0,50.0,1.0,1.0,1,1,,0.0008010566234588623,0.00011398643255233765,0.0004558488726615906
1702,-122.0,45.0,1.1171113328600768e-05,0.20000000298023224,0,0,,0.006454356014728546,0.0005059391260147095,0.0005756765604019165
1703,-120.0,51.0,1.8909707133474285e-10,0.10000000149011612,0,0,,0.0018706992268562317,4.579126834869385e-05,0.000364936888217926
1704,-110.0,31.0,2.421451407441655e-11,0.3333333432674408,0,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
1705,-79.0,39.0,0.9999982118606567,1.0,1,1,,,0.0009144246578216553,0.0008138939738273621
1706,-90.0,38.0,3.4412360114255414e-13,0.02631578966975212,0,0,,,0.0006993412971496582,0.0034072324633598328
1707,-87.0,41.0,0.9999998807907104,1.0,1,1,,0.001304633915424347,0.006972193717956543,0.0010721832513809204
1708,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
1709,-115.0,40.0,4.541455656322781e-31,0.007299270015209913,0,0,,,1.790374517440796e-05,0.00045377016067504883
