,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
1464,-81.0,31.0,0.11889349669218063,0.3333333432674408,0,1,,1.6614794731140137e-06,5.8785080909729004e-05,1.3485550880432129e-06
1465,-121.0,36.0,2.3445338683814043e-06,0.01515151560306549,0,0,,0.0006827935576438904,0.00014906376600265503,0.0001875758171081543
1466,-89.0,40.0,0.010126002132892609,0.06666667014360428,0,0,,0.0023494288325309753,0.001111641526222229,4.470348358154297e-08
1467,-118.0,46.0,0.42059525847435,0.5,0,1,,3.5546720027923584e-05,0.0007025972008705139,2.1904706954956055e-05
1468,-85.0,39.0,0.9945265650749207,1.0,1,1,,,9.117275476455688e-05,0.002297133207321167
1469,-98.0,34.0,0.892993152141571,1.0,1,1,,,0.0009966343641281128,0.0001020580530166626
1470,-114.0,51.0,0.0017995515372604132,0.0833333358168602,0,0,,,0.0005457699298858643,0.0005289167165756226
1471,-116.0,48.0,2.1473702815910656e-08,0.0041841003112494946,0,0,,,0.00012902915477752686,0.000690847635269165
1472,-125.0,49.0,1.4847520546368287e-08,0.004716981202363968,0,0,,0.003154553472995758,0.0005594715476036072,0.0013097897171974182
1473,-69.0,43.0,0.0013650280889123678,0.016129031777381897,0,0,,0.00017256289720535278,0.0008996501564979553,0.0005676671862602234
1474,-118.0,49.0,0.9999969005584717,1.0,1,1,,,3.436952829360962e-05,0.00028043240308761597
1475,-77.0,41.0,1.0,1.0,1,1,,,6.141513586044312e-05,0.00016451627016067505
1476,-71.0,41.0,0.9999843835830688,1.0,1,1,0.21324549615383148,4.1194260120391846e-05,2.7939677238464355e-06,0.0027775168418884277
1477,-92.0,45.0,1.0,1.0,1,1,,,0.000446513295173645,5.8047473430633545e-05
1478,-82.0,35.0,1.0,1.0,1,1,,,0.00021633505821228027,0.002500005066394806
1479,-76.0,37.0,0.00015627648099325597,0.0023980815894901752,0,0,,0.0008958205580711365,0.0026562362909317017,0.0009479746222496033
1480,-78.0,35.0,0.00015639384218957275,0.0023980815894901752,0,0,,,0.00011575967073440552,0.0005036965012550354
1481,-84.0,34.0,1.0,1.0,1,1,,,0.005043387413024902,0.004149235785007477
1482,-84.0,29.0,0.003863699734210968,0.1428571492433548,0,0,,0.0020954906940460205,0.00114518404006958,8.505582809448242e-05
1483,-121.0,36.0,0.9948328733444214,1.0,1,1,,0.0006827935576438904,0.00014906376600265503,0.0001875758171081543
1484,-122.0,37.0,0.9999998807907104,1.0,1,1,,0.0008121877908706665,2.7045607566833496e-06,0.0011715739965438843
1485,-122.0,37.0,0.20500756800174713,0.5,0,1,,0.0008121877908706665,2.7045607566833496e-06,0.0011715739965438843
1486,-111.0,35.0,0.9999949932098389,1.0,1,1,,2.1047890186309814e-05,0.00044458359479904175,0.00034780800342559814
1487,-110.0,32.0,0.999972939491272,1.0,1,1,,0.0007004961371421814,0.0005363002419471741,0.00019303709268569946
1488,-75.0,45.0,1.0,1.0,1,1,,,0.0008486434817314148,0.00038198381662368774
1489,-105.0,39.0,1.3287137790030101e-06,0.10000000149011612,0,0,,0.0001267567276954651,0.0023313984274864197,0.0007968172430992126
1490,-111.0,44.0,1.0,1.0,1,1,,,0.0018316134810447693,0.0005284547805786133
1491,-76.0,40.0,0.007960383780300617,0.05882352963089943,0,0,,0.0001841410994529724,0.0001500546932220459,0.0037026330828666687
1492,-71.0,42.0,1.0,1.0,1,1,,0.003307551145553589,0.0009654536843299866,0.0011077746748924255
1493,-81.0,39.0,1.0,1.0,1,1,,,8.976459503173828e-05,0.0038510560989379883
1494,-87.0,43.0,1.0,1.0,1,1,,0.004422642290592194,0.002647101879119873,0.0004930570721626282
1495,-74.0,41.0,1.0,1.0,1,1,,0.0008874833583831787,0.00020079314708709717,0.0008551552891731262
1496,-114.0,47.0,1.0,1.0,1,1,,,0.0002689659595489502,0.0033651962876319885
1497,-109.0,42.0,1.0,1.0,1,1,,,0.000301167368888855,0.0012693405151367188
1498,-87.0,41.0,6.970640970394015e-05,0.03125,0,0,,0.0011419206857681274,0.00527375191450119,0.0011245086789131165
1499,-87.0,41.0,1.0,1.0,1,1,,0.0011419206857681274,0.00527375191450119,0.0011245086789131165
1500,-104.0,39.0,1.0,1.0,1,1,,0.000851072371006012,0.000767730176448822,0.00021854788064956665
1501,-87.0,41.0,0.9999998807907104,1.0,1,1,,0.0011419206857681274,0.00527375191450119,0.0011245086789131165
1502,-74.0,40.0,0.03037753514945507,0.5,0,1,0.21324549615383148,1.7039477825164795e-05,0.00015861541032791138,0.001199290156364441
1503,-116.0,43.0,0.9999997615814209,1.0,1,1,,,0.0003034323453903198,0.001965917646884918
1504,-80.0,25.0,1.0,1.0,1,1,,0.0010082125663757324,4.51505184173584e-05,9.157508611679077e-05
1505,-116.0,31.0,1.0,1.0,1,1,,0.00013319402933120728,0.0002677217125892639,2.3096799850463867e-07
1506,-104.0,40.0,3.075080814984865e-11,0.5,0,1,,,0.0022138580679893494,7.4043869972229e-05
1507,-119.0,47.0,0.9983559250831604,1.0,1,1,,0.00022210180759429932,0.00017353147268295288,1.1518597602844238e-05
1508,-104.0,39.0,0.9999890327453613,1.0,1,1,,0.000851072371006012,0.000767730176448822,0.00021854788064956665
1509,-71.0,42.0,0.9999998807907104,1.0,1,1,,0.003307551145553589,0.0009654536843299866,0.0011077746748924255
1510,-86.0,35.0,1.0,1.0,1,1,,,0.002207525074481964,0.0026407018303871155
1511,-81.0,28.0,0.15023215115070343,0.5,0,1,,0.0016322806477546692,5.657225847244263e-05,0.0017424523830413818
1512,-78.0,35.0,1.0,1.0,1,1,,,0.00011575967073440552,0.0005036965012550354
1513,-81.0,33.0,0.9999995231628418,1.0,1,1,,,0.000415705144405365,0.001469835638999939
1514,-75.0,39.0,1.0,1.0,1,1,0.36155304312705994,0.0008241310715675354,0.00017202645540237427,0.0015277191996574402
1515,-88.0,42.0,0.8551815152168274,1.0,1,1,,0.006772100925445557,0.004304736852645874,0.00032163411378860474
1516,-108.0,39.0,0.9932259917259216,1.0,1,1,,2.5480985641479492e-05,0.00039984285831451416,0.0007261559367179871
1517,-110.0,32.0,0.36151352524757385,1.0,1,1,,0.0007004961371421814,0.0005363002419471741,0.00019303709268569946
1518,-109.0,31.0,0.00016922919894568622,0.02857142873108387,0,0,,0.0008132085204124451,2.084672451019287e-05,0.0007744133472442627
1519,-111.0,31.0,0.0002259596949443221,0.5,0,1,,5.6356191635131836e-05,0.00045493990182876587,1.7471611499786377e-05
1520,-123.0,44.0,6.46377742441473e-08,0.0029411765281111,0,0,,0.00039892643690109253,0.00043898075819015503,4.8182904720306396e-05
1521,-110.0,31.0,0.9959056377410889,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
1522,-111.0,32.0,0.4739930033683777,0.5,0,1,0.22152040898799896,3.647804260253906e-05,3.851950168609619e-05,6.057322025299072e-06
1523,-114.0,34.0,0.6350201368331909,1.0,1,1,,0.00022398680448532104,0.00022912770509719849,7.193535566329956e-05
1524,-110.0,31.0,0.2393636405467987,0.5,0,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
1525,-84.0,42.0,1.0,1.0,1,1,,,0.001436769962310791,0.0014628544449806213
1526,-85.0,30.0,0.9670586585998535,1.0,1,1,,0.002170354127883911,0.0006521865725517273,1.1838972568511963e-05
1527,-73.0,44.0,1.0,1.0,1,1,0.0061530438251793385,0.0004466995596885681,0.0008204802870750427,0.00011443346738815308
1528,-75.0,39.0,0.09814821183681488,0.5,0,1,0.36155304312705994,0.0008241310715675354,0.00017202645540237427,0.0015277191996574402
1529,-77.0,45.0,1.0,1.0,1,1,,,3.33935022354126e-05,0.0003969445824623108
1530,-74.0,40.0,0.9273708462715149,1.0,1,1,0.21324549615383148,1.7039477825164795e-05,0.00015861541032791138,0.001199290156364441
1531,-84.0,33.0,1.0,1.0,1,1,,,0.0013850629329681396,0.003508448600769043
1532,-88.0,42.0,1.0,1.0,1,1,,0.006772100925445557,0.004304736852645874,0.00032163411378860474
1533,-77.0,39.0,1.0,1.0,1,1,,0.0022562816739082336,0.00032714754343032837,0.0005799829959869385
1534,-75.0,39.0,0.9998006224632263,1.0,1,1,0.36155304312705994,0.0008241310715675354,0.00017202645540237427,0.0015277191996574402
1535,-74.0,38.0,0.0238827895373106,0.5,0,1,,0.00022382289171218872,2.302229404449463e-06,0.00035744160413742065
1536,-74.0,40.0,0.9211136698722839,1.0,1,1,0.21324549615383148,1.7039477825164795e-05,0.00015861541032791138,0.001199290156364441
1537,-120.0,35.0,0.9996470212936401,1.0,1,1,,0.0013557374477386475,1.989305019378662e-06,0.0002730339765548706
1538,-121.0,37.0,0.9999642372131348,1.0,1,1,0.3487127423286438,0.0010723322629928589,3.6954879760742188e-06,0.0012385323643684387
1539,-122.0,37.0,1.0,1.0,1,1,,0.0008121877908706665,2.7045607566833496e-06,0.0011715739965438843
1540,-118.0,34.0,1.0,1.0,1,1,,0.000575236976146698,8.29249620437622e-06,8.174777030944824e-05
1541,-117.0,32.0,1.0,1.0,1,1,,0.00016707181930541992,0.0005571246147155762,1.1362135410308838e-05
1542,-81.0,31.0,0.41372978687286377,1.0,1,1,,1.6614794731140137e-06,5.8785080909729004e-05,1.3485550880432129e-06
1543,-95.0,30.0,0.3346521258354187,0.5,0,1,,0.0005021840333938599,0.00018243491649627686,0.0003813803195953369
1544,-95.0,29.0,0.9999972581863403,1.0,1,1,0.2113388329744339,7.811933755874634e-05,0.0004845559597015381,0.0018806830048561096
1545,-119.0,36.0,0.9983007311820984,1.0,1,1,,0.0064208731055259705,0.0001721605658531189,0.0008224546909332275
1546,-98.0,34.0,0.9999998807907104,1.0,1,1,,,0.0009966343641281128,0.0001020580530166626
1547,-117.0,33.0,1.0,1.0,1,1,,4.2460858821868896e-05,0.0008870810270309448,0.00048185139894485474
1548,-104.0,39.0,0.8543136119842529,1.0,1,1,,0.000851072371006012,0.000767730176448822,0.00021854788064956665
1549,-116.0,33.0,0.9999995231628418,1.0,1,1,,0.00019801408052444458,0.0003120824694633484,0.00020524859428405762
1550,-74.0,41.0,0.04648899659514427,0.5,0,1,,0.0008874833583831787,0.00020079314708709717,0.0008551552891731262
1551,-81.0,28.0,0.49746301770210266,0.5,0,1,,0.0016322806477546692,5.657225847244263e-05,0.0017424523830413818
1552,-81.0,28.0,0.035765472799539566,0.5,0,1,,0.0016322806477546692,5.657225847244263e-05,0.0017424523830413818
1553,-75.0,37.0,0.63216233253479,1.0,1,1,,0.002201750874519348,7.838010787963867e-05,0.0018250048160552979
1554,-110.0,31.0,0.986117422580719,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
1555,-109.0,32.0,0.9637734293937683,1.0,1,1,,0.00010307878255844116,0.00042519718408584595,9.047240018844604e-05
1556,-111.0,34.0,0.880029022693634,1.0,1,1,,1.5683472156524658e-05,0.0013061612844467163,0.002742774784564972
1557,-110.0,32.0,0.9780053496360779,1.0,1,1,,0.0007004961371421814,0.0005363002419471741,0.00019303709268569946
1558,-79.0,39.0,0.2254270613193512,0.5,0,1,,,0.0002521499991416931,0.0016269981861114502
1559,-80.0,32.0,0.4078148305416107,0.5,0,1,,,1.7821788787841797e-05,0.00030305981636047363
1560,-88.0,41.0,0.5175620317459106,1.0,1,1,,0.00016971677541732788,0.0024890899658203125,0.0012801587581634521
1561,-73.0,45.0,0.23329567909240723,0.5,0,1,0.22152040898799896,,0.0002547651529312134,0.00019460171461105347
1562,-118.0,34.0,0.8176766037940979,1.0,1,1,,0.000575236976146698,8.29249620437622e-06,8.174777030944824e-05
1563,-110.0,31.0,0.47008317708969116,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
1564,-122.0,37.0,0.44241535663604736,0.5,0,1,,0.0008121877908706665,2.7045607566833496e-06,0.0011715739965438843
1565,-122.0,45.0,0.28579771518707275,0.5,0,1,0.3615535497665405,0.002698443830013275,0.0006743669509887695,0.0005235821008682251
1566,-122.0,46.0,0.3413389027118683,1.0,1,1,,0.001633480191230774,0.00011441856622695923,0.0001598447561264038
1567,-111.0,32.0,0.9689040184020996,1.0,1,1,0.22152040898799896,3.647804260253906e-05,3.851950168609619e-05,6.057322025299072e-06
1568,-110.0,32.0,0.9999997615814209,1.0,1,1,,0.0007004961371421814,0.0005363002419471741,0.00019303709268569946
1569,-115.0,32.0,0.012474681250751019,0.1428571492433548,0,0,,8.285045623779297e-06,0.001929059624671936,0.00022532790899276733
1570,-118.0,34.0,0.2555007338523865,0.5,0,1,,0.000575236976146698,8.29249620437622e-06,8.174777030944824e-05
1571,-116.0,33.0,0.0030788960866630077,0.125,0,0,,0.00019801408052444458,0.0003120824694633484,0.00020524859428405762
1572,-110.0,32.0,0.25700145959854126,0.5,0,1,,0.0007004961371421814,0.0005363002419471741,0.00019303709268569946
1573,-110.0,32.0,0.00034935600706376135,0.125,0,0,,0.0007004961371421814,0.0005363002419471741,0.00019303709268569946
1574,-109.0,31.0,0.0004996132920496166,0.25,0,0,,0.0008132085204124451,2.084672451019287e-05,0.0007744133472442627
1575,-113.0,46.0,0.9837763905525208,1.0,1,1,,,0.0032318010926246643,0.0004944279789924622
1576,-110.0,31.0,1.0,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
1577,-114.0,46.0,1.0,1.0,1,1,,,0.00023978948593139648,0.00195939838886261
1578,-114.0,49.0,0.9992833733558655,1.0,1,1,,,0.0012450292706489563,0.003956615924835205
1579,-106.0,35.0,0.9999227523803711,1.0,1,1,,0.001384437084197998,0.002781502902507782,0.00014563649892807007
1580,-106.0,35.0,0.02121412754058838,0.3333333432674408,0,1,,0.001384437084197998,0.002781502902507782,0.00014563649892807007
1581,-110.0,31.0,0.002067632507532835,0.1666666716337204,0,0,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
1582,-106.0,39.0,0.12277612835168839,0.5,0,1,,0.00010546296834945679,2.6457011699676514e-05,8.29845666885376e-05
1583,-105.0,40.0,0.9903038144111633,1.0,1,1,,2.7939677238464355e-06,0.0010361149907112122,1.1235475540161133e-05
1584,-120.0,47.0,0.7520803809165955,1.0,1,1,,0.001256994903087616,1.0825693607330322e-05,0.000683128833770752
1585,-122.0,43.0,0.9999938011169434,1.0,1,1,,,0.0007604733109474182,0.0011782273650169373
1586,-122.0,45.0,0.042812228202819824,0.3333333432674408,0,1,0.3615535497665405,0.002698443830013275,0.0006743669509887695,0.0005235821008682251
1587,-119.0,39.0,0.07355764508247375,0.25,0,0,,0.0005051940679550171,0.0009212270379066467,9.429454803466797e-05
1588,-123.0,48.0,0.950459361076355,1.0,1,1,0.05875566229224205,0.0013090670108795166,1.8261373043060303e-05,0.0022289827466011047
1589,-117.0,33.0,0.0005066912854090333,0.020408162847161293,0,0,,4.2460858821868896e-05,0.0008870810270309448,0.00048185139894485474
1590,-118.0,33.0,0.9898625612258911,1.0,1,1,,2.726912498474121e-06,1.3083219528198242e-05,6.75395131111145e-05
1591,-117.0,32.0,0.8830617666244507,1.0,1,1,,0.00016707181930541992,0.0005571246147155762,1.1362135410308838e-05
1592,-121.0,36.0,0.1254129856824875,1.0,1,1,,0.0006827935576438904,0.00014906376600265503,0.0001875758171081543
1593,-117.0,33.0,0.3498375415802002,1.0,1,1,,4.2460858821868896e-05,0.0008870810270309448,0.00048185139894485474
1594,-110.0,32.0,0.2403566688299179,0.5,0,1,,0.0007004961371421814,0.0005363002419471741,0.00019303709268569946
1595,-110.0,31.0,0.5041672587394714,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
1596,-112.0,32.0,0.947955846786499,1.0,1,1,,0.00013499706983566284,8.843839168548584e-06,8.253753185272217e-05
1597,-112.0,32.0,0.1425374150276184,0.5,0,1,,0.00013499706983566284,8.843839168548584e-06,8.253753185272217e-05
1598,-110.0,31.0,1.0,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
1599,-103.0,37.0,1.0,1.0,1,1,,,0.0005279630422592163,0.0004054456949234009
1600,-104.0,37.0,1.0,1.0,1,1,,,0.0003604814410209656,7.845461368560791e-05
1601,-106.0,35.0,0.011789013631641865,0.20000000298023224,0,0,,0.001384437084197998,0.002781502902507782,0.00014563649892807007
1602,-76.0,43.0,1.0,1.0,1,1,,,0.0023788288235664368,0.003226824104785919
1603,-117.0,33.0,1.0,1.0,1,1,,4.2460858821868896e-05,0.0008870810270309448,0.00048185139894485474
1604,-72.0,44.0,0.980252742767334,1.0,1,1,,0.0018478110432624817,0.0006902739405632019,0.00023953616619110107
1605,-124.0,46.0,1.0,1.0,1,1,,0.0014187023043632507,0.000180169939994812,0.0002843588590621948
1606,-121.0,35.0,0.9996854066848755,1.0,1,1,,0.00036226212978363037,5.6102871894836426e-05,0.0006796866655349731
1607,-92.0,30.0,0.9980906844139099,1.0,1,1,,,0.002084404230117798,3.9771199226379395e-05
1608,-95.0,29.0,0.9999910593032837,1.0,1,1,0.2113388329744339,7.811933755874634e-05,0.0004845559597015381,0.0018806830048561096
1609,-82.0,29.0,0.19767075777053833,0.5,0,1,,0.0026907548308372498,0.00012452900409698486,0.0012882649898529053
1610,-92.0,30.0,0.012104988098144531,0.5,0,1,,,0.002084404230117798,3.9771199226379395e-05
1611,-111.0,31.0,0.9978700876235962,1.0,1,1,,5.6356191635131836e-05,0.00045493990182876587,1.7471611499786377e-05
1612,-110.0,38.0,0.9999641180038452,1.0,1,1,,,0.00011223554611206055,0.00020591169595718384
1613,-113.0,37.0,0.9984323382377625,1.0,1,1,,,0.0028321146965026855,0.00019197911024093628
1614,-118.0,42.0,0.980238676071167,1.0,1,1,,,0.0007285028696060181,0.0007564350962638855
1615,-122.0,45.0,0.9769848585128784,1.0,1,1,0.3615535497665405,0.002698443830013275,0.0006743669509887695,0.0005235821008682251
1616,-97.0,33.0,1.0,1.0,1,1,,,0.0007717311382293701,0.0010170117020606995
1617,-122.0,37.0,1.0,1.0,1,1,,0.0008121877908706665,2.7045607566833496e-06,0.0011715739965438843
1618,-81.0,30.0,0.3212743103504181,1.0,1,1,,2.3290514945983887e-05,0.00015997141599655151,0.000970207154750824
1619,-76.0,38.0,0.3648557960987091,1.0,1,1,,0.000603601336479187,0.0001909509301185608,0.0006472393870353699
1620,-86.0,34.0,0.9993391633033752,1.0,1,1,,,0.00026094913482666016,0.0018983706831932068
1621,-93.0,29.0,0.5678261518478394,1.0,1,1,,,0.0010244473814964294,0.0006079971790313721
1622,-75.0,40.0,1.0,1.0,1,1,0.09966205060482025,0.0007307976484298706,0.0002453327178955078,0.00026042014360427856
1623,-119.0,36.0,0.9995404481887817,1.0,1,1,,0.0064208731055259705,0.0001721605658531189,0.0008224546909332275
1624,-76.0,40.0,0.3227340579032898,0.5,0,1,,0.0001841410994529724,0.0001500546932220459,0.0037026330828666687
1625,-81.0,40.0,0.885547399520874,1.0,1,1,,,1.6979873180389404e-05,0.003842093050479889
1626,-88.0,35.0,0.9999862909317017,1.0,1,1,,,0.0017988234758377075,0.0017359629273414612
1627,-81.0,42.0,0.0013878404861316085,0.005780346691608429,0,0,,,0.0006139948964118958,0.005650714039802551
1628,-75.0,37.0,0.8532547950744629,1.0,1,1,,0.002201750874519348,7.838010787963867e-05,0.0018250048160552979
1629,-123.0,48.0,0.10457067936658859,0.3333333432674408,0,1,0.05875566229224205,0.0013090670108795166,1.8261373043060303e-05,0.0022289827466011047
1630,-120.0,47.0,0.4148096740245819,1.0,1,1,,0.001256994903087616,1.0825693607330322e-05,0.000683128833770752
1631,-122.0,46.0,2.0519500765203702e-08,0.125,0,0,,0.001633480191230774,0.00011441856622695923,0.0001598447561264038
1632,-123.0,48.0,0.3839128017425537,0.5,0,1,0.05875566229224205,0.0013090670108795166,1.8261373043060303e-05,0.0022289827466011047
1633,-119.0,49.0,0.800113320350647,1.0,1,1,,0.001822151243686676,0.000978812575340271,4.5396387577056885e-05
1634,-109.0,31.0,0.8683717250823975,1.0,1,1,,0.0008132085204124451,2.084672451019287e-05,0.0007744133472442627
1635,-72.0,43.0,0.5735630393028259,1.0,1,1,,0.0008398741483688354,1.1324882507324219e-06,4.909932613372803e-06
1636,-82.0,41.0,1.0,1.0,1,1,,,0.001126214861869812,0.004767179489135742
1637,-81.0,24.0,1.0,1.0,1,1,,0.002365119755268097,0.0010821223258972168,3.419816493988037e-06
1638,-79.0,38.0,0.9999780654907227,1.0,1,1,,,0.0004757344722747803,0.00035425275564193726
1639,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.0017842575907707214,0.0038467496633529663,0.0036824271082878113
1640,-72.0,44.0,0.05190355330705643,0.20000000298023224,0,0,,0.0018478110432624817,0.0006902739405632019,0.00023953616619110107
1641,-122.0,42.0,0.9999979734420776,1.0,1,1,,,0.00043617188930511475,8.016824722290039e-06
1642,-74.0,43.0,4.166102371527813e-06,0.25,0,0,,,2.987682819366455e-06,0.0008509829640388489
1643,-84.0,29.0,0.007909626699984074,0.5,0,1,,0.0020954906940460205,0.00114518404006958,8.505582809448242e-05
1644,-83.0,41.0,0.7937257289886475,1.0,1,1,1.352951169013977,0.0017842575907707214,0.0038467496633529663,0.0036824271082878113
1645,-86.0,40.0,0.7692692279815674,1.0,1,1,,0.002883531153202057,0.0015767663717269897,0.0016414448618888855
1646,-76.0,42.0,0.3645622134208679,1.0,1,1,0.21608619391918182,,0.0001241043210029602,0.00021236389875411987
1647,-109.0,31.0,0.9989087581634521,1.0,1,1,,0.0008132085204124451,2.084672451019287e-05,0.0007744133472442627
1648,-75.0,45.0,0.9997425675392151,1.0,1,1,,,0.0008486434817314148,0.00038198381662368774
1649,-82.0,41.0,0.9999990463256836,1.0,1,1,,,0.001126214861869812,0.004767179489135742
1650,-115.0,47.0,0.9996427297592163,1.0,1,1,,,0.0010961294174194336,0.0013065263628959656
1651,-122.0,45.0,8.253365376731381e-05,0.015625,0,0,0.3615535497665405,0.002698443830013275,0.0006743669509887695,0.0005235821008682251
1652,-72.0,42.0,0.999896764755249,1.0,1,1,,0.001623101532459259,0.0006495937705039978,0.0004924312233924866
1653,-87.0,41.0,0.002554595237597823,0.3333333432674408,0,1,,0.0011419206857681274,0.00527375191450119,0.0011245086789131165
1654,-90.0,39.0,0.011313704773783684,0.3333333432674408,0,1,,,7.940828800201416e-05,0.0013274997472763062
1655,-70.0,42.0,0.6899989247322083,1.0,1,1,,0.0001647472381591797,0.0005069524049758911,0.0010360553860664368
1656,-122.0,48.0,0.00036198346060700715,0.25,0,0,0.04074738919734955,0.0015106052160263062,0.0003808364272117615,0.0018030479550361633
1657,-121.0,48.0,1.0,1.0,1,1,,0.00017242133617401123,0.00015778839588165283,4.222989082336426e-05
1658,-113.0,48.0,1.0,1.0,1,1,,,0.0014013946056365967,0.0020344778895378113
1659,-111.0,45.0,1.0,1.0,1,1,,,0.0007988736033439636,0.0003729015588760376
1660,-119.0,37.0,1.0,1.0,1,1,,0.0024004504084587097,0.0020797327160835266,0.000475078821182251
1661,-111.0,46.0,1.0,1.0,1,1,,,0.001017257571220398,0.0037758946418762207
1662,-114.0,47.0,0.9999984502792358,1.0,1,1,,,0.0002689659595489502,0.0033651962876319885
1663,-104.0,39.0,3.0819464882370085e-06,0.01315789483487606,0,0,,0.000851072371006012,0.000767730176448822,0.00021854788064956665
1664,-111.0,34.0,0.0011898083612322807,0.03030303120613098,0,0,,1.5683472156524658e-05,0.0013061612844467163,0.002742774784564972
1665,-118.0,35.0,8.385130786336958e-05,0.02083333395421505,0,0,,0.0009063780307769775,0.0016709640622138977,0.002349674701690674
1666,-104.0,39.0,0.15027353167533875,0.25,0,0,,0.000851072371006012,0.000767730176448822,0.00021854788064956665
1667,-112.0,34.0,8.761272511037532e-06,0.5,0,1,,,0.004909969866275787,0.0002036169171333313
1668,-119.0,34.0,1.0,1.0,1,1,,0.00015006214380264282,0.00014019012451171875,0.00041951984167099
1669,-77.0,43.0,0.9973504543304443,1.0,1,1,,,0.00039152801036834717,0.0007030144333839417
1670,-75.0,39.0,0.9240689277648926,1.0,1,1,0.36155304312705994,0.0008241310715675354,0.00017202645540237427,0.0015277191996574402
1671,-76.0,39.0,0.07616591453552246,0.20000000298023224,0,0,,0.0014781579375267029,0.00040443986654281616,0.0025865286588668823
1672,-93.0,42.0,1.0893681096080243e-10,0.0035714285913854837,0,0,,,4.079192876815796e-05,0.001220211386680603
1673,-75.0,39.0,0.9999555349349976,1.0,1,1,0.36155304312705994,0.0008241310715675354,0.00017202645540237427,0.0015277191996574402
1674,-82.0,29.0,0.9990121126174927,1.0,1,1,,0.0026907548308372498,0.00012452900409698486,0.0012882649898529053
1675,-122.0,47.0,0.9250019788742065,1.0,1,1,0.20964600145816803,0.0023297742009162903,9.328126907348633e-05,2.0481646060943604e-05
1676,-76.0,42.0,0.5014261603355408,1.0,1,1,0.21608619391918182,,0.0001241043210029602,0.00021236389875411987
1677,-66.0,43.0,0.9999912977218628,1.0,1,1,,0.0007076188921928406,0.00039324164390563965,0.0045715272426605225
1678,-123.0,48.0,1.0,1.0,1,1,0.05875566229224205,0.0013090670108795166,1.8261373043060303e-05,0.0022289827466011047
1679,-71.0,44.0,1.0,1.0,1,1,,0.0007449239492416382,1.9416213035583496e-05,0.0005007386207580566
1680,-106.0,41.0,1.0,1.0,1,1,,,0.0004605427384376526,0.00036982446908950806
1681,-111.0,39.0,1.0,1.0,1,1,,,9.188801050186157e-05,0.0012432634830474854
1682,-109.0,30.0,1.7806007235776633e-05,0.017241379246115685,0,0,,4.067271947860718e-05,2.0481646060943604e-05,6.464868783950806e-05
1683,-119.0,39.0,0.5693539381027222,1.0,1,1,,0.0005051940679550171,0.0009212270379066467,9.429454803466797e-05
1684,-106.0,37.0,0.00135610974393785,0.06666667014360428,0,0,,,0.00010451674461364746,0.0007055997848510742
1685,-112.0,33.0,0.9912497997283936,1.0,1,1,,0.0002768784761428833,0.0008148476481437683,0.00032811611890792847
1686,-104.0,30.0,0.9914181232452393,1.0,1,1,,,0.001800626516342163,0.0011305660009384155
1687,-73.0,44.0,0.0011574102099984884,0.20000000298023224,0,0,0.0061530438251793385,0.0004466995596885681,0.0008204802870750427,0.00011443346738815308
1688,-81.0,26.0,0.99899822473526,1.0,1,1,0.3307632803916931,0.0011538714170455933,2.8289854526519775e-05,0.0003802254796028137
1689,-79.0,39.0,0.40773922204971313,1.0,1,1,,,0.0002521499991416931,0.0016269981861114502
1690,-92.0,38.0,0.10769592970609665,0.20000000298023224,0,0,,,0.0011407434940338135,0.00141163170337677
1691,-72.0,45.0,0.40748584270477295,0.5,0,1,,,0.00011365115642547607,0.0001488029956817627
1692,-64.0,45.0,0.6644148230552673,1.0,1,1,,,0.0009317994117736816,0.0006792992353439331
1693,-70.0,43.0,0.09213614463806152,0.3333333432674408,0,1,,0.0001682192087173462,0.00016132742166519165,0.00019479542970657349
1694,-122.0,37.0,3.273527545388788e-05,0.10000000149011612,0,0,,0.0008121877908706665,2.7045607566833496e-06,0.0011715739965438843
1695,-122.0,38.0,3.1352508813142776e-05,0.0833333358168602,0,0,,0.0005452185869216919,4.186481237411499e-05,0.00017515569925308228
1696,-116.0,32.0,6.967419903958216e-05,0.0555555559694767,0,0,,0.00035371631383895874,0.0003506317734718323,2.0116567611694336e-07
1697,-122.0,38.0,6.5954513956967276e-06,0.03999999910593033,0,0,,0.0005452185869216919,4.186481237411499e-05,0.00017515569925308228
1698,-121.0,36.0,0.042981360107660294,0.5,0,1,,0.0006827935576438904,0.00014906376600265503,0.0001875758171081543
1699,-87.0,41.0,0.02142098918557167,0.3333333432674408,0,1,,0.0011419206857681274,0.00527375191450119,0.0011245086789131165
1700,-69.0,48.0,0.3995167315006256,1.0,1,1,,0.0010134652256965637,0.0015014559030532837,8.160620927810669e-05
