,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
1454,-88.0,43.0,1.0,1.0,1,1,,0.0038420259952545166,0.0004887133836746216,0.00014100968837738037
1455,-70.0,42.0,1.0,1.0,1,1,0.33240264654159546,0.00014507025480270386,0.00030013173818588257,0.002786599099636078
1456,-116.0,46.0,1.0,1.0,1,1,,,0.00306624174118042,0.0023585334420204163
1457,-117.0,32.0,0.0005527704488486052,0.125,0,0,,0.0016733482480049133,0.0014920160174369812,3.16426157951355e-05
1458,-122.0,36.0,0.997492790222168,1.0,1,1,,0.00011740624904632568,0.00032161176204681396,0.00019576400518417358
1459,-81.0,30.0,1.0,1.0,1,1,,0.0001664385199546814,0.0007004812359809875,0.0007978379726409912
1460,-72.0,41.0,1.0,1.0,1,1,0.2167786806821823,5.190819501876831e-05,0.0005048587918281555,0.004197515547275543
1461,-122.0,37.0,1.2537011571112089e-06,0.005154639016836882,0,0,0.08516347408294678,0.00018419325351715088,0.00010664016008377075,0.0007639229297637939
1462,-82.0,26.0,1.0,1.0,1,1,,0.0013557225465774536,0.0014580339193344116,0.0003143921494483948
1463,-74.0,39.0,0.9999996423721313,1.0,1,1,0.20443889498710632,0.0009277835488319397,0.0008150190114974976,9.672343730926514e-05
1464,-81.0,31.0,1.4835862202744465e-05,0.125,0,0,,9.912997484207153e-05,9.676069021224976e-05,0.0007754415273666382
1465,-121.0,36.0,3.9330316781160946e-08,0.20000000298023224,0,0,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
1466,-89.0,40.0,4.426434543347568e-07,0.07692307978868484,0,0,,0.002768196165561676,0.0018247663974761963,1.4424324035644531e-05
1467,-118.0,46.0,0.7966094613075256,1.0,1,1,,2.6971101760864258e-05,2.2076070308685303e-05,1.7955899238586426e-06
1468,-85.0,39.0,1.0,1.0,1,1,,,0.00019085407257080078,0.0018556416034698486
1469,-98.0,34.0,1.0,1.0,1,1,,,0.00014494359493255615,0.0003391653299331665
1470,-114.0,51.0,5.082570737613423e-07,0.03703703731298447,0,0,,,0.0012485235929489136,0.00014723092317581177
1471,-116.0,48.0,6.1546921666143575e-15,0.0028571428265422583,0,0,,,0.0007776618003845215,0.002624213695526123
1472,-125.0,49.0,3.2227376323135104e-09,0.010204081423580647,0,0,,0.002504013478755951,0.0006009489297866821,0.0007346495985984802
1473,-69.0,43.0,3.760526669793762e-05,0.025641025975346565,0,0,,0.0003219619393348694,0.0012629032135009766,0.0005031377077102661
1474,-118.0,49.0,1.0,1.0,1,1,,,0.0002992674708366394,0.0004952177405357361
1475,-77.0,41.0,1.0,1.0,1,1,,,0.0001225396990776062,0.0005065426230430603
1476,-71.0,41.0,1.0,1.0,1,1,,0.00010825693607330322,2.6151537895202637e-06,0.005391322076320648
1477,-92.0,45.0,1.0,1.0,1,1,,,0.0009016022086143494,0.00016213208436965942
1478,-82.0,35.0,1.0,1.0,1,1,,,9.713321924209595e-05,0.005486898124217987
1479,-76.0,37.0,1.3726354382015415e-06,0.0035335689317435026,0,0,,0.00020925700664520264,0.001719743013381958,0.00017096847295761108
1480,-78.0,35.0,4.7244895995390834e-07,0.003597122384235263,0,0,,,0.0004643872380256653,6.645172834396362e-05
1481,-84.0,34.0,1.0,1.0,1,1,,,0.0010087266564369202,0.005486976355314255
1482,-84.0,29.0,0.9999607801437378,1.0,1,1,,1.7881393432617188e-06,0.0009191110730171204,3.471970558166504e-06
1483,-121.0,36.0,1.0,1.0,1,1,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
1484,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.00018419325351715088,0.00010664016008377075,0.0007639229297637939
1485,-122.0,37.0,3.657553996000776e-14,0.016129031777381897,0,0,0.08516347408294678,0.00018419325351715088,0.00010664016008377075,0.0007639229297637939
1486,-111.0,35.0,1.0,1.0,1,1,,2.740323543548584e-05,0.0010403245687484741,7.025152444839478e-05
1487,-110.0,32.0,1.0,1.0,1,1,0.0976085513830185,9.383261203765869e-05,7.584691047668457e-06,3.483891487121582e-05
1488,-75.0,45.0,1.0,1.0,1,1,,,0.00028280913829803467,0.00015567243099212646
1489,-105.0,39.0,4.417118795346954e-16,0.0714285746216774,0,0,0.1859823763370514,0.00012242048978805542,0.00028283149003982544,0.00035643577575683594
1490,-111.0,44.0,1.0,1.0,1,1,,,0.0012384653091430664,0.0008484423160552979
1491,-76.0,40.0,0.996722400188446,1.0,1,1,,0.00028302520513534546,9.767711162567139e-05,0.0031647086143493652
1492,-71.0,42.0,1.0,1.0,1,1,,0.006337761878967285,0.00040368735790252686,0.0011359602212905884
1493,-81.0,39.0,1.0,1.0,1,1,,,8.486956357955933e-05,0.004956431686878204
1494,-87.0,43.0,1.0,1.0,1,1,,0.0025119632482528687,0.0017337128520011902,0.0025523677468299866
1495,-74.0,41.0,1.0,1.0,1,1,,0.0015460848808288574,1.1421740055084229e-05,0.0005547106266021729
1496,-114.0,47.0,1.0,1.0,1,1,,,0.00012899935245513916,0.002530619502067566
1497,-109.0,42.0,1.0,1.0,1,1,,,0.0005522444844245911,0.002345949411392212
1498,-87.0,41.0,3.413916616068491e-08,0.022727273404598236,0,0,,0.0007397457957267761,0.004242070019245148,0.001811303198337555
1499,-87.0,41.0,1.0,1.0,1,1,,0.0007397457957267761,0.004242070019245148,0.001811303198337555
1500,-104.0,39.0,1.0,1.0,1,1,0.19618019461631775,0.0006555914878845215,0.0005355402827262878,0.0003671720623970032
1501,-87.0,41.0,1.0,1.0,1,1,,0.0007397457957267761,0.004242070019245148,0.001811303198337555
1502,-74.0,40.0,1.0,1.0,1,1,,0.00019025802612304688,6.183981895446777e-05,0.0014437362551689148
1503,-116.0,43.0,1.0,1.0,1,1,,,0.00011499226093292236,0.0027470141649246216
1504,-80.0,25.0,1.0,1.0,1,1,,1.5698373317718506e-05,0.00016408413648605347,2.3245811462402344e-05
1505,-116.0,31.0,1.0,1.0,1,1,,0.0028832927346229553,0.0008306577801704407,9.775161743164062e-06
1506,-104.0,40.0,0.00129640381783247,0.5,0,1,,,0.0004322826862335205,0.00036822259426116943
1507,-119.0,47.0,1.0,1.0,1,1,,4.982203245162964e-05,0.00020128488540649414,2.384185791015625e-07
1508,-104.0,39.0,1.0,1.0,1,1,0.19618019461631775,0.0006555914878845215,0.0005355402827262878,0.0003671720623970032
1509,-71.0,42.0,1.0,1.0,1,1,,0.006337761878967285,0.00040368735790252686,0.0011359602212905884
1510,-86.0,35.0,1.0,1.0,1,1,,,0.0008291900157928467,0.0012129321694374084
1511,-81.0,28.0,0.9998685121536255,1.0,1,1,0.17789387702941895,6.28158450126648e-05,0.00013982504606246948,0.00014043599367141724
1512,-78.0,35.0,1.0,1.0,1,1,,,0.0004643872380256653,6.645172834396362e-05
1513,-81.0,33.0,1.0,1.0,1,1,,,0.0025879591703414917,0.00026120245456695557
1514,-75.0,39.0,1.0,1.0,1,1,0.5930938720703125,0.0015126392245292664,0.0001803189516067505,0.0019461512565612793
1515,-88.0,42.0,0.05646706372499466,0.5,0,1,,0.004772830754518509,0.0018467381596565247,9.737908840179443e-06
1516,-108.0,39.0,1.0,1.0,1,1,,0.0005377978086471558,0.00014193356037139893,3.5293400287628174e-05
1517,-110.0,32.0,0.00017647724598646164,0.5,0,1,0.0976085513830185,9.383261203765869e-05,7.584691047668457e-06,3.483891487121582e-05
1518,-109.0,31.0,7.813903290618154e-16,0.020408162847161293,0,0,0.1499398648738861,0.0009714365005493164,1.2814998626708984e-05,0.0012489184737205505
1519,-111.0,31.0,1.3761376586873819e-11,0.5,0,1,,8.732825517654419e-05,0.000576406717300415,9.402632713317871e-06
1520,-123.0,44.0,1.0797061185523117e-29,0.0029154520016163588,0,0,,0.0003933906555175781,0.0001705661416053772,0.0007176250219345093
1521,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
1522,-111.0,32.0,0.9999998807907104,1.0,1,1,0.23216195404529572,3.390014171600342e-06,4.649162292480469e-06,4.75272536277771e-05
1523,-114.0,34.0,0.9549111723899841,1.0,1,1,,0.0020362362265586853,0.0004074573516845703,0.00033011287450790405
1524,-110.0,31.0,0.8606778383255005,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
1525,-84.0,42.0,1.0,1.0,1,1,,,0.0014404356479644775,0.0014765411615371704
1526,-85.0,30.0,1.0,1.0,1,1,,1.8872320652008057e-05,0.0003379136323928833,8.294731378555298e-05
1527,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0022739171981811523,0.002890653908252716,0.0003367960453033447
1528,-75.0,39.0,6.005733865777074e-08,0.5,0,1,0.5930938720703125,0.0015126392245292664,0.0001803189516067505,0.0019461512565612793
1529,-77.0,45.0,1.0,1.0,1,1,,,0.00011514127254486084,6.864964962005615e-05
1530,-74.0,40.0,0.9989789724349976,1.0,1,1,,0.00019025802612304688,6.183981895446777e-05,0.0014437362551689148
1531,-84.0,33.0,1.0,1.0,1,1,,,0.0001031532883644104,0.00299043208360672
1532,-88.0,42.0,1.0,1.0,1,1,,0.004772830754518509,0.0018467381596565247,9.737908840179443e-06
1533,-77.0,39.0,1.0,1.0,1,1,,0.0028071850538253784,0.0021110698580741882,0.00011282414197921753
1534,-75.0,39.0,1.0,1.0,1,1,0.5930938720703125,0.0015126392245292664,0.0001803189516067505,0.0019461512565612793
1535,-74.0,38.0,0.9999964237213135,1.0,1,1,,0.00010862946510314941,3.3155083656311035e-06,0.0005216598510742188
1536,-74.0,40.0,0.9997275471687317,1.0,1,1,,0.00019025802612304688,6.183981895446777e-05,0.0014437362551689148
1537,-120.0,35.0,1.0,1.0,1,1,,0.0015928521752357483,2.060830593109131e-05,0.001339249312877655
1538,-121.0,37.0,1.0,1.0,1,1,0.5593373775482178,0.0013099610805511475,2.81408429145813e-05,0.00029709935188293457
1539,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.00018419325351715088,0.00010664016008377075,0.0007639229297637939
1540,-118.0,34.0,1.0,1.0,1,1,0.0005849522422067821,0.000961989164352417,0.00030253827571868896,5.46872615814209e-05
1541,-117.0,32.0,1.0,1.0,1,1,,0.0016733482480049133,0.0014920160174369812,3.16426157951355e-05
1542,-81.0,31.0,0.2828323543071747,0.5,0,1,,9.912997484207153e-05,9.676069021224976e-05,0.0007754415273666382
1543,-95.0,30.0,0.9593881368637085,1.0,1,1,,0.00234212726354599,0.00020190328359603882,0.0007945671677589417
1544,-95.0,29.0,1.0,1.0,1,1,,0.0022300556302070618,0.0004167035222053528,0.0009044557809829712
1545,-119.0,36.0,1.0,1.0,1,1,,0.008279241621494293,0.00039511173963546753,0.0013365894556045532
1546,-98.0,34.0,1.0,1.0,1,1,,,0.00014494359493255615,0.0003391653299331665
1547,-117.0,33.0,1.0,1.0,1,1,,0.0010738223791122437,0.002397313714027405,0.001801617443561554
1548,-104.0,39.0,1.0,1.0,1,1,0.19618019461631775,0.0006555914878845215,0.0005355402827262878,0.0003671720623970032
1549,-116.0,33.0,1.0,1.0,1,1,,0.002252832055091858,0.0003739893436431885,0.0006727874279022217
1550,-74.0,41.0,0.24194468557834625,0.5,0,1,,0.0015460848808288574,1.1421740055084229e-05,0.0005547106266021729
1551,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,6.28158450126648e-05,0.00013982504606246948,0.00014043599367141724
1552,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,6.28158450126648e-05,0.00013982504606246948,0.00014043599367141724
1553,-75.0,37.0,0.9999996423721313,1.0,1,1,,0.0017370879650115967,3.205239772796631e-05,0.001454465091228485
1554,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
1555,-109.0,32.0,1.0,1.0,1,1,,0.0002504885196685791,0.0004316195845603943,0.0002229064702987671
1556,-111.0,34.0,1.0,1.0,1,1,,0.0003175884485244751,0.0001117810606956482,0.000818200409412384
1557,-110.0,32.0,1.0,1.0,1,1,0.0976085513830185,9.383261203765869e-05,7.584691047668457e-06,3.483891487121582e-05
1558,-79.0,39.0,1.0,1.0,1,1,,,0.0006063729524612427,0.0013625919818878174
1559,-80.0,32.0,1.0,1.0,1,1,,,4.883855581283569e-05,6.578117609024048e-05
1560,-88.0,41.0,1.0,1.0,1,1,,0.0009042099118232727,0.004256032407283783,0.00034515559673309326
1561,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.0002447664737701416,0.0001533105969429016
1562,-118.0,34.0,0.9999980926513672,1.0,1,1,0.0005849522422067821,0.000961989164352417,0.00030253827571868896,5.46872615814209e-05
1563,-110.0,31.0,0.0009169583208858967,0.3333333432674408,0,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
1564,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.00018419325351715088,0.00010664016008377075,0.0007639229297637939
1565,-122.0,45.0,0.999941349029541,1.0,1,1,,0.0006871819496154785,0.00015784800052642822,0.0013134777545928955
1566,-122.0,46.0,0.994449257850647,1.0,1,1,,0.0012797340750694275,4.025548696517944e-05,0.0007208287715911865
1567,-111.0,32.0,0.7465468645095825,1.0,1,1,0.23216195404529572,3.390014171600342e-06,4.649162292480469e-06,4.75272536277771e-05
1568,-110.0,32.0,0.9999998807907104,1.0,1,1,0.0976085513830185,9.383261203765869e-05,7.584691047668457e-06,3.483891487121582e-05
1569,-115.0,32.0,0.6566954851150513,1.0,1,1,,0.0005899518728256226,0.00018174946308135986,0.0001229792833328247
1570,-118.0,34.0,0.9999998807907104,1.0,1,1,0.0005849522422067821,0.000961989164352417,0.00030253827571868896,5.46872615814209e-05
1571,-116.0,33.0,0.06577067822217941,0.5,0,1,,0.002252832055091858,0.0003739893436431885,0.0006727874279022217
1572,-110.0,32.0,0.9983668923377991,1.0,1,1,0.0976085513830185,9.383261203765869e-05,7.584691047668457e-06,3.483891487121582e-05
1573,-110.0,32.0,2.979068272450369e-13,0.125,0,0,0.0976085513830185,9.383261203765869e-05,7.584691047668457e-06,3.483891487121582e-05
1574,-109.0,31.0,0.05559677630662918,0.25,0,0,0.1499398648738861,0.0009714365005493164,1.2814998626708984e-05,0.0012489184737205505
1575,-113.0,46.0,0.9997510313987732,1.0,1,1,,,0.0020286813378334045,0.0028598234057426453
1576,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
1577,-114.0,46.0,1.0,1.0,1,1,,,0.0004035085439682007,0.0023544877767562866
1578,-114.0,49.0,1.0,1.0,1,1,,,0.003232918679714203,0.0019072741270065308
1579,-106.0,35.0,1.0,1.0,1,1,0.34383586049079895,0.00038860738277435303,0.0028622522950172424,0.00035358965396881104
1580,-106.0,35.0,0.9992536902427673,1.0,1,1,0.34383586049079895,0.00038860738277435303,0.0028622522950172424,0.00035358965396881104
1581,-110.0,31.0,5.056606937614561e-07,0.1111111119389534,0,0,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
1582,-106.0,39.0,0.9970609545707703,1.0,1,1,,0.00020923465490341187,0.00036353617906570435,0.0001254454255104065
1583,-105.0,40.0,1.0,1.0,1,1,,2.5331974029541016e-05,0.0003784671425819397,0.00018914788961410522
1584,-120.0,47.0,1.0,1.0,1,1,,0.000933624804019928,2.0563602447509766e-06,0.00034306198358535767
1585,-122.0,43.0,1.0,1.0,1,1,,,0.0005740299820899963,0.0002684593200683594
1586,-122.0,45.0,0.8651895523071289,1.0,1,1,,0.0006871819496154785,0.00015784800052642822,0.0013134777545928955
1587,-119.0,39.0,0.9987872242927551,1.0,1,1,,1.659989356994629e-05,0.0008616223931312561,0.0016643181443214417
1588,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.0005385801196098328,0.0001463368535041809,0.002099648118019104
1589,-117.0,33.0,0.00010279933485435322,0.06666667014360428,0,0,,0.0010738223791122437,0.002397313714027405,0.001801617443561554
1590,-118.0,33.0,1.0,1.0,1,1,0.04641444608569145,3.077089786529541e-05,1.1682510375976562e-05,0.0007067695260047913
1591,-117.0,32.0,1.0,1.0,1,1,,0.0016733482480049133,0.0014920160174369812,3.16426157951355e-05
1592,-121.0,36.0,0.04886240139603615,0.5,0,1,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
1593,-117.0,33.0,0.0034817522391676903,0.3333333432674408,0,1,,0.0010738223791122437,0.002397313714027405,0.001801617443561554
1594,-110.0,32.0,0.9987273812294006,1.0,1,1,0.0976085513830185,9.383261203765869e-05,7.584691047668457e-06,3.483891487121582e-05
1595,-110.0,31.0,0.9999998807907104,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
1596,-112.0,32.0,1.0,1.0,1,1,,5.125999450683594e-06,4.842877388000488e-07,4.127621650695801e-06
1597,-112.0,32.0,1.0,1.0,1,1,,5.125999450683594e-06,4.842877388000488e-07,4.127621650695801e-06
1598,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
1599,-103.0,37.0,0.9999799728393555,1.0,1,1,,,0.001472368836402893,4.526972770690918e-05
1600,-104.0,37.0,1.0,1.0,1,1,,,0.0025468766689300537,0.00037966668605804443
1601,-106.0,35.0,1.591264862099706e-07,0.5,0,1,0.34383586049079895,0.00038860738277435303,0.0028622522950172424,0.00035358965396881104
1602,-76.0,43.0,1.0,1.0,1,1,,,0.001695096492767334,0.002726726233959198
1603,-117.0,33.0,1.0,1.0,1,1,,0.0010738223791122437,0.002397313714027405,0.001801617443561554
1604,-72.0,44.0,0.9990525841712952,1.0,1,1,,0.003166310489177704,0.0017436444759368896,0.001554049551486969
1605,-124.0,46.0,1.0,1.0,1,1,,0.000778496265411377,7.883459329605103e-05,0.0007711127400398254
1606,-121.0,35.0,0.9999957084655762,1.0,1,1,,0.000595778226852417,0.0004534870386123657,0.00035143643617630005
1607,-92.0,30.0,1.0,1.0,1,1,,,0.002620518207550049,5.3338706493377686e-05
1608,-95.0,29.0,1.0,1.0,1,1,,0.0022300556302070618,0.0004167035222053528,0.0009044557809829712
1609,-82.0,29.0,0.999992847442627,1.0,1,1,,0.0018347203731536865,5.936622619628906e-05,0.00012846291065216064
1610,-92.0,30.0,0.9988510608673096,1.0,1,1,,,0.002620518207550049,5.3338706493377686e-05
1611,-111.0,31.0,1.0,1.0,1,1,,8.732825517654419e-05,0.000576406717300415,9.402632713317871e-06
1612,-110.0,38.0,1.0,1.0,1,1,,,0.00013874471187591553,0.00027326494455337524
1613,-113.0,37.0,1.0,1.0,1,1,,,0.0012869536876678467,0.00023628026247024536
1614,-118.0,42.0,1.0,1.0,1,1,,,0.0005513951182365417,0.00010516494512557983
1615,-122.0,45.0,1.0,1.0,1,1,,0.0006871819496154785,0.00015784800052642822,0.0013134777545928955
1616,-97.0,33.0,0.9905999898910522,1.0,1,1,,,0.0001759156584739685,0.0015229955315589905
1617,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.00018419325351715088,0.00010664016008377075,0.0007639229297637939
1618,-81.0,30.0,1.0,1.0,1,1,,0.0001664385199546814,0.0007004812359809875,0.0007978379726409912
1619,-76.0,38.0,0.9916924238204956,1.0,1,1,,0.0003427043557167053,0.0011395066976547241,0.0003700926899909973
1620,-86.0,34.0,1.0,1.0,1,1,,,0.0006515011191368103,0.002832811325788498
1621,-93.0,29.0,0.9999977350234985,1.0,1,1,,,0.0006516501307487488,0.00048739463090896606
1622,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0013219192624092102,0.0008599385619163513,0.0004305839538574219
1623,-119.0,36.0,1.0,1.0,1,1,,0.008279241621494293,0.00039511173963546753,0.0013365894556045532
1624,-76.0,40.0,0.9557548761367798,1.0,1,1,,0.00028302520513534546,9.767711162567139e-05,0.0031647086143493652
1625,-81.0,40.0,0.5932732224464417,1.0,1,1,,,4.0158629417419434e-05,0.003964826464653015
1626,-88.0,35.0,1.0,1.0,1,1,,,0.0027327798306941986,0.0014499649405479431
1627,-81.0,42.0,0.008387580513954163,0.02222222276031971,0,0,,,0.0002962648868560791,0.0074229128658771515
1628,-75.0,37.0,1.0,1.0,1,1,,0.0017370879650115967,3.205239772796631e-05,0.001454465091228485
1629,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.0005385801196098328,0.0001463368535041809,0.002099648118019104
1630,-120.0,47.0,1.0,1.0,1,1,,0.000933624804019928,2.0563602447509766e-06,0.00034306198358535767
1631,-122.0,46.0,5.676441630449644e-22,0.0833333358168602,0,0,,0.0012797340750694275,4.025548696517944e-05,0.0007208287715911865
1632,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.0005385801196098328,0.0001463368535041809,0.002099648118019104
1633,-119.0,49.0,1.0,1.0,1,1,,0.0014958232641220093,0.0009551122784614563,0.00012161582708358765
1634,-109.0,31.0,1.0,1.0,1,1,0.1499398648738861,0.0009714365005493164,1.2814998626708984e-05,0.0012489184737205505
1635,-72.0,43.0,1.0,1.0,1,1,,0.0013156607747077942,4.6938657760620117e-07,5.088001489639282e-05
1636,-82.0,41.0,1.0,1.0,1,1,,,0.0026133060455322266,0.002814151346683502
1637,-81.0,24.0,1.0,1.0,1,1,,0.0007091239094734192,0.00013706088066101074,0.0006082132458686829
1638,-79.0,38.0,1.0,1.0,1,1,,,0.00010042637586593628,0.00016561150550842285
1639,-83.0,41.0,1.0,1.0,1,1,,0.002225339412689209,0.0053070709109306335,0.0008311420679092407
1640,-72.0,44.0,0.9898704886436462,1.0,1,1,,0.003166310489177704,0.0017436444759368896,0.001554049551486969
1641,-122.0,42.0,1.0,1.0,1,1,,,8.806586265563965e-06,4.33996319770813e-05
1642,-74.0,43.0,9.986969584652172e-11,0.1666666716337204,0,0,,,1.774728298187256e-05,0.0023621246218681335
1643,-84.0,29.0,9.08176225493662e-05,0.5,0,1,,1.7881393432617188e-06,0.0009191110730171204,3.471970558166504e-06
1644,-83.0,41.0,0.9966818690299988,1.0,1,1,,0.002225339412689209,0.0053070709109306335,0.0008311420679092407
1645,-86.0,40.0,1.0,1.0,1,1,,0.003877706825733185,3.9599835872650146e-05,0.004331335425376892
1646,-76.0,42.0,0.808095395565033,1.0,1,1,0.12393633276224136,,0.0009470731019973755,0.00022248178720474243
1647,-109.0,31.0,1.0,1.0,1,1,0.1499398648738861,0.0009714365005493164,1.2814998626708984e-05,0.0012489184737205505
1648,-75.0,45.0,1.0,1.0,1,1,,,0.00028280913829803467,0.00015567243099212646
1649,-82.0,41.0,1.0,1.0,1,1,,,0.0026133060455322266,0.002814151346683502
1650,-115.0,47.0,1.0,1.0,1,1,,,0.0034262090921401978,0.001520305871963501
1651,-122.0,45.0,0.0008425757987424731,0.03703703731298447,0,0,,0.0006871819496154785,0.00015784800052642822,0.0013134777545928955
1652,-72.0,42.0,1.0,1.0,1,1,,0.00287686288356781,0.0007410645484924316,0.000498354434967041
1653,-87.0,41.0,5.3378366315784756e-14,0.3333333432674408,0,1,,0.0007397457957267761,0.004242070019245148,0.001811303198337555
1654,-90.0,39.0,5.104968046730366e-16,0.1428571492433548,0,0,,,0.000296957790851593,0.0014063045382499695
1655,-70.0,42.0,0.9999673366546631,1.0,1,1,0.33240264654159546,0.00014507025480270386,0.00030013173818588257,0.002786599099636078
1656,-122.0,48.0,1.093770296556329e-09,0.1666666716337204,0,0,0.21608619391918182,0.0011473074555397034,0.00023289024829864502,0.001798674464225769
1657,-121.0,48.0,1.0,1.0,1,1,,0.00014922022819519043,4.809349775314331e-05,6.908923387527466e-05
1658,-113.0,48.0,1.0,1.0,1,1,,,0.0028729066252708435,0.0015819743275642395
1659,-111.0,45.0,1.0,1.0,1,1,,,0.002371750771999359,0.0006113648414611816
1660,-119.0,37.0,1.0,1.0,1,1,,0.0013981238007545471,0.002103082835674286,0.00020637363195419312
1661,-111.0,46.0,1.0,1.0,1,1,,,0.0009182095527648926,0.006811954081058502
1662,-114.0,47.0,1.0,1.0,1,1,,,0.00012899935245513916,0.002530619502067566
1663,-104.0,39.0,0.00024246906104963273,0.05882352963089943,0,0,0.19618019461631775,0.0006555914878845215,0.0005355402827262878,0.0003671720623970032
1664,-111.0,34.0,0.033535148948431015,0.25,0,0,,0.0003175884485244751,0.0001117810606956482,0.000818200409412384
1665,-118.0,35.0,3.659636786323972e-05,0.05263157933950424,0,0,,0.0007364824414253235,0.0008317232131958008,0.0031804293394088745
1666,-104.0,39.0,0.9282718300819397,1.0,1,1,0.19618019461631775,0.0006555914878845215,0.0005355402827262878,0.0003671720623970032
1667,-112.0,34.0,0.8473174571990967,1.0,1,1,,,0.003184802830219269,3.365427255630493e-05
1668,-119.0,34.0,1.0,1.0,1,1,,0.0024540945887565613,0.0012288019061088562,0.001185402274131775
1669,-77.0,43.0,1.0,1.0,1,1,,,0.0005462616682052612,0.0005955621600151062
1670,-75.0,39.0,1.0,1.0,1,1,0.5930938720703125,0.0015126392245292664,0.0001803189516067505,0.0019461512565612793
1671,-76.0,39.0,6.01606625423301e-05,0.20000000298023224,0,0,,0.002585478127002716,0.0005535483360290527,0.002977341413497925
1672,-93.0,42.0,1.1551891031616692e-22,0.004878048785030842,0,0,,,6.747245788574219e-05,0.0011055395007133484
1673,-75.0,39.0,1.0,1.0,1,1,0.5930938720703125,0.0015126392245292664,0.0001803189516067505,0.0019461512565612793
1674,-82.0,29.0,1.0,1.0,1,1,,0.0018347203731536865,5.936622619628906e-05,0.00012846291065216064
1675,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
1676,-76.0,42.0,0.9980677962303162,1.0,1,1,0.12393633276224136,,0.0009470731019973755,0.00022248178720474243
1677,-66.0,43.0,1.0,1.0,1,1,,0.0007588863372802734,0.0001590251922607422,0.006808191537857056
1678,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.0005385801196098328,0.0001463368535041809,0.002099648118019104
1679,-71.0,44.0,1.0,1.0,1,1,,0.0015866383910179138,3.7379562854766846e-05,0.002602614462375641
1680,-106.0,41.0,1.0,1.0,1,1,,,0.0004659220576286316,0.0007839947938919067
1681,-111.0,39.0,1.0,1.0,1,1,,,0.0002308860421180725,0.0012311935424804688
1682,-109.0,30.0,0.003351398278027773,0.0833333358168602,0,0,,0.00025034695863723755,0.00013114511966705322,8.34837555885315e-05
1683,-119.0,39.0,0.9999996423721313,1.0,1,1,,1.659989356994629e-05,0.0008616223931312561,0.0016643181443214417
1684,-106.0,37.0,0.9195130467414856,1.0,1,1,,,0.0001236647367477417,0.002154402434825897
1685,-112.0,33.0,0.9999995231628418,1.0,1,1,,0.0006831884384155273,0.0005740970373153687,0.0005385950207710266
1686,-104.0,30.0,0.9998480081558228,1.0,1,1,,,0.002145320177078247,0.001274392008781433
1687,-73.0,44.0,1.2168027296866057e-07,0.25,0,0,0.05877823010087013,0.0022739171981811523,0.002890653908252716,0.0003367960453033447
1688,-81.0,26.0,1.0,1.0,1,1,0.45234936475753784,0.001234591007232666,7.301568984985352e-07,0.0008060857653617859
1689,-79.0,39.0,0.9987137317657471,1.0,1,1,,,0.0006063729524612427,0.0013625919818878174
1690,-92.0,38.0,1.1273614264339926e-09,0.5,0,1,,,0.0010438710451126099,0.0024276673793792725
1691,-72.0,45.0,1.0,1.0,1,1,,,0.0003201290965080261,0.00019848346710205078
1692,-64.0,45.0,1.0,1.0,1,1,,,0.0008016824722290039,0.0004898160696029663
1693,-70.0,43.0,1.7211745273471024e-07,0.3333333432674408,0,1,,0.00032188743352890015,0.0002216547727584839,0.00021723657846450806
