,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
1436,-124.0,40.0,0.9999995231628418,1.0,1,1,,0.0013254433870315552,3.372877836227417e-05,0.0001996457576751709
1437,-115.0,33.0,1.0,1.0,1,1,,0.002066090703010559,0.0026846304535865784,0.00030512362718582153
1438,-121.0,37.0,0.00015942941536195576,0.3333333432674408,0,1,0.5593373775482178,0.000504516065120697,1.5050172805786133e-06,0.0009255781769752502
1439,-118.0,33.0,1.9800684749731465e-15,0.007751937955617905,0,0,,0.00031992048025131226,0.0008308514952659607,0.00012630969285964966
1440,-94.0,29.0,1.0,1.0,1,1,,,0.0005214586853981018,0.0008209347724914551
1441,-124.0,40.0,1.0,1.0,1,1,,0.0013254433870315552,3.372877836227417e-05,0.0001996457576751709
1442,-102.0,33.0,1.5468481801440143e-13,0.3333333432674408,0,1,,,6.451457738876343e-05,0.0011274665594100952
1443,-97.0,27.0,1.0,1.0,1,1,,0.00022990256547927856,0.0006043538451194763,0.0007785335183143616
1444,-113.0,28.0,1.0,1.0,1,1,,8.195638656616211e-08,0.00041747093200683594,0.0009301230311393738
1445,-122.0,37.0,1.0,1.0,1,1,,0.00011827051639556885,4.686415195465088e-06,0.0005782842636108398
1446,-117.0,32.0,0.5915018320083618,1.0,1,1,,0.0007084235548973083,0.00032088905572891235,0.00018775463104248047
1447,-121.0,36.0,4.695406823768122e-12,0.02777777798473835,0,0,,0.0008079186081886292,4.544854164123535e-07,0.00018934160470962524
1448,-118.0,33.0,0.3676968514919281,0.5,0,1,,0.00031992048025131226,0.0008308514952659607,0.00012630969285964966
1449,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,2.4199485778808594e-05,3.2335519790649414e-05,0.00023283064365386963
1450,-71.0,46.0,1.0,1.0,1,1,,,0.000209905207157135,0.00018208473920822144
1451,-83.0,39.0,1.0,1.0,1,1,,,0.0018155276775360107,5.42178750038147e-05
1452,-75.0,43.0,1.0,1.0,1,1,,,4.868954420089722e-05,0.003259018063545227
1453,-73.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.00015639513731002808,4.174560308456421e-05,0.0004705563187599182
1454,-88.0,43.0,1.0,1.0,1,1,,0.003559604287147522,0.00015173107385635376,-2.2351741790771484e-08
1455,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00012876838445663452,0.0004578828811645508,0.0006929561495780945
1456,-116.0,46.0,1.0,1.0,1,1,,,0.001093737781047821,0.0011257454752922058
1457,-117.0,32.0,0.0012577286688610911,0.3333333432674408,0,1,,0.0007084235548973083,0.00032088905572891235,0.00018775463104248047
1458,-122.0,36.0,1.0,1.0,1,1,,3.185868263244629e-05,0.0005594640970230103,0.0001914873719215393
1459,-81.0,30.0,1.0,1.0,1,1,,0.00017521530389785767,0.00023387372493743896,0.0005466416478157043
1460,-72.0,41.0,1.0,1.0,1,1,0.4193686842918396,6.237626075744629e-05,0.000237196683883667,0.000668838620185852
1461,-122.0,37.0,0.004594938829541206,0.0117647061124444,0,0,,0.00011827051639556885,4.686415195465088e-06,0.0005782842636108398
1462,-82.0,26.0,1.0,1.0,1,1,,0.000782988965511322,0.00015442818403244019,2.9943883419036865e-05
1463,-74.0,39.0,3.839308426734078e-09,0.5,0,1,0.06171347200870514,0.0011282563209533691,0.00016862154006958008,0.000758148729801178
1464,-81.0,31.0,8.676730445245084e-10,0.1666666716337204,0,0,,0.00017111003398895264,1.827627420425415e-05,1.979619264602661e-05
1465,-121.0,36.0,8.66608615979203e-07,0.1666666716337204,0,0,,0.0008079186081886292,4.544854164123535e-07,0.00018934160470962524
1466,-89.0,40.0,1.1226035361149112e-17,0.006756756920367479,0,0,,0.0032081231474876404,0.0012036412954330444,0.0002186894416809082
1467,-118.0,46.0,3.386596603149883e-08,0.5,0,1,,1.6592442989349365e-05,9.890645742416382e-05,0.00021038204431533813
1468,-85.0,39.0,1.0,1.0,1,1,,,0.00010650604963302612,0.0026302412152290344
1469,-98.0,34.0,1.0,1.0,1,1,,,0.0002048090100288391,6.0170888900756836e-05
1470,-114.0,51.0,7.027500326453606e-14,0.02083333395421505,0,0,,,0.00021786242723464966,4.328787326812744e-05
1471,-116.0,48.0,8.164544710771731e-20,0.0036231884732842445,0,0,,,0.0006170123815536499,0.0011205822229385376
1472,-125.0,49.0,3.8726116063925176e-11,0.01075268816202879,0,0,,0.0012913569808006287,0.0009188428521156311,0.0005512386560440063
1473,-69.0,43.0,0.999991774559021,1.0,1,1,,6.385147571563721e-06,0.0008761808276176453,0.0004093050956726074
1474,-118.0,49.0,1.0,1.0,1,1,,,0.000249519944190979,0.0006284788250923157
1475,-77.0,41.0,1.0,1.0,1,1,,,0.00018367916345596313,0.0008325949311256409
1476,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.12876296043396e-05,7.396191358566284e-05,0.0010418668389320374
1477,-92.0,45.0,1.0,1.0,1,1,,,0.00038041919469833374,0.00016289204359054565
1478,-82.0,35.0,1.0,1.0,1,1,,,0.0009875595569610596,0.003043070435523987
1479,-76.0,37.0,5.035465733271849e-08,0.002087682718411088,0,0,,0.0015071555972099304,0.003980234265327454,0.00022729486227035522
1480,-78.0,35.0,5.035465733271849e-08,0.002087682718411088,0,0,,,0.00037848949432373047,0.0011298656463623047
1481,-84.0,34.0,1.0,1.0,1,1,,,0.003672577440738678,0.003126978874206543
1482,-84.0,29.0,1.9031050442208652e-06,0.1428571492433548,0,0,,0.001707710325717926,0.00025323033332824707,1.5266239643096924e-05
1483,-121.0,36.0,1.0,1.0,1,1,,0.0008079186081886292,4.544854164123535e-07,0.00018934160470962524
1484,-122.0,37.0,1.0,1.0,1,1,,0.00011827051639556885,4.686415195465088e-06,0.0005782842636108398
1485,-122.0,37.0,9.726066589777065e-30,0.004149377811700106,0,0,,0.00011827051639556885,4.686415195465088e-06,0.0005782842636108398
1486,-111.0,35.0,1.0,1.0,1,1,,0.00020194798707962036,0.0019589439034461975,0.00019103288650512695
1487,-110.0,32.0,1.0,1.0,1,1,,0.00047864019870758057,0.000100746750831604,0.0001515597105026245
1488,-75.0,45.0,1.0,1.0,1,1,,,0.0001647472381591797,0.00014206022024154663
1489,-105.0,39.0,3.846955934957165e-23,0.03125,0,0,,0.00012115389108657837,0.002404443919658661,0.002169877290725708
1490,-111.0,44.0,1.0,1.0,1,1,,,0.0006190910935401917,7.989257574081421e-05
1491,-76.0,40.0,0.9980313181877136,1.0,1,1,,7.963180541992188e-05,4.060566425323486e-06,0.004219330847263336
1492,-71.0,42.0,1.0,1.0,1,1,0.0914556086063385,0.0018548369407653809,0.00014603883028030396,0.0003319159150123596
1493,-81.0,39.0,1.0,1.0,1,1,,,0.000273093581199646,0.009397938847541809
1494,-87.0,43.0,1.0,1.0,1,1,,0.004345528781414032,0.002935245633125305,0.0005081892013549805
1495,-74.0,41.0,1.0,1.0,1,1,,0.00016614794731140137,2.816319465637207e-06,7.687509059906006e-05
1496,-114.0,47.0,1.0,1.0,1,1,,,0.0008558258414268494,0.002863079309463501
1497,-109.0,42.0,1.0,1.0,1,1,,,0.0006507858633995056,0.0007979050278663635
1498,-87.0,41.0,1.759060748806517e-26,0.010989011265337467,0,0,,0.0013825595378875732,0.006788112223148346,0.0010301470756530762
1499,-87.0,41.0,1.0,1.0,1,1,,0.0013825595378875732,0.006788112223148346,0.0010301470756530762
1500,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.0008072182536125183,0.0009276047348976135,0.0010767430067062378
1501,-87.0,41.0,1.0,1.0,1,1,,0.0013825595378875732,0.006788112223148346,0.0010301470756530762
1502,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,2.4199485778808594e-05,3.2335519790649414e-05,0.00023283064365386963
1503,-116.0,43.0,1.0,1.0,1,1,,,9.381771087646484e-05,0.0013043656945228577
1504,-80.0,25.0,1.0,1.0,1,1,,0.0012862756848335266,0.0001746341586112976,0.0001324191689491272
1505,-116.0,31.0,1.0,1.0,1,1,,0.001005321741104126,0.00033824145793914795,2.1927058696746826e-05
1506,-104.0,40.0,6.511025969543616e-30,0.5,0,1,,,0.0028392374515533447,0.00033880770206451416
1507,-119.0,47.0,0.9999998807907104,1.0,1,1,,2.1770596504211426e-05,0.0005543678998947144,8.14199447631836e-05
1508,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.0008072182536125183,0.0009276047348976135,0.0010767430067062378
1509,-71.0,42.0,1.0,1.0,1,1,0.0914556086063385,0.0018548369407653809,0.00014603883028030396,0.0003319159150123596
1510,-86.0,35.0,1.0,1.0,1,1,,,0.0023827627301216125,0.0007355883717536926
1511,-81.0,28.0,0.9999855756759644,1.0,1,1,,0.0019723623991012573,0.00021060556173324585,0.0014967024326324463
1512,-78.0,35.0,1.0,1.0,1,1,,,0.00037848949432373047,0.0011298656463623047
1513,-81.0,33.0,1.0,1.0,1,1,,,0.0024486929178237915,0.002142384648323059
1514,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0007604211568832397,0.00010414421558380127,0.002477213740348816
1515,-88.0,42.0,1.0,1.0,1,1,,0.005355082452297211,0.004246145486831665,0.0005384534597396851
1516,-108.0,39.0,0.014378371648490429,0.5,0,1,,0.00037667155265808105,0.000202178955078125,0.00018571317195892334
1517,-110.0,32.0,8.822952077025548e-05,0.5,0,1,,0.00047864019870758057,0.000100746750831604,0.0001515597105026245
1518,-109.0,31.0,2.976802804255385e-08,0.10000000149011612,0,0,,5.04031777381897e-05,1.2800097465515137e-05,0.0007698982954025269
1519,-111.0,31.0,1.5389031195189862e-12,0.5,0,1,,1.2516975402832031e-05,0.000368557870388031,1.7836689949035645e-05
1520,-123.0,44.0,1.1939901107746453e-13,0.0625,0,0,,0.0008041933178901672,0.0003556385636329651,0.00032379478216171265
1521,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
1522,-111.0,32.0,1.0,1.0,1,1,0.23216195404529572,1.659989356994629e-05,2.1517276763916016e-05,0.00015126168727874756
1523,-114.0,34.0,0.8795494437217712,1.0,1,1,,0.0011295229196548462,0.0004999414086341858,0.00022304058074951172
1524,-110.0,31.0,2.8780715588538897e-09,0.5,0,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
1525,-84.0,42.0,1.0,1.0,1,1,,,0.0013220608234405518,0.0017223358154296875
1526,-85.0,30.0,1.0,1.0,1,1,,0.0022651255130767822,0.0002947002649307251,4.172325134277344e-07
1527,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0010212138295173645,0.002346813678741455,0.0005239173769950867
1528,-75.0,39.0,0.005733991041779518,0.5,0,1,0.443321168422699,0.0007604211568832397,0.00010414421558380127,0.002477213740348816
1529,-77.0,45.0,1.0,1.0,1,1,,,0.0001255422830581665,0.000316619873046875
1530,-74.0,40.0,0.023066001012921333,0.5,0,1,0.21324549615383148,2.4199485778808594e-05,3.2335519790649414e-05,0.00023283064365386963
1531,-84.0,33.0,1.0,1.0,1,1,,,0.0013644397258758545,0.001687370240688324
1532,-88.0,42.0,1.0,1.0,1,1,,0.005355082452297211,0.004246145486831665,0.0005384534597396851
1533,-77.0,39.0,1.0,1.0,1,1,,0.002472527325153351,0.0005939751863479614,0.0003771483898162842
1534,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0007604211568832397,0.00010414421558380127,0.002477213740348816
1535,-74.0,38.0,1.0,1.0,1,1,,0.0005890727043151855,5.030632019042969e-05,0.0003101527690887451
1536,-74.0,40.0,0.9999992847442627,1.0,1,1,0.21324549615383148,2.4199485778808594e-05,3.2335519790649414e-05,0.00023283064365386963
1537,-120.0,35.0,1.0,1.0,1,1,,0.0020293742418289185,5.736947059631348e-07,0.00010882318019866943
1538,-121.0,37.0,0.9999996423721313,1.0,1,1,0.5593373775482178,0.000504516065120697,1.5050172805786133e-06,0.0009255781769752502
1539,-122.0,37.0,1.0,1.0,1,1,,0.00011827051639556885,4.686415195465088e-06,0.0005782842636108398
1540,-118.0,34.0,1.0,1.0,1,1,,0.002292051911354065,0.00033940374851226807,0.0005669146776199341
1541,-117.0,32.0,1.0,1.0,1,1,,0.0007084235548973083,0.00032088905572891235,0.00018775463104248047
1542,-81.0,31.0,0.9954219460487366,1.0,1,1,,0.00017111003398895264,1.827627420425415e-05,1.979619264602661e-05
1543,-95.0,30.0,0.999994158744812,1.0,1,1,,2.1509826183319092e-05,0.0005045384168624878,0.00027489662170410156
1544,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00014449656009674072,0.0002454593777656555,0.0020431652665138245
1545,-119.0,36.0,1.0,1.0,1,1,,0.007687278091907501,0.0004991590976715088,0.0005519166588783264
1546,-98.0,34.0,1.0,1.0,1,1,,,0.0002048090100288391,6.0170888900756836e-05
1547,-117.0,33.0,1.0,1.0,1,1,,0.0010984539985656738,0.0017761960625648499,0.0011901557445526123
1548,-104.0,39.0,0.9999983310699463,1.0,1,1,0.1997607797384262,0.0008072182536125183,0.0009276047348976135,0.0010767430067062378
1549,-116.0,33.0,1.0,1.0,1,1,,0.0013346746563911438,0.0002748146653175354,0.000522807240486145
1550,-74.0,41.0,1.2356469200700687e-13,0.3333333432674408,0,1,,0.00016614794731140137,2.816319465637207e-06,7.687509059906006e-05
1551,-81.0,28.0,1.3712342372684816e-09,0.3333333432674408,0,1,,0.0019723623991012573,0.00021060556173324585,0.0014967024326324463
1552,-81.0,28.0,1.3499660590776674e-11,0.3333333432674408,0,1,,0.0019723623991012573,0.00021060556173324585,0.0014967024326324463
1553,-75.0,37.0,1.4041630436167907e-07,0.5,0,1,,0.0012253150343894958,0.000591278076171875,0.0009984895586967468
1554,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
1555,-109.0,32.0,1.0,1.0,1,1,,4.7013163566589355e-06,0.0005002766847610474,1.5720725059509277e-06
1556,-111.0,34.0,1.0,1.0,1,1,,2.104043960571289e-05,0.0006290972232818604,0.0005039125680923462
1557,-110.0,32.0,1.0,1.0,1,1,,0.00047864019870758057,0.000100746750831604,0.0001515597105026245
1558,-79.0,39.0,9.935483831213787e-06,0.3333333432674408,0,1,,,0.0009140521287918091,0.0008146241307258606
1559,-80.0,32.0,1.0,1.0,1,1,,,2.037733793258667e-05,0.0005294755101203918
1560,-88.0,41.0,1.0,1.0,1,1,,0.00046128034591674805,0.0032179951667785645,0.0008472204208374023
1561,-73.0,45.0,0.9608853459358215,1.0,1,1,0.2992146611213684,,0.00013680756092071533,0.0002003684639930725
1562,-118.0,34.0,0.8540814518928528,1.0,1,1,,0.002292051911354065,0.00033940374851226807,0.0005669146776199341
1563,-110.0,31.0,0.004317942075431347,0.3333333432674408,0,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
1564,-122.0,37.0,2.429773537926394e-08,0.5,0,1,,0.00011827051639556885,4.686415195465088e-06,0.0005782842636108398
1565,-122.0,45.0,0.9862663745880127,1.0,1,1,,0.006392456591129303,0.0004986077547073364,0.0005951598286628723
1566,-122.0,46.0,2.3206417798689316e-13,0.07692307978868484,0,0,,0.0007632002234458923,6.344914436340332e-05,0.0005362704396247864
1567,-111.0,32.0,3.1262345146387815e-05,0.5,0,1,0.23216195404529572,1.659989356994629e-05,2.1517276763916016e-05,0.00015126168727874756
1568,-110.0,32.0,1.0,1.0,1,1,,0.00047864019870758057,0.000100746750831604,0.0001515597105026245
1569,-115.0,32.0,0.6336054801940918,1.0,1,1,,4.470348358154297e-05,0.002429671585559845,0.00020745396614074707
1570,-118.0,34.0,0.005970519036054611,0.5,0,1,,0.002292051911354065,0.00033940374851226807,0.0005669146776199341
1571,-116.0,33.0,0.0013530128635466099,0.125,0,0,,0.0013346746563911438,0.0002748146653175354,0.000522807240486145
1572,-110.0,32.0,1.4007803977086203e-13,0.3333333432674408,0,1,,0.00047864019870758057,0.000100746750831604,0.0001515597105026245
1573,-110.0,32.0,3.06814231139374e-12,0.05263157933950424,0,0,,0.00047864019870758057,0.000100746750831604,0.0001515597105026245
1574,-109.0,31.0,4.823482311808701e-14,0.04545454680919647,0,0,,5.04031777381897e-05,1.2800097465515137e-05,0.0007698982954025269
1575,-113.0,46.0,0.10773926973342896,0.5,0,1,,,0.0024905428290367126,0.0010853558778762817
1576,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
1577,-114.0,46.0,1.0,1.0,1,1,,,0.00011502951383590698,0.0020981132984161377
1578,-114.0,49.0,1.0,1.0,1,1,,,0.0012973099946975708,0.002293698489665985
1579,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0019598454236984253,0.0009830072522163391,0.001541726291179657
1580,-106.0,35.0,5.314591648708511e-12,0.019607843831181526,0,0,0.18073096871376038,0.0019598454236984253,0.0009830072522163391,0.001541726291179657
1581,-110.0,31.0,2.078615052701114e-19,0.013333333656191826,0,0,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
1582,-106.0,39.0,7.644597843636802e-08,0.20000000298023224,0,0,,0.0009256601333618164,0.0002700686454772949,0.00024134665727615356
1583,-105.0,40.0,1.0,1.0,1,1,,1.8052756786346436e-05,0.0013824328780174255,9.278208017349243e-05
1584,-120.0,47.0,1.0,1.0,1,1,,0.00025343894958496094,6.308406591415405e-05,0.0005886927247047424
1585,-122.0,43.0,1.0,1.0,1,1,,,0.0009360536932945251,0.0004740282893180847
1586,-122.0,45.0,3.20604942594116e-09,0.10000000149011612,0,0,,0.006392456591129303,0.0004986077547073364,0.0005951598286628723
1587,-119.0,39.0,0.9999299049377441,1.0,1,1,,2.101808786392212e-05,0.00022171437740325928,0.0017524957656860352
1588,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.001133255660533905,4.668533802032471e-05,0.0006939694285392761
1589,-117.0,33.0,6.626319049019003e-08,0.0357142873108387,0,0,,0.0010984539985656738,0.0017761960625648499,0.0011901557445526123
1590,-118.0,33.0,1.0,1.0,1,1,,0.00031992048025131226,0.0008308514952659607,0.00012630969285964966
1591,-117.0,32.0,0.9999970197677612,1.0,1,1,,0.0007084235548973083,0.00032088905572891235,0.00018775463104248047
1592,-121.0,36.0,0.17048892378807068,0.5,0,1,,0.0008079186081886292,4.544854164123535e-07,0.00018934160470962524
1593,-117.0,33.0,8.261240580509366e-10,0.125,0,0,,0.0010984539985656738,0.0017761960625648499,0.0011901557445526123
1594,-110.0,32.0,0.002027602866292,0.25,0,0,,0.00047864019870758057,0.000100746750831604,0.0001515597105026245
1595,-110.0,31.0,0.9999994039535522,1.0,1,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
1596,-112.0,32.0,1.0,1.0,1,1,,0.00011207163333892822,1.646578311920166e-06,6.553530693054199e-05
1597,-112.0,32.0,0.10976644605398178,0.5,0,1,,0.00011207163333892822,1.646578311920166e-06,6.553530693054199e-05
1598,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
1599,-103.0,37.0,1.0,1.0,1,1,,,0.00032157450914382935,0.0007202550768852234
1600,-104.0,37.0,1.0,1.0,1,1,,,0.0006138533353805542,0.0006774067878723145
1601,-106.0,35.0,0.9997852444648743,1.0,1,1,0.18073096871376038,0.0019598454236984253,0.0009830072522163391,0.001541726291179657
1602,-76.0,43.0,1.0,1.0,1,1,,,0.0011056587100028992,0.0017752349376678467
1603,-117.0,33.0,1.0,1.0,1,1,,0.0010984539985656738,0.0017761960625648499,0.0011901557445526123
1604,-72.0,44.0,1.0,1.0,1,1,,0.0025919005274772644,0.0007033348083496094,0.0006134435534477234
1605,-124.0,46.0,1.0,1.0,1,1,,0.0013388320803642273,0.00013362616300582886,0.00035578012466430664
1606,-121.0,35.0,1.0,1.0,1,1,,0.0012077167630195618,3.182142972946167e-05,0.001211605966091156
1607,-92.0,30.0,1.0,1.0,1,1,,,0.0013937056064605713,7.50422477722168e-05
1608,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00014449656009674072,0.0002454593777656555,0.0020431652665138245
1609,-82.0,29.0,1.0,1.0,1,1,,0.002672344446182251,2.3134052753448486e-05,0.0008405745029449463
1610,-92.0,30.0,8.346687785376616e-09,0.1428571492433548,0,0,,,0.0013937056064605713,7.50422477722168e-05
1611,-111.0,31.0,1.0,1.0,1,1,,1.2516975402832031e-05,0.000368557870388031,1.7836689949035645e-05
1612,-110.0,38.0,1.0,1.0,1,1,,,4.3414533138275146e-05,0.0006481334567070007
1613,-113.0,37.0,1.0,1.0,1,1,,,0.0017765089869499207,0.00014443695545196533
1614,-118.0,42.0,1.0,1.0,1,1,,,0.0021455958485603333,0.00031891465187072754
1615,-122.0,45.0,1.0,1.0,1,1,,0.006392456591129303,0.0004986077547073364,0.0005951598286628723
1616,-97.0,33.0,1.0,1.0,1,1,,,0.0003731250762939453,0.003098234534263611
1617,-122.0,37.0,1.0,1.0,1,1,,0.00011827051639556885,4.686415195465088e-06,0.0005782842636108398
1618,-81.0,30.0,3.4192453313153237e-06,0.5,0,1,,0.00017521530389785767,0.00023387372493743896,0.0005466416478157043
1619,-76.0,38.0,0.25397589802742004,0.5,0,1,,0.0002793446183204651,9.685754776000977e-08,0.0004929527640342712
1620,-86.0,34.0,1.0,1.0,1,1,,,0.00024678558111190796,0.0002917051315307617
1621,-93.0,29.0,1.0,1.0,1,1,,,0.0018415376543998718,0.0005967617034912109
1622,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0004394426941871643,0.0003635138273239136,0.00011510401964187622
1623,-119.0,36.0,1.0,1.0,1,1,,0.007687278091907501,0.0004991590976715088,0.0005519166588783264
1624,-76.0,40.0,0.0038047663401812315,0.3333333432674408,0,1,,7.963180541992188e-05,4.060566425323486e-06,0.004219330847263336
1625,-81.0,40.0,0.9999603033065796,1.0,1,1,,,0.00026201456785202026,0.006554998457431793
1626,-88.0,35.0,1.0,1.0,1,1,,,0.0027924776077270508,0.001080937683582306
1627,-81.0,42.0,0.0031208049040287733,0.005747126415371895,0,0,,,0.0027733519673347473,0.00952000543475151
1628,-75.0,37.0,0.0012985600624233484,0.5,0,1,,0.0012253150343894958,0.000591278076171875,0.0009984895586967468
1629,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.001133255660533905,4.668533802032471e-05,0.0006939694285392761
1630,-120.0,47.0,0.9999997615814209,1.0,1,1,,0.00025343894958496094,6.308406591415405e-05,0.0005886927247047424
1631,-122.0,46.0,0.0,0.017543859779834747,0,0,,0.0007632002234458923,6.344914436340332e-05,0.0005362704396247864
1632,-123.0,48.0,1.2161332278992631e-06,0.5,0,1,0.032264307141304016,0.001133255660533905,4.668533802032471e-05,0.0006939694285392761
1633,-119.0,49.0,1.0,1.0,1,1,,0.0002726539969444275,0.001142255961894989,2.2493302822113037e-05
1634,-109.0,31.0,0.99945467710495,1.0,1,1,,5.04031777381897e-05,1.2800097465515137e-05,0.0007698982954025269
1635,-72.0,43.0,1.0,1.0,1,1,,0.0003343820571899414,1.4975666999816895e-06,9.04276967048645e-05
1636,-82.0,41.0,1.0,1.0,1,1,,,0.0024263113737106323,0.004130728542804718
1637,-81.0,24.0,1.0,1.0,1,1,,0.002289317548274994,0.0007086694240570068,0.0005173534154891968
1638,-79.0,38.0,1.0,1.0,1,1,,,0.0006473660469055176,0.0006818473339080811
1639,-83.0,41.0,1.0,1.0,1,1,,0.0045526474714279175,0.0065138861536979675,0.0038047581911087036
1640,-72.0,44.0,0.9911155700683594,1.0,1,1,,0.0025919005274772644,0.0007033348083496094,0.0006134435534477234
1641,-122.0,42.0,1.0,1.0,1,1,,,0.0002562329173088074,0.0005189254879951477
1642,-74.0,43.0,0.00011562841245904565,0.1666666716337204,0,0,,,1.9669532775878906e-05,0.0028424784541130066
1643,-84.0,29.0,1.022900514291436e-11,0.5,0,1,,0.001707710325717926,0.00025323033332824707,1.5266239643096924e-05
1644,-83.0,41.0,0.9794368147850037,1.0,1,1,,0.0045526474714279175,0.0065138861536979675,0.0038047581911087036
1645,-86.0,40.0,0.9999998807907104,1.0,1,1,,0.0029414966702461243,0.00121210515499115,0.0010479092597961426
1646,-76.0,42.0,0.9999126195907593,1.0,1,1,0.04074738919734955,,0.0001201331615447998,0.00016104429960250854
1647,-109.0,31.0,1.0,1.0,1,1,,5.04031777381897e-05,1.2800097465515137e-05,0.0007698982954025269
1648,-75.0,45.0,1.0,1.0,1,1,,,0.0001647472381591797,0.00014206022024154663
1649,-82.0,41.0,1.0,1.0,1,1,,,0.0024263113737106323,0.004130728542804718
1650,-115.0,47.0,1.0,1.0,1,1,,,0.0025827959179878235,0.0019370168447494507
1651,-122.0,45.0,2.6245143471718537e-25,0.02857142873108387,0,0,,0.006392456591129303,0.0004986077547073364,0.0005951598286628723
1652,-72.0,42.0,1.0,1.0,1,1,,0.0005754083395004272,3.3624470233917236e-05,0.00027529895305633545
1653,-87.0,41.0,5.394515671837408e-15,0.5,0,1,,0.0013825595378875732,0.006788112223148346,0.0010301470756530762
1654,-90.0,39.0,1.121059950599801e-12,0.3333333432674408,0,1,,,0.0009519383311271667,0.0015300065279006958
1655,-70.0,42.0,0.009885720908641815,0.5,0,1,0.3324025571346283,0.00012876838445663452,0.0004578828811645508,0.0006929561495780945
1656,-122.0,48.0,1.0667644110794986e-15,0.05882352963089943,0,0,,0.001264125108718872,5.252659320831299e-06,0.00011258572340011597
1657,-121.0,48.0,1.0,1.0,1,1,,0.00010389834642410278,0.00018653273582458496,0.00020599365234375
1658,-113.0,48.0,1.0,1.0,1,1,,,0.0038483887910842896,0.0026315227150917053
1659,-111.0,45.0,1.0,1.0,1,1,,,0.0005624070763587952,0.0013601407408714294
1660,-119.0,37.0,1.0,1.0,1,1,,0.001111440360546112,0.0022270753979682922,0.0005009248852729797
1661,-111.0,46.0,1.0,1.0,1,1,,,0.0015483275055885315,0.002272382378578186
1662,-114.0,47.0,1.0,1.0,1,1,,,0.0008558258414268494,0.002863079309463501
1663,-104.0,39.0,3.5141965959121204e-18,0.004545454401522875,0,0,0.1997607797384262,0.0008072182536125183,0.0009276047348976135,0.0010767430067062378
1664,-111.0,34.0,0.3624258041381836,0.5,0,1,,2.104043960571289e-05,0.0006290972232818604,0.0005039125680923462
1665,-118.0,35.0,1.4417354412660346e-17,0.013513513840734959,0,0,,0.0027891844511032104,0.0032130852341651917,0.006649486720561981
1666,-104.0,39.0,0.9918249845504761,1.0,1,1,0.1997607797384262,0.0008072182536125183,0.0009276047348976135,0.0010767430067062378
1667,-112.0,34.0,4.428103147266422e-43,0.1111111119389534,0,0,,,0.002427801489830017,0.0005892738699913025
1668,-119.0,34.0,1.0,1.0,1,1,,0.0006858259439468384,0.00019370019435882568,0.001544944941997528
1669,-77.0,43.0,1.0,1.0,1,1,,,0.0005190297961235046,0.0009417161345481873
1670,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0007604211568832397,0.00010414421558380127,0.002477213740348816
1671,-76.0,39.0,3.59949012818106e-06,0.1666666716337204,0,0,,0.0008416995406150818,0.0006033629179000854,0.0014042630791664124
1672,-93.0,42.0,2.3401684354224445e-43,0.0031250000465661287,0,0,,,1.080334186553955e-06,0.0009163469076156616
1673,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0007604211568832397,0.00010414421558380127,0.002477213740348816
1674,-82.0,29.0,1.0,1.0,1,1,,0.002672344446182251,2.3134052753448486e-05,0.0008405745029449463
1675,-122.0,47.0,0.9999995231628418,1.0,1,1,0.3275083005428314,0.0013242438435554504,5.140900611877441e-06,0.00012392550706863403
